stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,76,7.251642624966383,2.337893241987238,7.498759409315608,1.7986989745235975
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,77,7.191112638050282,2.11104971712342,8.709659875481822,4.041970580561335
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,78,7.088997127565227,1.8280730412017787,8.21412024303954,1.7954061100445464
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,79,7.114586335383993,1.531713950324241,6.488234579521008,1.3711372755349926
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,80,7.170157133048356,1.3067743629177078,6.531655214925402,0.9517526997192056
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,81,7.201631077444322,1.1339839347561254,8.524327068594078,1.331195952891593
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,82,7.155776983713249,0.8528139925624313,7.6651374515666255,1.2228000021704937
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,83,6.976127786010122,0.4956267479912126,7.798328756624735,1.1627426130167755
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,84,6.74255867268218,0.0843728881784015,6.549588111254922,1.0400184714924323
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,85,7.064294392948221,0.3942671783051067,6.786987850976631,1.0648387470277814
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,86,7.176188436555574,0.5060043216815018,7.770473740041183,1.2387927446167892
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,87,7.307226017604519,0.5668144077417742,7.020667043830675,0.8615731327167262
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,88,7.687860172244926,0.7189120364284933,7.760774256502919,1.2107020353990166
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,89,7.983386792676343,0.8375621710500243,8.487909609594317,1.086364646276554
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,90,8.256293406597695,0.875446755726633,8.693832524871466,1.292297209832321
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,91,8.425989160054677,0.93045254740169,8.214097182048597,0.8339648026472399
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,92,8.863055882305986,1.1231286812777777,9.022513427825478,1.2724149644724423
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,93,9.23021965860404,1.1465464090231468,9.11975467602898,1.246849769020771
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,94,9.37371170551081,1.169754508811914,9.063738061659286,1.2400078255667284
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,95,9.770217154834045,1.159649324523821,9.122200181220023,1.1037198712679075
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,96,9.5806362152392,1.1294724581913531,9.049667136768193,1.2898599567529565
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,97,9.431952925308204,0.9654622254894044,9.08279305880848,1.2356800227837563
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,98,9.360595724435434,0.6120686019402459,9.06466679303402,0.9026329553066752
vlp_blockage,0.40,blockage_prob,0.4,103,graph_diffusion_3,99,9.26764607580253,0.4010204672213302,9.169330798120312,0.9098530002567982
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,0,3.50146586178358,2.794545781008381,3.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,1,3.8334314692961406,3.0879105600798664,3.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,2,4.0456173120900445,3.1263296245930507,3.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,3,4.42592581634721,3.113695449768073,4.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,4,4.708255729915193,3.19039433570727,4.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,5,4.978762662726669,3.137730843885924,4.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,6,5.202025987228208,3.1529819162085304,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,7,5.347337808465035,3.292281793156062,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,8,5.716827179474,3.58088982297864,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,9,5.862414412197704,3.68421178879823,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,10,6.2621648807209205,3.865009897723677,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,11,6.386402797469953,4.000359969380765,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,12,6.486403725025359,4.131792507959473,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,13,6.594101310260236,4.146666699824417,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,14,6.938536691705024,4.190811224101229,7.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,15,7.095444556622987,4.3190830854397095,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,16,7.322508343984496,4.588300078241882,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,17,7.446193242310456,4.675563891349093,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,18,7.634031718409139,4.77391982605946,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,19,7.862727723450558,4.97492979510894,5.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,20,7.939266457295782,5.129541394281456,5.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,21,8.011102297567714,5.276303396065385,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,22,8.343062278059984,5.445902988798278,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,23,8.52052164720882,5.6027346910434765,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,24,8.840063415262575,5.876328672083288,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,25,9.133542118122302,6.275738550131283,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,26,9.35618800793218,6.65718067016028,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,27,9.561103088027537,7.107641397521033,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,28,9.62294450389752,7.287936096739562,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,29,9.567042849149868,7.590650497286169,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,30,9.368809486427658,7.926124173973704,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,31,9.317903367352146,8.04732779879347,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,32,9.186332412855084,8.43241929333643,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,33,9.112727671229193,8.796655767469591,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,34,9.270799859312152,9.22745450829668,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,35,9.423420837008932,9.422997081607893,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,36,9.481110661263054,9.62212971253768,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,37,9.541752579513968,9.92203908827878,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,38,9.402562603553038,9.543991147418636,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,39,9.44479730227728,9.391504817262849,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,40,9.525454359161255,8.940867722935458,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,41,9.823585243977655,8.584999463128653,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,42,9.694700842723162,8.966546447675274,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,43,9.569223421271444,9.326938465999294,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,44,9.534535416987817,9.784343768551336,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,45,9.54487381028695,9.92332836828298,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,46,9.558162041417896,9.663482828106742,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,47,9.5646528065164,9.424365913186056,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,48,9.50103939557558,9.114055937821927,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,49,9.414656161118282,8.731094504017625,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,50,9.21633605588256,8.49062670552971,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,51,9.11760935449355,8.438577566893754,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,52,8.922779282926651,8.205081914366874,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,53,8.733693244154269,8.016610598714413,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,54,8.604067606013617,7.71418254806786,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,55,8.380292121918876,7.508518197183664,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,56,8.261298236940235,7.032237617033076,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,57,8.367834526148913,6.700942345233571,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,58,8.353958878788386,6.494196804329148,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,59,8.336546429042226,6.293616283957347,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,60,8.40346815147133,6.116995442632617,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,61,8.546844700935843,5.924881887661858,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,62,8.729904160776496,5.547744951919951,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,63,8.77202584280195,5.143629060389316,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,64,8.718437609453172,4.97610578105409,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,65,8.667563530000693,4.866630764710654,9.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,66,8.542366419283344,4.760216825616967,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,67,8.382687489621802,4.499553999003734,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,68,8.31381336958047,4.356990528873265,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,69,8.173199902177743,4.055129301838792,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,70,7.958876024659174,3.799783052657366,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,71,7.833669525191001,3.638141757452688,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,72,7.664684483724226,3.3337804086327285,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,73,7.325126662205962,3.0900072935102134,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,74,7.295614884999138,2.9887682845800643,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,75,7.296351451677773,2.798195708361908,8.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,76,7.251642624966383,2.337893241987238,7.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,77,7.191112638050282,2.11104971712342,9.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,78,7.088997127565227,1.8280730412017787,8.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,79,7.114586335383993,1.531713950324241,5.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,80,7.170157133048356,1.3067743629177078,5.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,81,7.201631077444322,1.1339839347561254,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,82,7.155776983713249,0.8528139925624313,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,83,6.976127786010122,0.4956267479912126,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,84,6.74255867268218,0.0843728881784015,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,85,7.064294392948221,0.3942671783051067,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,86,7.176188436555574,0.5060043216815018,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,87,7.307226017604519,0.5668144077417742,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,88,7.687860172244926,0.7189120364284933,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,89,7.983386792676343,0.8375621710500243,8.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,90,8.256293406597695,0.875446755726633,8.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,91,8.425989160054677,0.93045254740169,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,92,8.863055882305986,1.1231286812777777,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,93,9.23021965860404,1.1465464090231468,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,94,9.37371170551081,1.169754508811914,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,95,9.770217154834045,1.159649324523821,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,96,9.5806362152392,1.1294724581913531,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,97,9.431952925308204,0.9654622254894044,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,98,9.360595724435434,0.6120686019402459,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,static_fusion,99,9.26764607580253,0.4010204672213302,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,0,3.50146586178358,2.794545781008381,3.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,1,3.8334314692961406,3.0879105600798664,3.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,2,4.0456173120900445,3.1263296245930507,3.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,3,4.42592581634721,3.113695449768073,4.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,4,4.708255729915193,3.19039433570727,4.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,5,4.978762662726669,3.137730843885924,4.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,6,5.202025987228208,3.1529819162085304,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,7,5.347337808465035,3.292281793156062,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,8,5.716827179474,3.58088982297864,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,9,5.862414412197704,3.68421178879823,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,10,6.2621648807209205,3.865009897723677,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,11,6.386402797469953,4.000359969380765,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,12,6.486403725025359,4.131792507959473,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,13,6.594101310260236,4.146666699824417,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,14,6.938536691705024,4.190811224101229,7.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,15,7.095444556622987,4.3190830854397095,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,16,7.322508343984496,4.588300078241882,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,17,7.446193242310456,4.675563891349093,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,18,7.634031718409139,4.77391982605946,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,19,7.862727723450558,4.97492979510894,5.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,20,7.939266457295782,5.129541394281456,5.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,21,8.011102297567714,5.276303396065385,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,22,8.343062278059984,5.445902988798278,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,23,8.52052164720882,5.6027346910434765,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,24,8.840063415262575,5.876328672083288,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,25,9.133542118122302,6.275738550131283,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,26,9.35618800793218,6.65718067016028,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,27,9.561103088027537,7.107641397521033,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,28,9.62294450389752,7.287936096739562,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,29,9.567042849149868,7.590650497286169,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,30,9.368809486427658,7.926124173973704,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,31,9.317903367352146,8.04732779879347,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,32,9.186332412855084,8.43241929333643,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,33,9.112727671229193,8.796655767469591,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,34,9.270799859312152,9.22745450829668,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,35,9.423420837008932,9.422997081607893,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,36,9.481110661263054,9.62212971253768,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,37,9.541752579513968,9.92203908827878,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,38,9.402562603553038,9.543991147418636,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,39,9.44479730227728,9.391504817262849,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,40,9.525454359161255,8.940867722935458,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,41,9.823585243977655,8.584999463128653,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,42,9.694700842723162,8.966546447675274,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,43,9.569223421271444,9.326938465999294,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,44,9.534535416987817,9.784343768551336,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,45,9.54487381028695,9.92332836828298,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,46,9.558162041417896,9.663482828106742,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,47,9.5646528065164,9.424365913186056,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,48,9.50103939557558,9.114055937821927,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,49,9.414656161118282,8.731094504017625,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,50,9.21633605588256,8.49062670552971,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,51,9.11760935449355,8.438577566893754,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,52,8.922779282926651,8.205081914366874,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,53,8.733693244154269,8.016610598714413,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,54,8.604067606013617,7.71418254806786,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,55,8.380292121918876,7.508518197183664,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,56,8.261298236940235,7.032237617033076,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,57,8.367834526148913,6.700942345233571,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,58,8.353958878788386,6.494196804329148,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,59,8.336546429042226,6.293616283957347,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,60,8.40346815147133,6.116995442632617,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,61,8.546844700935843,5.924881887661858,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,62,8.729904160776496,5.547744951919951,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,63,8.77202584280195,5.143629060389316,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,64,8.718437609453172,4.97610578105409,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,65,8.667563530000693,4.866630764710654,9.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,66,8.542366419283344,4.760216825616967,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,67,8.382687489621802,4.499553999003734,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,68,8.31381336958047,4.356990528873265,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,69,8.173199902177743,4.055129301838792,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,70,7.958876024659174,3.799783052657366,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,71,7.833669525191001,3.638141757452688,8.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,72,7.664684483724226,3.3337804086327285,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,73,7.325126662205962,3.0900072935102134,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,74,7.295614884999138,2.9887682845800643,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,75,7.296351451677773,2.798195708361908,8.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,76,7.251642624966383,2.337893241987238,7.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,77,7.191112638050282,2.11104971712342,9.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,78,7.088997127565227,1.8280730412017787,8.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,79,7.114586335383993,1.531713950324241,5.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,80,7.170157133048356,1.3067743629177078,5.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,81,7.201631077444322,1.1339839347561254,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,82,7.155776983713249,0.8528139925624313,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,83,6.976127786010122,0.4956267479912126,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,84,6.74255867268218,0.0843728881784015,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,85,7.064294392948221,0.3942671783051067,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,86,7.176188436555574,0.5060043216815018,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,87,7.307226017604519,0.5668144077417742,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,88,7.687860172244926,0.7189120364284933,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,89,7.983386792676343,0.8375621710500243,8.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,90,8.256293406597695,0.875446755726633,8.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,91,8.425989160054677,0.93045254740169,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,92,8.863055882305986,1.1231286812777777,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,93,9.23021965860404,1.1465464090231468,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,94,9.37371170551081,1.169754508811914,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,95,9.770217154834045,1.159649324523821,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,96,9.5806362152392,1.1294724581913531,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,97,9.431952925308204,0.9654622254894044,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,98,9.360595724435434,0.6120686019402459,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,vlp_only,99,9.26764607580253,0.4010204672213302,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,0,3.50146586178358,2.794545781008381,3.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,1,3.8334314692961406,3.0879105600798664,3.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,2,4.0456173120900445,3.1263296245930507,3.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,3,4.42592581634721,3.113695449768073,3.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,4,4.708255729915193,3.19039433570727,2.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,5,4.978762662726669,3.137730843885924,6.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,6,5.202025987228208,3.1529819162085304,5.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,7,5.347337808465035,3.292281793156062,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,8,5.716827179474,3.58088982297864,7.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,9,5.862414412197704,3.68421178879823,4.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,10,6.2621648807209205,3.865009897723677,6.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,11,6.386402797469953,4.000359969380765,7.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,12,6.486403725025359,4.131792507959473,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,13,6.594101310260236,4.146666699824417,5.5,4.5
