t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,adaptive_fusion,91,1.5,9.5,0.3499893120281362,graph_prior_heavy,raw,median,0.03170097209252703,0.43786256911927207,0.3499893120281362,2.750947091989019,0.2,0.2,0.6
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,adaptive_fusion,91,1.5,9.5,0.21451937472565236,graph_prior_heavy,raw,median,0.08143695424901808,0.4499999884212483,0.21451937472565236,2.7128531258621704,0.2,0.2,0.6
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,adaptive_fusion,82,2.5,8.5,0.6768501616834891,vlp_heavy,raw,raw,0.12523889478864114,0.7809237811106104,0.6768501616834891,1.2334702089376168,0.15,0.75,0.1
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,adaptive_fusion,82,2.5,8.5,0.7816750977822946,vlp_heavy,raw,raw,0.039245234733632825,0.977852967727162,0.7816750977822946,1.183327949266323,0.15,0.75,0.1
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,adaptive_fusion,81,1.5,8.5,0.7764733715442654,vlp_heavy,raw,raw,0.05389683789963137,0.999990786367587,0.7764733715442654,1.2198330535753696,0.15,0.75,0.1
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,adaptive_fusion,71,1.5,7.5,0.7403770369911952,vlp_heavy,raw,raw,0.09094352479850765,0.8744708751687956,0.7403770369911952,1.171768189763314,0.15,0.75,0.1
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,adaptive_fusion,71,1.5,7.5,0.7944384668339736,vlp_heavy,raw,raw,0.0553602803450494,0.999999620161084,0.7944384668339736,1.0774309700360276,0.15,0.75,0.1
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,adaptive_fusion,71,1.5,7.5,0.7993431467189505,vlp_heavy,raw,raw,0.06249599730320173,0.9999999992720268,0.7993431467189505,1.027113980248829,0.15,0.75,0.1
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,adaptive_fusion,71,1.5,7.5,0.8015848619333482,vlp_heavy,raw,raw,0.06572627339901706,0.9999999992453761,0.8015848619333482,1.0408189431582684,0.15,0.75,0.1
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,adaptive_fusion,71,1.5,7.5,0.7883373602040791,vlp_heavy,raw,raw,0.06498987768373364,0.9999999993006207,0.7883373602040791,1.1039194157668197,0.15,0.75,0.1
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,adaptive_fusion,70,0.5,7.5,0.8107637061003335,vlp_heavy,raw,raw,0.09317680908624859,0.9999999993006207,0.8107637061003335,0.9371922135704717,0.15,0.75,0.1
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,adaptive_fusion,70,0.5,7.5,0.7745026151742371,vlp_heavy,raw,raw,0.05498077239306386,0.9999999993006207,0.7745026151742371,1.2581864548776955,0.15,0.75,0.1
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,adaptive_fusion,70,0.5,7.5,0.775239044902205,vlp_heavy,raw,raw,0.02748398698045636,0.9999999833868399,0.775239044902205,1.298954884462364,0.15,0.75,0.1
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,adaptive_fusion,60,0.5,6.5,0.8004975574667137,vlp_heavy,raw,raw,0.08790459768724466,0.9999999993006208,0.8004975574667137,0.9945972013355499,0.15,0.75,0.1
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,adaptive_fusion,60,0.5,6.5,0.7791893481466218,vlp_heavy,raw,raw,0.08634194460638157,0.9999999993006208,0.7791893481466218,1.065327715029088,0.15,0.75,0.1
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,adaptive_fusion,60,0.5,6.5,0.7763425343676071,vlp_heavy,raw,raw,0.03712869723949621,0.9999999993006208,0.7763425343676071,1.2549904579784694,0.15,0.75,0.1
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,adaptive_fusion,60,0.5,6.5,0.7882662370950508,vlp_heavy,raw,raw,0.09621685546333386,0.9999999993006208,0.7882662370950508,1.0348976171643933,0.15,0.75,0.1
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,adaptive_fusion,51,1.5,5.5,0.7747837195127936,vlp_heavy,raw,raw,0.08325627648038246,0.9999999993006208,0.7747837195127936,1.1496631435319464,0.15,0.75,0.1
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,adaptive_fusion,51,1.5,5.5,0.7837760532777529,vlp_heavy,raw,raw,0.05848212536399652,0.9999974439226863,0.7837760532777529,1.150254397895762,0.15,0.75,0.1
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,adaptive_fusion,51,1.5,5.5,0.7928345949004718,vlp_heavy,raw,raw,0.13578793975839618,0.999999880624763,0.7928345949004718,0.9820763062230179,0.15,0.75,0.1
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,adaptive_fusion,41,1.5,4.5,0.4766393665592925,vlp_heavy,raw,raw,0.05286142895292433,0.4883661007852604,0.4766393665592925,1.8930205391746626,0.15,0.75,0.1
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,adaptive_fusion,42,2.5,4.5,0.7791586210994469,vlp_heavy,raw,raw,0.07590284390755372,0.9950830748795759,0.7791586210994469,1.1313973679240175,0.15,0.75,0.1
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,adaptive_fusion,50,0.5,5.5,0.21155415154712,graph_prior_heavy,raw,median,0.05637734990336565,0.4499999996852794,0.21155415154712,2.845766819811219,0.2,0.2,0.6
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,adaptive_fusion,40,0.5,4.5,0.2847897092337826,graph_prior_heavy,raw,median,0.06309869121724189,0.4499999996852794,0.2847897092337826,2.4572083994231555,0.2,0.2,0.6
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,adaptive_fusion,43,3.5,4.5,0.24980024486338598,graph_prior_heavy,raw,median,0.06419816724809449,0.4499973735955677,0.24980024486338598,2.615058653914972,0.2,0.2,0.6
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,adaptive_fusion,42,2.5,4.5,0.2280631959962425,graph_prior_heavy,raw,median,0.07928817202128076,0.449999993556273,0.2280631959962425,2.6018444079766003,0.2,0.2,0.6
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,adaptive_fusion,31,1.5,3.5,0.2415644804183718,graph_prior_heavy,raw,median,0.19103066278541367,0.44999820192325873,0.2415644804183718,2.2164159306161015,0.2,0.2,0.6
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,adaptive_fusion,31,1.5,3.5,0.23971280206376697,graph_prior_heavy,raw,median,0.07473931385956112,0.4499999976081194,0.23971280206376697,2.7396487449046805,0.2,0.2,0.6
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,adaptive_fusion,31,1.5,3.5,0.2180257311956106,graph_prior_heavy,raw,median,0.12209427599619403,0.44999992799657634,0.2180257311956106,2.5222168181324016,0.2,0.2,0.6
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,adaptive_fusion,13,3.5,1.5,0.2122846731655826,graph_prior_heavy,raw,median,0.0711747097294847,0.41271655275408803,0.2122846731655826,2.891673487980875,0.2,0.2,0.6
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,adaptive_fusion,23,3.5,2.5,0.2586160579042359,graph_prior_heavy,raw,median,0.1297146348128912,0.44999999968527943,0.2586160579042359,2.3003741191106046,0.2,0.2,0.6
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,adaptive_fusion,3,3.5,0.5,0.25271307435519785,graph_prior_heavy,raw,median,0.10655767132262536,0.44999999968527943,0.25271307435519785,2.2786977569465585,0.2,0.2,0.6
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,adaptive_fusion,3,3.5,0.5,0.23263173538398565,graph_prior_heavy,raw,median,0.12042224843343141,0.44999999968527943,0.23263173538398565,2.2737031049499903,0.2,0.2,0.6
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,adaptive_fusion,14,4.5,1.5,0.28482225945814266,graph_prior_heavy,raw,median,0.12209457476853848,0.4494243171656852,0.28482225945814266,2.538811137773109,0.2,0.2,0.6
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,adaptive_fusion,14,4.5,1.5,0.2731706003067393,graph_prior_heavy,raw,median,0.08330299089473431,0.449996263495247,0.2731706003067393,2.7431514919718927,0.2,0.2,0.6
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,adaptive_fusion,4,4.5,0.5,0.24800260936543161,graph_prior_heavy,raw,median,0.09796794886747846,0.44999999968527943,0.24800260936543161,2.456064822759265,0.2,0.2,0.6
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,adaptive_fusion,15,5.5,1.5,0.787951430213403,vlp_heavy,raw,raw,0.24348736877463598,0.9999999993006209,0.787951430213403,0.9349471414505955,0.15,0.75,0.1
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,adaptive_fusion,6,6.5,0.5,0.7749734252497577,vlp_heavy,raw,raw,0.08009339398416909,0.9999999993006209,0.7749734252497577,1.1614463657464926,0.15,0.75,0.1
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,adaptive_fusion,16,6.5,1.5,0.8148042268292277,vlp_heavy,raw,raw,0.1252288169667037,0.9999999967272231,0.8148042268292277,0.9113880638855347,0.15,0.75,0.1
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,adaptive_fusion,16,6.5,1.5,0.8141641802281656,vlp_heavy,raw,raw,0.11564597432374786,0.9999999993006209,0.8141641802281656,0.9375236737438356,0.15,0.75,0.1
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,adaptive_fusion,16,6.5,1.5,0.8102389429958653,vlp_heavy,raw,raw,0.10452859903146193,0.9999999992790826,0.8102389429958653,0.954991848022203,0.15,0.75,0.1
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,adaptive_fusion,16,6.5,1.5,0.8060117237992894,vlp_heavy,raw,raw,0.11213455186874097,0.9999999993006209,0.8060117237992894,0.9181775354235364,0.15,0.75,0.1
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,adaptive_fusion,16,6.5,1.5,0.6992616144173716,vlp_heavy,raw,raw,0.10281885135902998,0.77838262974437,0.6992616144173716,1.2734715996893393,0.15,0.75,0.1
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,adaptive_fusion,7,7.5,0.5,0.8106326478444286,vlp_heavy,raw,raw,0.20054012810862343,0.9999998720471241,0.8106326478444286,0.8581773897811626,0.15,0.75,0.1
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,adaptive_fusion,7,7.5,0.5,0.8049146148372982,vlp_heavy,raw,raw,0.16095989234964378,0.9999999993006209,0.8049146148372982,0.9375977989729528,0.15,0.75,0.1
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,adaptive_fusion,7,7.5,0.5,0.8191339639610404,vlp_heavy,raw,raw,0.13705920551836775,0.999192823750306,0.8191339639610404,0.8885486869797302,0.15,0.75,0.1
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,adaptive_fusion,9,9.5,0.5,0.7764452573790025,vlp_heavy,raw,raw,0.13006172041647998,0.9999999993006209,0.7764452573790025,1.0452434198641982,0.15,0.75,0.1
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,adaptive_fusion,7,7.5,0.5,0.8722377488481267,vlp_heavy,raw,raw,0.39125444818672234,0.9999999992914379,0.8722377488481267,0.6229320940899389,0.15,0.75,0.1
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,adaptive_fusion,7,7.5,0.5,0.8282825439296875,vlp_heavy,raw,raw,0.17441236801120155,0.9999999993006209,0.8282825439296875,0.8515402012245596,0.15,0.75,0.1
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,adaptive_fusion,7,7.5,0.5,0.8414000016472627,vlp_heavy,raw,raw,0.24102606497027085,0.9999999993006209,0.8414000016472627,0.7455632444117143,0.15,0.75,0.1
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,adaptive_fusion,7,7.5,0.5,0.8330368507878775,vlp_heavy,raw,raw,0.19643837134387152,0.9997113876858233,0.8330368507878775,0.7943303438444447,0.15,0.75,0.1
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,adaptive_fusion,16,6.5,1.5,0.7803268760597244,vlp_heavy,raw,raw,0.1225314029692291,0.9995489838886247,0.7803268760597244,1.0816351599661558,0.15,0.75,0.1
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,adaptive_fusion,7,7.5,0.5,0.2476154553268699,graph_prior_heavy,raw,median,0.1382068713671774,0.4491440745118364,0.2476154553268699,2.5530219374078515,0.2,0.2,0.6
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,adaptive_fusion,7,7.5,0.5,0.2561941984095806,graph_prior_heavy,raw,median,0.0917660825286092,0.4491440745118364,0.2561941984095806,2.529856817109207,0.2,0.2,0.6
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,adaptive_fusion,16,6.5,1.5,0.21777137847940692,graph_prior_heavy,raw,median,0.07628643439922199,0.3991594268099699,0.21777137847940692,2.658629083911831,0.2,0.2,0.6
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,adaptive_fusion,16,6.5,1.5,0.309317184758598,graph_prior_heavy,raw,median,0.085589576886071,0.4499991105727335,0.309317184758598,2.3021112415866494,0.2,0.2,0.6
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,adaptive_fusion,6,6.5,0.5,0.2158935028236467,graph_prior_heavy,raw,median,0.06122640632709877,0.44999999968527943,0.2158935028236467,2.7099519546813915,0.2,0.2,0.6
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,adaptive_fusion,6,6.5,0.5,0.20021563530835157,graph_prior_heavy,raw,median,0.06964829106956646,0.44999999968527943,0.20021563530835157,2.7127430434134325,0.2,0.2,0.6
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,adaptive_fusion,15,5.5,1.5,0.21748103290054596,graph_prior_heavy,raw,median,0.09488405770131501,0.40696761981395857,0.21748103290054596,2.93332034741693,0.2,0.2,0.6
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,adaptive_fusion,15,5.5,1.5,0.32039855217984936,graph_prior_heavy,raw,median,0.07249744065668424,0.3426971067219212,0.32039855217984936,2.618368193652965,0.2,0.2,0.6
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,adaptive_fusion,25,5.5,2.5,0.2254810592226519,graph_prior_heavy,raw,median,0.11495559200991527,0.449999083507723,0.2254810592226519,2.7849718232543235,0.2,0.2,0.6
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,adaptive_fusion,25,5.5,2.5,0.28229517338893656,graph_prior_heavy,raw,median,0.0896623478196344,0.44999999901302895,0.28229517338893656,2.700835187471802,0.2,0.2,0.6
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,adaptive_fusion,39,9.5,3.5,0.3518513320296898,graph_prior_heavy,raw,median,0.037015497940150126,0.4499999996852794,0.3518513320296898,2.7027791961168828,0.2,0.2,0.6
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,adaptive_fusion,25,5.5,2.5,0.21411081975725502,graph_prior_heavy,raw,median,0.08534828124546144,0.4499999996852794,0.21411081975725502,2.955819700444285,0.2,0.2,0.6
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,adaptive_fusion,35,5.5,3.5,0.23913555327500188,graph_prior_heavy,raw,median,0.072706522021465,0.4499999996852794,0.23913555327500188,2.881035012029013,0.2,0.2,0.6
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,adaptive_fusion,35,5.5,3.5,0.3864757267385415,graph_prior_heavy,raw,median,0.04653731422519753,0.4499999996852794,0.3864757267385415,2.549431633389848,0.2,0.2,0.6
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,adaptive_fusion,35,5.5,3.5,0.2433345917820173,graph_prior_heavy,raw,median,0.055781193257593134,0.4499999996852794,0.2433345917820173,2.919293047886631,0.2,0.2,0.6
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,adaptive_fusion,5,5.5,0.5,0.3552043569116333,graph_prior_heavy,raw,median,0.0512213539904722,0.44999999968527943,0.3552043569116333,2.641132707460558,0.2,0.2,0.6
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,adaptive_fusion,5,5.5,0.5,0.20006166387359092,graph_prior_heavy,raw,median,0.07871970699039567,0.44999999968527943,0.20006166387359092,2.684406574036576,0.2,0.2,0.6
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,adaptive_fusion,44,4.5,4.5,0.7778071467659075,vlp_heavy,raw,raw,0.06029798561681761,0.9999999993006208,0.7778071467659075,1.1921715128579535,0.15,0.75,0.1
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,adaptive_fusion,44,4.5,4.5,0.7791421962368653,vlp_heavy,raw,raw,0.06126065156890421,0.9999999993006208,0.7791421962368653,1.1599688399825014,0.15,0.75,0.1
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,adaptive_fusion,44,4.5,4.5,0.7743627206407451,vlp_heavy,raw,raw,0.0835270359541548,0.9999999993006208,0.7743627206407451,1.1776750553979798,0.15,0.75,0.1
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,adaptive_fusion,44,4.5,4.5,0.7977114977918544,vlp_heavy,raw,raw,0.05757362956971485,0.9999999993006208,0.7977114977918544,1.085219862344576,0.15,0.75,0.1
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,adaptive_fusion,54,4.5,5.5,0.7756005766738137,vlp_heavy,raw,raw,0.06762890473264055,0.9999999993006208,0.7756005766738137,1.1944931107850845,0.15,0.75,0.1
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,adaptive_fusion,53,3.5,5.5,0.7738180922109962,vlp_heavy,raw,raw,0.16212403188298477,0.9999999993006208,0.7738180922109962,1.0951148151182395,0.15,0.75,0.1
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,adaptive_fusion,53,3.5,5.5,0.7808247586366605,vlp_heavy,raw,raw,0.03693602635487786,0.9999999993006208,0.7808247586366605,1.2376449062328139,0.15,0.75,0.1
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,adaptive_fusion,53,3.5,5.5,0.7751524391961168,vlp_heavy,raw,raw,0.05495918155946855,0.999559893548531,0.7751524391961168,1.2353573729116554,0.15,0.75,0.1
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,adaptive_fusion,96,6.5,9.5,0.7770150212392837,vlp_heavy,raw,raw,0.20520688906996956,0.9999999993006207,0.7770150212392837,0.9715106170175114,0.15,0.75,0.1
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,adaptive_fusion,96,6.5,9.5,0.8226932267361384,vlp_heavy,raw,raw,0.18099714435543374,0.9999999993006207,0.8226932267361384,0.8656835533326828,0.15,0.75,0.1
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,adaptive_fusion,96,6.5,9.5,0.7920362474014918,vlp_heavy,raw,raw,0.0958730014880479,0.9999999993006207,0.7920362474014918,1.0573991462716352,0.15,0.75,0.1
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,adaptive_fusion,96,6.5,9.5,0.8022514611426071,vlp_heavy,raw,raw,0.07689012598273245,0.9999999993006207,0.8022514611426071,1.0317140309277577,0.15,0.75,0.1
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,adaptive_fusion,96,6.5,9.5,0.7778904786421885,vlp_heavy,raw,raw,0.1024224033948605,0.9999999993006207,0.7778904786421885,1.1364602284781118,0.15,0.75,0.1
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,adaptive_fusion,96,6.5,9.5,0.7872868715328374,vlp_heavy,raw,raw,0.1455324571429866,0.9999999993006207,0.7872868715328374,1.0530004557927524,0.15,0.75,0.1
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,adaptive_fusion,96,6.5,9.5,0.822732471320426,vlp_heavy,raw,raw,0.1524145066798818,0.9999999993006207,0.822732471320426,0.8371914081907488,0.15,0.75,0.1
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,adaptive_fusion,96,6.5,9.5,0.7761475613177066,vlp_heavy,raw,raw,0.2201999992102654,0.9999999993006207,0.7761475613177066,0.9617054624867617,0.15,0.75,0.1
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,adaptive_fusion,85,5.5,8.5,0.8161609896419483,vlp_heavy,raw,raw,0.20262349418714962,0.9999999993006207,0.8161609896419483,0.8098317605227598,0.15,0.75,0.1
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,adaptive_fusion,95,5.5,9.5,0.8485941474865221,vlp_heavy,raw,raw,0.29190072126964745,0.9999999993006207,0.8485941474865221,0.6650416230832735,0.15,0.75,0.1
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,adaptive_fusion,94,4.5,9.5,0.8173509449322286,vlp_heavy,moving_average,raw,0.14528589737880748,0.9999999993006207,0.8173509449322286,0.7543475049907534,0.15,0.75,0.1
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,adaptive_fusion,94,4.5,9.5,0.8270801189856544,vlp_heavy,moving_average,raw,0.1522973788041057,0.9999999993006207,0.8270801189856544,0.71645390433537,0.15,0.75,0.1
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,adaptive_fusion,94,4.5,9.5,0.8113368024790382,vlp_heavy,moving_average,raw,0.13014666351370507,0.9999999993006207,0.8113368024790382,0.7903280118517021,0.15,0.75,0.1
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,adaptive_fusion,84,4.5,8.5,0.7665505738609353,vlp_heavy,moving_average,raw,0.16142215579668234,0.9385378363279515,0.7665505738609353,1.0214831977548733,0.15,0.75,0.1
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,adaptive_fusion,93,3.5,9.5,0.7769347764665365,vlp_heavy,moving_average,raw,0.128739854318893,0.9999999993006207,0.7769347764665365,1.0678319596838144,0.15,0.75,0.1
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,adaptive_fusion,93,3.5,9.5,0.7926049709622817,vlp_heavy,moving_average,raw,0.06935231018414421,0.9999999993006207,0.7926049709622817,1.0999835251610244,0.15,0.75,0.1
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,adaptive_fusion,93,3.5,9.5,0.7953191728067448,vlp_heavy,moving_average,raw,0.05916869822819826,0.9999999993006207,0.7953191728067448,1.0037748161749915,0.15,0.75,0.1
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,adaptive_fusion,92,2.5,9.5,0.778846047584282,vlp_heavy,moving_average,raw,0.12174273783688536,0.9999999993006207,0.778846047584282,1.0202668801537806,0.15,0.75,0.1
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,adaptive_fusion,92,2.5,9.5,0.7859228495786491,vlp_heavy,moving_average,raw,0.09658670886194062,0.9999999993006207,0.7859228495786491,1.0384390361658224,0.15,0.75,0.1
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,adaptive_fusion,92,2.5,9.5,0.7785600672763359,vlp_heavy,moving_average,raw,0.10844421058756405,0.9985847107594927,0.7785600672763359,1.0303745944712925,0.15,0.75,0.1
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,adaptive_fusion,92,2.5,9.5,0.7898611706942014,vlp_heavy,raw,raw,0.048056838637250666,0.9999635765143211,0.7898611706942014,1.1520182383535107,0.15,0.75,0.1
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,adaptive_fusion,91,1.5,9.5,0.8049949919088467,vlp_heavy,raw,raw,0.06977454142367974,0.99999774207806,0.8049949919088467,1.0261488090823845,0.15,0.75,0.1
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,adaptive_fusion,91,1.5,9.5,0.8008459406320062,vlp_heavy,raw,raw,0.15936053423569663,0.9999995161980249,0.8008459406320062,0.9443501098422866,0.15,0.75,0.1
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,adaptive_fusion,91,1.5,9.5,0.8345914941734297,vlp_heavy,raw,raw,0.19805802453902266,0.9966631615829444,0.8345914941734297,0.7751100060005754,0.15,0.75,0.1
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,adaptive_fusion,92,2.5,9.5,0.7421553492609466,vlp_heavy,raw,raw,0.041686609394347644,0.9180224839814248,0.7421553492609466,1.3235304702003974,0.15,0.75,0.1
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,adaptive_fusion,91,1.5,9.5,0.22835076922900419,graph_prior_heavy,raw,median,0.058949850106062275,0.44930684468113624,0.22835076922900419,2.912072287681546,0.2,0.2,0.6
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,adaptive_fusion,91,1.5,9.5,0.24522335550714006,graph_prior_heavy,raw,median,0.05513149984336355,0.40783431570010054,0.24522335550714006,2.7808261992923042,0.2,0.2,0.6
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,adaptive_fusion,91,1.5,9.5,0.26393081264796153,graph_prior_heavy,raw,median,0.06932380583378854,0.4078343157000999,0.26393081264796153,2.6763339027413804,0.2,0.2,0.6
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,adaptive_fusion,81,1.5,8.5,0.3500273054026305,graph_prior_heavy,raw,median,0.03207719653521393,0.44999999964641546,0.3500273054026305,2.770856875141884,0.2,0.2,0.6
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,adaptive_fusion,81,1.5,8.5,0.21165053765629424,graph_prior_heavy,raw,median,0.07305139177506276,0.4499999996852793,0.21165053765629424,2.8357631836305686,0.2,0.2,0.6
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,adaptive_fusion,81,1.5,8.5,0.2563896762174328,graph_prior_heavy,raw,median,0.06493493676816157,0.4499999996852793,0.2563896762174328,2.561449192927898,0.2,0.2,0.6
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,adaptive_fusion,71,1.5,7.5,0.3420370193863201,graph_prior_heavy,raw,median,0.060361010562059725,0.4474659317791597,0.3420370193863201,2.7594071559474753,0.2,0.2,0.6
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,adaptive_fusion,71,1.5,7.5,0.25186485273994147,graph_prior_heavy,raw,median,0.06630848714860552,0.44999992659435967,0.25186485273994147,2.698499238957459,0.2,0.2,0.6
