t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,adaptive_fusion,17,7.5,1.5,0.311053421802016,graph_prior_heavy,raw,median,0.16592669907031304,0.4443540099735918,0.311053421802016,2.645421621507164,0.2,0.2,0.6
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,adaptive_fusion,17,7.5,1.5,0.31450618784349793,graph_prior_heavy,raw,median,0.24231297317542466,0.4497420159630548,0.31450618784349793,2.2676389993436907,0.2,0.2,0.6
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,adaptive_fusion,5,5.5,0.5,0.34311928209629616,graph_prior_heavy,raw,median,0.21189181197918616,0.44999999968527943,0.34311928209629616,2.3010695147226325,0.2,0.2,0.6
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,adaptive_fusion,5,5.5,0.5,0.21241332497426463,graph_prior_heavy,raw,median,0.10809427630390465,0.44999999968527943,0.21241332497426463,2.6922354301878197,0.2,0.2,0.6
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,adaptive_fusion,7,7.5,0.5,0.8070684495199825,vlp_heavy,raw,raw,0.10982616362604258,0.9999999993006209,0.8070684495199825,0.92900714367327,0.15,0.75,0.1
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,adaptive_fusion,6,6.5,0.5,0.8191133769456002,vlp_heavy,raw,raw,0.13423459975382682,0.9999999993006209,0.8191133769456002,0.8741147145606305,0.15,0.75,0.1
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,adaptive_fusion,15,5.5,1.5,0.7217922348871427,vlp_heavy,raw,raw,0.19632515566880704,0.8560094091017424,0.7217922348871427,1.1437409156601561,0.15,0.75,0.1
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,adaptive_fusion,5,5.5,0.5,0.7989926977018585,vlp_heavy,raw,raw,0.1228358285171064,0.9999999993006209,0.7989926977018585,0.9503650505774853,0.15,0.75,0.1
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,adaptive_fusion,5,5.5,0.5,0.7940975241072284,vlp_heavy,raw,raw,0.11990594463020278,0.9999999993006209,0.7940975241072284,0.980124940931598,0.15,0.75,0.1
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,adaptive_fusion,15,5.5,1.5,0.7777256427550229,vlp_heavy,raw,raw,0.20345929498029816,0.9999999993006209,0.7777256427550229,1.044340668995368,0.15,0.75,0.1
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,adaptive_fusion,6,6.5,0.5,0.8053643854635381,vlp_heavy,raw,raw,0.11154327998809993,0.9999469036412294,0.8053643854635381,0.9424844395177351,0.15,0.75,0.1
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,adaptive_fusion,6,6.5,0.5,0.7828034700139509,vlp_heavy,raw,raw,0.0721461390163511,0.9999999993006209,0.7828034700139509,1.1086941709896387,0.15,0.75,0.1
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,adaptive_fusion,6,6.5,0.5,0.7843573031505858,vlp_heavy,raw,raw,0.12316064738482763,0.9999999993006209,0.7843573031505858,1.038226891792173,0.15,0.75,0.1
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,adaptive_fusion,6,6.5,0.5,0.7868446267112825,vlp_heavy,raw,raw,0.100958652413475,0.9999999993006209,0.7868446267112825,1.0378268094339167,0.15,0.75,0.1
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,adaptive_fusion,16,6.5,1.5,0.7910009162460598,vlp_heavy,raw,raw,0.07564917787862065,0.9961915154362339,0.7910009162460598,1.0796264338773511,0.15,0.75,0.1
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,adaptive_fusion,26,6.5,2.5,0.7859534586846281,vlp_heavy,raw,raw,0.16547212582372303,0.9994699478742581,0.7859534586846281,1.0076454631842222,0.15,0.75,0.1
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,adaptive_fusion,26,6.5,2.5,0.7750165352814266,vlp_heavy,raw,raw,0.17028724546164645,0.9999999993006208,0.7750165352814266,1.0714503111790188,0.15,0.75,0.1
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,adaptive_fusion,36,6.5,3.5,0.7819037168114771,vlp_heavy,raw,raw,0.11035404476071912,0.9999999993006208,0.7819037168114771,1.0893382051292269,0.15,0.75,0.1
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,adaptive_fusion,36,6.5,3.5,0.7841661412284705,vlp_heavy,raw,raw,0.07998840626119519,0.9999999993006208,0.7841661412284705,1.1210205682689913,0.15,0.75,0.1
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,adaptive_fusion,36,6.5,3.5,0.7812237579397364,vlp_heavy,raw,raw,0.0478195984340918,0.9999999993006208,0.7812237579397364,1.1928686123722225,0.15,0.75,0.1
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,adaptive_fusion,25,5.5,2.5,0.7928823309242276,vlp_heavy,raw,raw,0.09185994454097958,0.9999999993006208,0.7928823309242276,1.0217994832638067,0.15,0.75,0.1
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,adaptive_fusion,35,5.5,3.5,0.79572947445146,vlp_heavy,raw,raw,0.044666816843319836,0.9999999993006208,0.79572947445146,1.1224557553322614,0.15,0.75,0.1
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,adaptive_fusion,25,5.5,2.5,0.2519945869960061,graph_prior_heavy,raw,median,0.07965334126264068,0.4499999996852794,0.2519945869960061,2.384557532501494,0.2,0.2,0.6
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,adaptive_fusion,35,5.5,3.5,0.2551474947478331,graph_prior_heavy,raw,median,0.08012936149427896,0.4499999996852794,0.2551474947478331,2.6720502018148014,0.2,0.2,0.6
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,adaptive_fusion,35,5.5,3.5,0.25996961523449946,graph_prior_heavy,raw,median,0.06944358637905944,0.4499999996852794,0.25996961523449946,2.7982357684865904,0.2,0.2,0.6
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,adaptive_fusion,45,5.5,4.5,0.409818791041566,graph_prior_heavy,raw,median,0.07922066630161251,0.4499999996852794,0.409818791041566,2.3058822041720815,0.2,0.2,0.6
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,adaptive_fusion,44,4.5,4.5,0.21045496302461003,graph_prior_heavy,raw,median,0.07304427221521173,0.44999999968527943,0.21045496302461003,2.617669670219152,0.2,0.2,0.6
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,adaptive_fusion,45,5.5,4.5,0.27023476138219815,graph_prior_heavy,raw,median,0.09074798638819863,0.4499999996852794,0.27023476138219815,2.5866131227393256,0.2,0.2,0.6
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,adaptive_fusion,44,4.5,4.5,0.3394765296678586,graph_prior_heavy,raw,median,0.07790239386080852,0.4499980658699021,0.3394765296678586,2.7199494467499346,0.2,0.2,0.6
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,adaptive_fusion,45,5.5,4.5,0.23421727267174028,graph_prior_heavy,raw,median,0.0816909789134056,0.4499999996852794,0.23421727267174028,2.487337010147217,0.2,0.2,0.6
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,adaptive_fusion,55,5.5,5.5,0.2553271572198464,graph_prior_heavy,raw,median,0.0789355123150044,0.4499999996852794,0.2553271572198464,2.691615541386487,0.2,0.2,0.6
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,adaptive_fusion,55,5.5,5.5,0.7809119164852939,vlp_heavy,raw,raw,0.03956506469071023,0.9999999993006208,0.7809119164852939,1.2281758287234472,0.15,0.75,0.1
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,adaptive_fusion,65,5.5,6.5,0.7830051951177278,vlp_heavy,raw,raw,0.057672277247244864,0.9999999993006207,0.7830051951177278,1.1850950354828604,0.15,0.75,0.1
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,adaptive_fusion,65,5.5,6.5,0.7934702502849146,vlp_heavy,raw,raw,0.05998329385184648,0.9999999993006207,0.7934702502849146,1.1129393481063998,0.15,0.75,0.1
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,adaptive_fusion,64,4.5,6.5,0.7765088188519269,vlp_heavy,raw,raw,0.03488328717828603,0.9999999993006207,0.7765088188519269,1.2670170675539512,0.15,0.75,0.1
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,adaptive_fusion,64,4.5,6.5,0.7754940697527904,vlp_heavy,raw,raw,0.18269085524913095,0.9999999993006207,0.7754940697527904,1.056931657810419,0.15,0.75,0.1
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,adaptive_fusion,74,4.5,7.5,0.7756308518899557,vlp_heavy,raw,raw,0.06621552233107625,0.9999999993006207,0.7756308518899557,1.203115822116384,0.15,0.75,0.1
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,adaptive_fusion,63,3.5,6.5,0.7801324594360691,vlp_heavy,raw,raw,0.07166716169794982,0.9999999993006208,0.7801324594360691,1.1075367847992246,0.15,0.75,0.1
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,adaptive_fusion,63,3.5,6.5,0.7755426905819661,vlp_heavy,raw,raw,0.06475429100917192,0.9999999993006208,0.7755426905819661,1.2165438608785695,0.15,0.75,0.1
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,adaptive_fusion,73,3.5,7.5,0.8260208355440353,vlp_heavy,raw,raw,0.16042645205368666,0.9999999993006207,0.8260208355440353,0.8742003602022149,0.15,0.75,0.1
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,adaptive_fusion,73,3.5,7.5,0.7828621774077815,vlp_heavy,raw,raw,0.05443750743977892,0.9999999993006207,0.7828621774077815,1.1827064299585555,0.15,0.75,0.1
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,adaptive_fusion,72,2.5,7.5,0.7881069517900795,vlp_heavy,raw,raw,0.043664940992857476,0.9999944051004951,0.7881069517900795,1.1860204540149148,0.15,0.75,0.1
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,adaptive_fusion,82,2.5,8.5,0.7789845104020187,vlp_heavy,raw,raw,0.04377740523754105,0.9796745792824706,0.7789845104020187,1.1858817383968008,0.15,0.75,0.1
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,adaptive_fusion,82,2.5,8.5,0.7983482774324766,vlp_heavy,raw,raw,0.05249061786490502,0.9999872358606274,0.7983482774324766,1.1218088655063925,0.15,0.75,0.1
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,adaptive_fusion,82,2.5,8.5,0.8038466059379836,vlp_heavy,raw,raw,0.07022950382143815,0.9999991714142443,0.8038466059379836,1.0643327329722398,0.15,0.75,0.1
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,adaptive_fusion,82,2.5,8.5,0.7742996530777919,vlp_heavy,raw,raw,0.03925592409636453,0.9999999992946529,0.7742996530777919,1.2872446948733534,0.15,0.75,0.1
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,adaptive_fusion,82,2.5,8.5,0.776782066042202,vlp_heavy,raw,raw,0.12290388478396023,0.9999996638936101,0.776782066042202,1.0660777667619954,0.15,0.75,0.1
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,adaptive_fusion,81,1.5,8.5,0.7924938527639099,vlp_heavy,raw,raw,0.06532109536229498,0.999999957474566,0.7924938527639099,1.066080798809078,0.15,0.75,0.1
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,adaptive_fusion,81,1.5,8.5,0.7747679550509157,vlp_heavy,raw,raw,0.050812428008927886,0.9999999890245027,0.7747679550509157,1.2500009029543788,0.15,0.75,0.1
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,adaptive_fusion,81,1.5,8.5,0.7956151550859744,vlp_heavy,raw,raw,0.12442283749188979,0.9999417816433813,0.7956151550859744,0.9413629507699781,0.15,0.75,0.1
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,adaptive_fusion,91,1.5,9.5,0.7938523331621824,vlp_heavy,raw,raw,0.19648763832000782,0.9996834071085374,0.7938523331621824,0.9040145135952931,0.15,0.75,0.1
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,adaptive_fusion,91,1.5,9.5,0.8031672645683341,vlp_heavy,raw,raw,0.12631551147176814,0.999993917376914,0.8031672645683341,0.9255377806844619,0.15,0.75,0.1
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,adaptive_fusion,91,1.5,9.5,0.43804124818927787,graph_prior_heavy,raw,median,0.11360049781063052,0.4498575331798989,0.43804124818927787,2.1244712755667967,0.2,0.2,0.6
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,adaptive_fusion,91,1.5,9.5,0.24986494464770612,graph_prior_heavy,raw,median,0.04387795939620304,0.44999726282326613,0.24986494464770612,2.984074112724239,0.2,0.2,0.6
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,adaptive_fusion,91,1.5,9.5,0.27286456905395723,graph_prior_heavy,raw,median,0.2538164161410163,0.44999199740501766,0.27286456905395723,2.3577368019238736,0.2,0.2,0.6
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,adaptive_fusion,91,1.5,9.5,0.3260590974330063,graph_prior_heavy,raw,median,0.15019241936626254,0.44984995319140325,0.3260590974330063,2.0703180475617424,0.2,0.2,0.6
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,adaptive_fusion,91,1.5,9.5,0.2723616985803852,graph_prior_heavy,raw,median,0.10854015089540668,0.4499999996852793,0.2723616985803852,2.058423800096124,0.2,0.2,0.6
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,adaptive_fusion,91,1.5,9.5,0.24706125070860066,graph_prior_heavy,raw,median,0.048319448698923254,0.44984995319140325,0.24706125070860066,2.5306019684697714,0.2,0.2,0.6
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,adaptive_fusion,80,0.5,8.5,0.3825554629741317,graph_prior_heavy,raw,median,0.031911239909762266,0.4499999996852793,0.3825554629741317,2.576231838545011,0.2,0.2,0.6
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,adaptive_fusion,80,0.5,8.5,0.22260207879517616,graph_prior_heavy,raw,median,0.0473223187589438,0.4499977972748447,0.22260207879517616,2.8844260580905017,0.2,0.2,0.6
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,adaptive_fusion,80,0.5,8.5,0.231973578574265,graph_prior_heavy,raw,median,0.055895222695344644,0.364937737618102,0.231973578574265,2.750241086854355,0.2,0.2,0.6
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,adaptive_fusion,54,4.5,5.5,0.3389346872469153,graph_prior_heavy,raw,median,0.0966894019900838,0.4499999996852794,0.3389346872469153,2.5873620102188815,0.2,0.2,0.6
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,adaptive_fusion,54,4.5,5.5,0.36872708192881487,graph_prior_heavy,raw,median,0.07194479831381338,0.4499999996852794,0.36872708192881487,2.491061767795958,0.2,0.2,0.6
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,adaptive_fusion,54,4.5,5.5,0.23485985310040464,graph_prior_heavy,raw,median,0.06552161999489689,0.4499999996852794,0.23485985310040464,2.8264738879383886,0.2,0.2,0.6
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,adaptive_fusion,60,0.5,6.5,0.20282738178724846,graph_prior_heavy,raw,median,0.08821648828557277,0.4499999996852794,0.20282738178724846,2.5169687358070916,0.2,0.2,0.6
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,adaptive_fusion,60,0.5,6.5,0.7974601967713288,vlp_heavy,raw,raw,0.04655107560937111,0.9999999993006208,0.7974601967713288,1.0875054149390633,0.15,0.75,0.1
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,adaptive_fusion,60,0.5,6.5,0.8161568398341781,vlp_heavy,raw,raw,0.1324863169428182,0.9999999993006208,0.8161568398341781,0.8757791190179339,0.15,0.75,0.1
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,adaptive_fusion,60,0.5,6.5,0.780190726076551,vlp_heavy,raw,raw,0.08024057670811073,0.9999999993006208,0.780190726076551,1.0980230575348533,0.15,0.75,0.1
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,adaptive_fusion,50,0.5,5.5,0.796896345378358,vlp_heavy,raw,raw,0.05225977116889119,0.9999999993006208,0.796896345378358,1.0873690026650078,0.15,0.75,0.1
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,adaptive_fusion,50,0.5,5.5,0.7824354111653723,vlp_heavy,raw,raw,0.04850992957823249,0.9999999993006208,0.7824354111653723,1.1706762433175901,0.15,0.75,0.1
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,adaptive_fusion,51,1.5,5.5,0.7937411009301343,vlp_heavy,raw,raw,0.14497632580567688,0.9999999993006208,0.7937411009301343,0.9716343432900092,0.15,0.75,0.1
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,adaptive_fusion,60,0.5,6.5,0.7743778337122275,vlp_heavy,raw,raw,0.0979078253650825,0.9999999993006208,0.7743778337122275,1.176678523286489,0.15,0.75,0.1
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,adaptive_fusion,51,1.5,5.5,0.7970274957997538,vlp_heavy,raw,raw,0.08502608981852744,0.9999999992998114,0.7970274957997538,1.0083529806072475,0.15,0.75,0.1
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,adaptive_fusion,51,1.5,5.5,0.7891475855998444,vlp_heavy,raw,raw,0.08166145284041926,0.9999999993006208,0.7891475855998444,1.0820880512052204,0.15,0.75,0.1
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,adaptive_fusion,51,1.5,5.5,0.7746497538345258,vlp_heavy,raw,raw,0.07944635940501638,0.994894256837822,0.7746497538345258,1.185513402688673,0.15,0.75,0.1
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,adaptive_fusion,51,1.5,5.5,0.7991724782325127,vlp_heavy,raw,raw,0.15370249254071183,0.998743513620225,0.7991724782325127,0.9387585649425982,0.15,0.75,0.1
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,adaptive_fusion,51,1.5,5.5,0.6115811207902191,vlp_heavy,raw,raw,0.09155547937328574,0.6957139865158893,0.6115811207902191,1.4530967904036032,0.15,0.75,0.1
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,adaptive_fusion,52,2.5,5.5,0.7893080086576072,vlp_heavy,raw,raw,0.07537382867177281,0.9999983312730618,0.7893080086576072,1.068667719839836,0.15,0.75,0.1
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,adaptive_fusion,52,2.5,5.5,0.7559369829721331,vlp_heavy,raw,raw,0.06365105892625575,0.9198302001813605,0.7559369829721331,1.1848318842287835,0.15,0.75,0.1
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,adaptive_fusion,42,2.5,4.5,0.790937769053248,vlp_heavy,raw,raw,0.06838975095773979,0.9999689378158749,0.790937769053248,1.0924479554809916,0.15,0.75,0.1
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,adaptive_fusion,42,2.5,4.5,0.8008355595983888,vlp_heavy,raw,raw,0.09991311738629054,0.9999999993006208,0.8008355595983888,0.9985634268733559,0.15,0.75,0.1
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,adaptive_fusion,42,2.5,4.5,0.7262965644204614,vlp_heavy,raw,raw,0.08990527790681598,0.8617382963471083,0.7262965644204614,1.2314486471517123,0.15,0.75,0.1
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,adaptive_fusion,43,3.5,4.5,0.7854881172022073,vlp_heavy,raw,raw,0.05939440899232304,0.9999999993006208,0.7854881172022073,1.1321830429354898,0.15,0.75,0.1
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,adaptive_fusion,43,3.5,4.5,0.7905653313645292,vlp_heavy,raw,raw,0.048760846349869574,0.9999999993006208,0.7905653313645292,1.117974908692579,0.15,0.75,0.1
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,adaptive_fusion,34,4.5,3.5,0.7772366658232271,vlp_heavy,raw,raw,0.055071305277948374,0.9999999993006208,0.7772366658232271,1.1959594118868209,0.15,0.75,0.1
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,adaptive_fusion,34,4.5,3.5,0.7962564613936032,vlp_heavy,raw,raw,0.062910137675885,0.9999999993006208,0.7962564613936032,1.0980495296310275,0.15,0.75,0.1
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,adaptive_fusion,34,4.5,3.5,0.7863549667250272,vlp_heavy,raw,raw,0.0879332237651551,0.9999999993006208,0.7863549667250272,1.0855173683298058,0.15,0.75,0.1
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,adaptive_fusion,35,5.5,3.5,0.7918347504416198,vlp_heavy,moving_average,raw,0.043778299663148695,0.9999999993006208,0.7918347504416198,1.1275823459280099,0.15,0.75,0.1
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,adaptive_fusion,35,5.5,3.5,0.799680798076686,vlp_heavy,moving_average,raw,0.03836918394465124,0.9999999993006208,0.799680798076686,1.0432369662284353,0.15,0.75,0.1
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,adaptive_fusion,35,5.5,3.5,0.7809546011035652,vlp_heavy,moving_average,raw,0.04907619546299317,0.9999999993006208,0.7809546011035652,1.1141959892139957,0.15,0.75,0.1
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,adaptive_fusion,35,5.5,3.5,0.797055275320427,vlp_heavy,moving_average,raw,0.04831785008624164,0.9999999961637966,0.797055275320427,1.1307990076798482,0.15,0.75,0.1
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,adaptive_fusion,36,6.5,3.5,0.7935530050328994,vlp_heavy,moving_average,raw,0.04262181595558856,0.9999999993006208,0.7935530050328994,1.0680452336337645,0.15,0.75,0.1
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,adaptive_fusion,36,6.5,3.5,0.7968008885923492,vlp_heavy,moving_average,raw,0.042836749543237344,0.9999999993006208,0.7968008885923492,1.0994103628697336,0.15,0.75,0.1
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,adaptive_fusion,26,6.5,2.5,0.7626214161145671,vlp_heavy,moving_average,raw,0.04367865974047109,0.9487378290992456,0.7626214161145671,1.2242969224838942,0.15,0.75,0.1
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,adaptive_fusion,37,7.5,3.5,0.7871028251477215,vlp_heavy,moving_average,raw,0.08230130031283474,0.9999999993006208,0.7871028251477215,1.0714256975085326,0.15,0.75,0.1
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,adaptive_fusion,37,7.5,3.5,0.7809393818285228,vlp_heavy,moving_average,raw,0.09145111255767978,0.9999999993006208,0.7809393818285228,1.1271733086312612,0.15,0.75,0.1
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,adaptive_fusion,27,7.5,2.5,0.7730658248957865,vlp_heavy,moving_average,raw,0.04669377832157148,0.9999999594083941,0.7730658248957865,1.2925193573662763,0.15,0.75,0.1
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,adaptive_fusion,27,7.5,2.5,0.7766500518228592,vlp_heavy,moving_average,raw,0.02182972444057148,0.9999999993006208,0.7766500518228592,1.2366524573509603,0.15,0.75,0.1
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,adaptive_fusion,27,7.5,2.5,0.8202583482323317,vlp_heavy,raw,raw,0.13367387413509882,0.9999999553216788,0.8202583482323317,0.9232448758587501,0.15,0.75,0.1
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,adaptive_fusion,17,7.5,1.5,0.430756923037135,vlp_heavy,raw,raw,0.2920881213419201,0.45063552425773107,0.430756923037135,1.4214958012077568,0.15,0.75,0.1
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,adaptive_fusion,17,7.5,1.5,0.8040566848548588,vlp_heavy,raw,raw,0.1477601210293712,0.9970202723377702,0.8040566848548588,0.9377261482475219,0.15,0.75,0.1
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,adaptive_fusion,17,7.5,1.5,0.8409143083021267,vlp_heavy,raw,raw,0.2679407251622263,0.9999999943162636,0.8409143083021267,0.7330011759771209,0.15,0.75,0.1
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,adaptive_fusion,17,7.5,1.5,0.28460336341136633,graph_prior_heavy,raw,median,0.2407543719783539,0.44995843695573934,0.28460336341136633,2.1800147243032653,0.2,0.2,0.6
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,adaptive_fusion,17,7.5,1.5,0.33355157197250807,graph_prior_heavy,raw,median,0.1996433508962329,0.4499999740464587,0.33355157197250807,2.000228629792797,0.2,0.2,0.6
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,adaptive_fusion,7,7.5,0.5,0.35469991626369723,graph_prior_heavy,raw,median,0.4012937181749279,0.4499999996750875,0.35469991626369723,1.788045619104321,0.2,0.2,0.6
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,adaptive_fusion,7,7.5,0.5,0.2609882631232462,graph_prior_heavy,raw,median,0.14407020203948356,0.44999999968527943,0.2609882631232462,2.2911627271308754,0.2,0.2,0.6
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,adaptive_fusion,7,7.5,0.5,0.21650412251278833,graph_prior_heavy,raw,median,0.11841310169810977,0.44999999968527943,0.21650412251278833,2.520903725509013,0.2,0.2,0.6
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,adaptive_fusion,6,6.5,0.5,0.3869357112647023,graph_prior_heavy,raw,median,0.22089154063924177,0.44999999968527943,0.3869357112647023,1.8599066150341899,0.2,0.2,0.6
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,adaptive_fusion,6,6.5,0.5,0.3381586488492197,graph_prior_heavy,raw,median,0.1215024469204654,0.44999946498183024,0.3381586488492197,2.056383454829529,0.2,0.2,0.6
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,adaptive_fusion,5,5.5,0.5,0.36357531734468485,graph_prior_heavy,raw,median,0.07794114693780402,0.44999999968527943,0.36357531734468485,2.483419869928581,0.2,0.2,0.6
