t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,graph_diffusion_1,8,8.933218220724603,0.5883674226235944,0.4393606345151392
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,graph_diffusion_3,9,8.846721623376673,0.7237045677153278,0.3595025110811032
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,laplacian,8,8.929941715899663,0.6052796453644013,0.4364211213668575
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,static_raw,8,8.97658627312906,0.7806429880665472,0.5107847787848491
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,graph_diffusion_1,8,8.952487767526208,0.8248321368099332,0.40177507673038343
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,graph_diffusion_3,8,8.885772266625265,0.9203816129645457,0.2877584589565486
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,laplacian,8,8.92890328249421,0.8486993576961653,0.4172611541626831
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,static_raw,8,8.838203537282693,0.7979147819775428,0.5674099830750341
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,graph_diffusion_1,8,8.82999141610623,0.8393505934119496,0.4407798614664187
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,graph_diffusion_3,8,8.785052301262889,0.930912137590658,0.30689860062441054
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,laplacian,8,8.80213366147247,0.8645216871134644,0.4608288849248266
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,static_raw,8,8.917799612628047,0.6765625850811732,0.5531947332899305
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,graph_diffusion_1,8,8.892902446338066,0.7327500333407188,0.44280581686792114
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,graph_diffusion_3,8,8.828403539488008,0.8438310370233173,0.3190686781743284
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,laplacian,8,8.875050017217065,0.7533533929265412,0.45435026924660893
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,static_raw,19,9.123176981968365,1.0253468767115297,0.45935056991037554
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,graph_diffusion_1,19,9.08803474316175,1.0474155059743944,0.36180406053904224
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,graph_diffusion_3,19,9.005478139103019,1.1114513328554718,0.26213554758095553
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,laplacian,19,9.063192073133818,1.0728676310803347,0.3774905083006458
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,static_raw,19,9.29270858678696,1.2133512335452914,0.6292386690731708
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,graph_diffusion_1,19,9.242006373392156,1.219317957200789,0.4898385664242373
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,graph_diffusion_3,19,9.13784622488037,1.259918440816564,0.338146386878493
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,laplacian,19,9.218496548564984,1.2450946220160097,0.5098096646408176
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,static_raw,9,9.279821945829113,0.7135675685906026,0.6559537155066983
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,graph_diffusion_1,9,9.204797853910552,0.7888528827613995,0.548799104691944
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,graph_diffusion_3,9,9.075884784482195,0.9183190899328924,0.40976025669256255
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,laplacian,9,9.206691028795747,0.7872532792096115,0.5715231785894732
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,static_raw,8,8.967730855496514,0.8154859447555188,0.47686953358318296
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,graph_diffusion_1,8,8.943151586273686,0.8582015790225683,0.37943674532823995
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,graph_diffusion_3,8,8.87709161078169,0.9504851150604257,0.2762515708640165
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,laplacian,8,8.92079100143288,0.8806183221332661,0.39301484667947434
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,static_raw,8,8.850672232392343,0.779026376845615,0.5637187440348361
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,graph_diffusion_1,8,8.839558299284327,0.8231024532551693,0.44028205682395155
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,graph_diffusion_3,8,8.791378621724368,0.9179819841606544,0.308464875125458
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,laplacian,8,8.813555981251675,0.8472184010708296,0.4588268743289523
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,static_raw,9,9.23393557599831,0.7382555368930871,0.6186339988233833
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,graph_diffusion_1,9,9.161710846495051,0.8117065591984787,0.5175191927575555
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,graph_diffusion_3,9,9.038333940129622,0.9375706142228216,0.38828392426547537
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,laplacian,9,9.164655777458343,0.8098690625676498,0.5405999381613608
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,static_raw,9,9.254680368206085,0.7711354729162565,0.6189763603952201
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,graph_diffusion_1,9,9.181062381583434,0.8438964107416961,0.5170359484285665
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,graph_diffusion_3,9,9.055166286256256,0.9679113098899477,0.38695711679817285
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,laplacian,9,9.183319605379467,0.8405634957977964,0.5403908899979829
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,static_raw,23,3.291894270701515,2.321436367556371,0.5771885538128642
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,graph_diffusion_1,23,3.293097164321394,2.328837603760757,0.44256646737459754
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,graph_diffusion_3,23,3.2955398775239555,2.340347105585958,0.28199390599737834
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,laplacian,23,3.2952330200030597,2.3331892337602933,0.43049296080878996
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,static_raw,33,3.5497649972081655,2.946942871271312,0.5533178504731179
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,graph_diffusion_1,33,3.549884843486949,2.949767901792757,0.4242504985688562
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,graph_diffusion_3,33,3.5498590446150144,2.956137250002222,0.2707031660387462
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,laplacian,33,3.550873848469525,2.9544337913151755,0.41290443595375126
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,static_raw,33,3.582752976347064,3.6374755943635106,0.581594610392118
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,graph_diffusion_1,33,3.582149001210336,3.6375286909675233,0.4470968867516328
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,graph_diffusion_3,33,3.581173261927788,3.6372638022107937,0.2869312246456437
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,laplacian,33,3.583871024731776,3.6381315556123845,0.4350268227178717
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,static_raw,24,3.6850088595599373,3.0116591724809925,0.5218225502229946
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,graph_diffusion_1,24,3.6843608846877003,3.0125348857833116,0.3964704458934963
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,graph_diffusion_3,24,3.6854931110553064,3.00975750358906,0.24879578292550306
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,laplacian,24,3.6887253972407192,3.0131980731149386,0.3864415411698352
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,static_raw,34,3.5120819101403185,3.909976900152498,0.5274666875434982
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,graph_diffusion_1,34,3.5152700221262463,3.9101665493009685,0.40083743350702566
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,graph_diffusion_3,34,3.5226737027257022,3.910062264993421,0.2515503813961135
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,laplacian,34,3.5201670657950204,3.9103396580652836,0.3902438980662803
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,static_raw,34,5.434388945574281,3.3130218585605493,0.5078567191076182
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,graph_diffusion_1,34,5.435607184266117,3.3128659369981412,0.38441909260800455
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,graph_diffusion_3,34,5.437982560920417,3.312706304155694,0.24031000344122824
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,laplacian,34,5.433450078197803,3.3153499327732083,0.3749247094049021
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,static_raw,35,5.410275076148863,3.4654213254974917,0.5811141113913929
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,graph_diffusion_1,35,5.4098422320968655,3.466246536727721,0.4463542649925613
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,graph_diffusion_3,35,5.408943947790136,3.4676763367596086,0.28562138623157524
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,laplacian,35,5.409535480179407,3.468045402152211,0.4340067939540193
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,static_raw,35,5.992196203245508,4.170914645270157,0.5263835029256198
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,graph_diffusion_1,35,5.994004757784366,4.171816380129852,0.40068174137694407
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,graph_diffusion_3,35,5.996955623705498,4.173266930555636,0.2529347652279351
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,laplacian,35,5.990969578444632,4.170953489198528,0.3903890829905767
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,static_raw,35,6.352172344028231,3.8486412710183746,0.534435933073577
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,graph_diffusion_1,35,6.351557882509074,3.8491339935687865,0.4071250126764289
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,graph_diffusion_3,35,6.349059736768817,3.8495323461885373,0.2567977703626361
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,laplacian,35,6.346825762004685,3.8490126507419324,0.3964400747664985
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,static_raw,35,5.042232598355012,3.0897343657016685,0.5390836104531406
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,graph_diffusion_1,35,5.0417486202341,3.088823224697044,0.4122335635489951
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,graph_diffusion_3,35,5.040725021231263,3.088140319004616,0.26268704686318944
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,laplacian,35,5.042274545010321,3.0935141855684027,0.4017649295542095
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,static_raw,46,6.508700312260825,3.827211892319927,0.5241601621862579
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,graph_diffusion_1,46,6.508765589326708,3.8270257303766457,0.4009093828216405
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,graph_diffusion_3,46,6.508759250343691,3.826811010357619,0.2553020771790288
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,laplacian,46,6.507072021536657,3.829792592349787,0.3905461418935927
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,static_raw,46,6.977872603408659,4.812624964059975,0.5621795109470873
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,graph_diffusion_1,46,6.978130710709494,4.813536187802494,0.4297092600836724
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,graph_diffusion_3,46,6.976639559736854,4.8149614772988,0.27293151974719854
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,laplacian,46,6.9720281821992485,4.812614202578993,0.41856286884286836
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,static_raw,46,6.686066637200342,4.393857144590536,0.5920206954880534
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,graph_diffusion_1,46,6.687957997901875,4.394034705675732,0.45677927397950596
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,graph_diffusion_3,46,6.69116670644043,4.39403436582577,0.29464385004650173
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,laplacian,46,6.684721745104388,4.393932164424551,0.4442087663488686
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,static_raw,46,5.957950331725878,4.509012909524446,0.5457690846602121
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,graph_diffusion_1,46,5.9578266204507395,4.509291592443892,0.4169759085016381
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,graph_diffusion_3,46,5.957505169376313,4.5096061377285075,0.2647364413745369
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,laplacian,46,5.957179501083404,4.509123958770207,0.4058791301616478
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,static_raw,47,7.07707217917144,4.38421114997419,0.5659045566309923
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,graph_diffusion_1,47,7.077959579638148,4.384412689775997,0.43396236335413624
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,graph_diffusion_3,47,7.083037063111763,4.384655020427516,0.2768701416041257
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,laplacian,47,7.075189272229453,4.384346343185432,0.4224157873657615
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,static_raw,48,8.363130828297766,4.353568441629264,0.6013397104074547
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,graph_diffusion_1,48,8.368381416975735,4.354859228565176,0.4585958474492301
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,graph_diffusion_3,48,8.363391060983847,4.356225209823527,0.2931544605379399
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,laplacian,48,8.346496385076286,4.3536658583070516,0.45133277502828384
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,static_raw,55,6.718039240335608,5.722884170000825,0.513432112117792
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,graph_diffusion_1,55,6.714050084524421,5.723685193043917,0.38805924196116026
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,graph_diffusion_3,55,6.7039859825629495,5.724961055203705,0.24104402111943873
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,laplacian,55,6.706217009460839,5.722516910658069,0.3781304084965198
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,static_raw,55,6.234045445255854,4.3513074514572905,0.5000814694779381
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,graph_diffusion_1,55,6.235509240652924,4.349849583988845,0.37481010959531136
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,graph_diffusion_3,55,6.237812257387984,4.34688660118101,0.2286441286766628
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,laplacian,55,6.2318301481383775,4.353083275183616,0.36541511196436366
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,static_raw,48,7.802210554663323,5.175678605616308,0.5036611550629667
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,graph_diffusion_1,48,7.813665467953638,5.169205822691204,0.3767256357555221
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,graph_diffusion_3,48,7.818701116877623,5.160108966369024,0.23282321565191325
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,laplacian,48,7.788631828045104,5.17511877567709,0.371216089953389
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,static_raw,49,8.355078100068829,4.69411278308474,0.5108438603184269
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,graph_diffusion_1,49,8.308510973529163,4.696512751048093,0.3913977599957607
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,graph_diffusion_3,49,8.224939440086798,4.700311694965972,0.2539261855871465
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,laplacian,49,8.302902922633757,4.694143676242817,0.4041056381894448
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,static_raw,95,7.3066910014917585,7.615160155823642,0.49999999995100003
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,graph_diffusion_1,95,7.29425102463752,7.571166267451532,0.3806260584511737
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,graph_diffusion_3,95,7.267349370515159,7.493634582438889,0.24171542021536135
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,laplacian,95,7.274245586817415,7.569151290482945,0.39153944502630733
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,static_raw,49,8.819099154794937,4.877287284730609,0.5275206518297404
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,graph_diffusion_1,49,8.773419511541078,4.8815468246171765,0.4082308224630018
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,graph_diffusion_3,49,8.689448290624057,4.888435479622187,0.27053125307777875
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,laplacian,49,8.760754131443523,4.877261035234839,0.4205915309466664
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,static_raw,99,9.202702201318104,7.663145650879562,0.5015721154772423
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,graph_diffusion_1,99,9.126171424545158,7.543847571264633,0.39471265471866146
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,graph_diffusion_3,99,8.998020150752374,7.3733929697703715,0.2642203699819998
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,laplacian,99,9.129119570894522,7.617076881129774,0.4242533587049367
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,static_raw,58,8.073213600865978,5.123174890186711,0.556828794758377
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,graph_diffusion_1,58,8.083133703833566,5.1266576643243615,0.4218044642616744
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,graph_diffusion_3,58,8.086139333316199,5.131161179043292,0.26658832927878207
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,laplacian,58,8.059980395275254,5.123248171754254,0.4152469635113595
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,static_raw,99,8.16487592638537,7.309994288752673,0.5000091935878921
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,graph_diffusion_1,99,8.063952568380632,7.169672781593258,0.39090849601385763
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,graph_diffusion_3,99,7.91746244041151,6.969341835738918,0.2575901906009093
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,laplacian,99,8.117214074568444,7.264182782426353,0.4222060603098639
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,static_raw,99,9.144368193729587,7.529261749943094,0.5005270396422284
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,graph_diffusion_1,99,9.067971094122889,7.402695209922623,0.3929097072554724
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,graph_diffusion_3,99,8.94156219192938,7.22235029588429,0.261452063525145
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,laplacian,99,9.073963254433846,7.48335061635823,0.422986551792234
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,static_raw,99,9.42105433616561,8.390635083948053,0.5413695086735962
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,graph_diffusion_1,99,9.344369806461795,8.303100838148369,0.43776946352579227
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,graph_diffusion_3,99,9.210084479284387,8.172055242343145,0.30971930688031557
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,laplacian,99,9.335724417581002,8.339781536015291,0.4635660442304131
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,static_raw,79,8.773205648305227,7.335751091395613,0.6030356326184356
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,graph_diffusion_1,79,8.718488205144629,7.329803961015764,0.4747821523469494
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,graph_diffusion_3,79,8.621052796075835,7.327280737407939,0.32004064093569773
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,laplacian,79,8.70100470344547,7.330538816352973,0.4837679019895253
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,static_raw,79,9.289543806226678,7.4134625354624655,0.6060753683223306
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,graph_diffusion_1,79,9.234446332912876,7.412148841428303,0.47738032873883957
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,graph_diffusion_3,79,9.132744442181444,7.415656094754112,0.32324401845987016
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,laplacian,79,9.213537290335573,7.408560790134797,0.48796321713187574
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,static_raw,79,9.330418893183584,7.79968530392032,0.600305121307007
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,graph_diffusion_1,79,9.272434793288971,7.79239523429429,0.47359067457221976
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,graph_diffusion_3,79,9.165482071352905,7.782496423406577,0.32174232387979856
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,laplacian,79,9.251817625379434,7.7872820710850865,0.48318787455818096
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,static_raw,79,9.36810626296377,8.001314345868483,0.52124775045869
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,graph_diffusion_1,79,9.307841327564745,7.991739987822177,0.41891108996014015
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,graph_diffusion_3,79,9.195907815883958,7.972247422230618,0.29410254015216786
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,laplacian,79,9.286539831907978,7.984404027597717,0.42521871810277656
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,static_raw,89,9.138967234705941,7.720974327940295,0.5383659631498467
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,graph_diffusion_1,89,9.09421561599816,7.7489683164698375,0.41100350145821196
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,graph_diffusion_3,89,8.999144838410313,7.754349980833462,0.2737512559682089
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,laplacian,89,9.067611240617616,7.714243086917311,0.43078696299607644
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,static_raw,89,6.468955994929692,8.057700186118494,0.5013696238623678
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,graph_diffusion_1,89,6.453394737767877,8.081195909906294,0.37158095386666995
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,graph_diffusion_3,89,6.375016183749215,8.081352369974685,0.23373746008395171
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,laplacian,89,6.425671710418168,8.046552772952223,0.3936647200078098
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,static_raw,89,9.429323068625585,8.73499944492903,0.6271547986557349
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,graph_diffusion_1,89,9.364916323171029,8.718462884296857,0.5015544363119385
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,graph_diffusion_3,89,9.241604841526655,8.667559939309974,0.3560172732070845
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,laplacian,89,9.342671225733318,8.702412765831255,0.512705853468899
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,static_raw,89,9.053726750141008,8.382619068992808,0.6086202016263391
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,graph_diffusion_1,89,9.008281271535097,8.39188663151349,0.4714406946233679
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,graph_diffusion_3,89,8.910491923177407,8.373340583280541,0.32116650761725773
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,laplacian,89,8.98014903501563,8.36394677693028,0.491109963553363
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,static_raw,99,7.753763197589886,8.90002369758071,0.5472840137953167
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,graph_diffusion_1,99,7.629232984646387,8.818135754702627,0.4407329367162363
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,graph_diffusion_3,99,7.449434848563168,8.687166508418121,0.3092989594206775
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,laplacian,99,7.701841725357591,8.83861584385383,0.46914773592741327
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,static_raw,99,9.474790901638146,8.53008913210357,0.5783938502047208
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,graph_diffusion_1,99,9.396411782157307,8.44483100478422,0.47104823976474064
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,graph_diffusion_3,99,9.257786974515554,8.314706670844762,0.336510335881333
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,laplacian,99,9.385231152386858,8.475999547911659,0.4959413819302754
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,static_raw,99,9.41712370142547,9.134056752784534,0.736443250766162
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,graph_diffusion_1,99,9.334879251857231,9.05115009231674,0.6080222824260438
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,graph_diffusion_3,99,9.190491062831487,8.913725031785004,0.4406370834562665
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,laplacian,99,9.328964932813568,9.063758294100225,0.6324587438642375
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,static_raw,99,9.220813369271621,8.925671903513877,0.585575009748581
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,graph_diffusion_1,99,9.145106201517773,8.845871288050521,0.4802460624692456
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,graph_diffusion_3,99,9.017180624898891,8.717728474447924,0.34859265748312723
