t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,graph_diffusion_1,29,8.857074765287592,2.6329496253555957,0.4318957507278782
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,graph_diffusion_3,29,8.776038780177183,2.6254198205140624,0.28774668410881904
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,laplacian,29,8.844200492735576,2.63344680944349,0.4442624698805001
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,static_raw,29,8.745631624454571,2.5969081135229497,0.5271463388941089
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,graph_diffusion_1,29,8.70142576815845,2.598726569260193,0.4071662941066971
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,graph_diffusion_3,29,8.624461701603048,2.5922908700351575,0.26803852588807936
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,laplacian,29,8.691582851905029,2.59990145719078,0.4202224892071893
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,static_raw,38,8.055271190006112,3.0745727628129784,0.5799649375904388
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,graph_diffusion_1,38,8.066932132753546,3.08043426164211,0.4377038014302694
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,graph_diffusion_3,38,8.073729651130126,3.088703317555241,0.27447185984571865
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,laplacian,38,8.045084329423574,3.0792828265597585,0.43127869326903734
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,static_raw,38,8.138096063001615,3.4575394070016996,0.5898939798545515
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,graph_diffusion_1,38,8.14979023451594,3.4580759246251187,0.4490917931165265
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,graph_diffusion_3,38,8.155781271851525,3.458094105094609,0.28568411030709945
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,laplacian,38,8.127271688097737,3.458431381237275,0.44204441687010076
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,static_raw,38,8.288857611079505,3.3420492338683796,0.6331456965616056
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,graph_diffusion_1,38,8.298975141169732,3.3433769147065147,0.48049472227347867
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,graph_diffusion_3,38,8.302003329472774,3.3434741138417747,0.3041839886401487
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,laplacian,38,8.276649546892868,3.3427155845846723,0.4735232589338031
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,static_raw,38,8.651297049183535,3.8862773401511403,0.5243351194749252
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,graph_diffusion_1,38,8.638427006472606,3.87986744889275,0.4003351417376254
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,graph_diffusion_3,38,8.60464938785269,3.8701793240920317,0.25840316568661104
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,laplacian,38,8.619435823120439,3.887009540867123,0.39308836471724484
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,static_raw,37,7.836062305982866,2.859383850335682,0.507404117689538
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,graph_diffusion_1,37,7.828803985788198,2.8629223740807017,0.3878774158542324
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,graph_diffusion_3,37,7.8191730369657435,2.8676187883984268,0.24644914009977897
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,laplacian,37,7.8236492906001915,2.8666346283077235,0.3779394126497796
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,static_raw,37,7.290756322989099,2.941149360022164,0.5568691835921592
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,graph_diffusion_1,37,7.290638077019259,2.9411797040105343,0.42677279931249756
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,graph_diffusion_3,37,7.294438820652094,2.9430979542091045,0.2716772229446503
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,laplacian,37,7.288764741625038,2.946458102142258,0.4158404011851375
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,static_raw,37,7.567346530385923,3.390864156951038,0.6015120330569103
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,graph_diffusion_1,37,7.565250317778963,3.391104152495319,0.4614228428730177
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,graph_diffusion_3,37,7.562949675962237,3.3912356421939926,0.294234078538157
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,laplacian,37,7.5603397396989545,3.3925276650696916,0.4492745683898778
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,static_raw,36,6.706471986026051,4.089204272495506,0.5400381215512987
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,graph_diffusion_1,36,6.708554536717694,4.090192197477003,0.4130244363199145
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,graph_diffusion_3,36,6.7118824921037366,4.091715488831515,0.2630954996670288
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,laplacian,36,6.704862363178174,4.089250971171389,0.4024094048497479
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,static_raw,36,5.822211191931764,2.7744081797378737,0.5110683032851727
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,graph_diffusion_1,36,5.822799795741851,2.7873107262695007,0.38660421242723214
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,graph_diffusion_3,36,5.8238014966328615,2.8110449168668166,0.24059131226253644
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,laplacian,36,5.821647713440778,2.7903637083826585,0.37587346942590605
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,static_raw,15,6.047895858467992,2.617410654744931,0.5116778627000093
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,graph_diffusion_1,15,6.043351961440003,2.596571842098916,0.3822887318545279
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,graph_diffusion_3,15,6.037225256301361,2.575273656743263,0.23494446759362628
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,laplacian,15,6.046266325354299,2.6219558231047886,0.3765146698823022
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,static_raw,15,5.8739145738082055,2.6563757625612077,0.5125811379264474
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,graph_diffusion_1,15,5.870700371325113,2.6349090348780875,0.3833181321832895
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,graph_diffusion_3,15,5.866268962026008,2.612651578743878,0.23595717608826208
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,laplacian,15,5.872572935979534,2.660935377556424,0.37741151658230054
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,static_raw,49,7.085351351631866,2.715956990743531,0.5000001360708867
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,graph_diffusion_1,49,7.036815028107826,2.7253466536590434,0.3803174855686743
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,graph_diffusion_3,49,6.952098543305045,2.7476141065161057,0.241247622516195
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,laplacian,49,7.0395529096691805,2.746344441482515,0.3915390770962913
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,static_raw,44,4.707924581884835,3.597849802527331,0.5119263997187645
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,graph_diffusion_1,44,4.70815951167893,3.596683480990276,0.3889218798978551
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,graph_diffusion_3,44,4.7085821079007975,3.5955296926865152,0.24482077116235998
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,laplacian,44,4.707935971976463,3.6017292393866245,0.3792097670925303
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,static_raw,40,3.0183743996176227,3.9342613985011967,0.5000928939810237
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,graph_diffusion_1,40,3.0777504274399,3.928285075816828,0.3788687739425247
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,graph_diffusion_3,40,3.1807425688943862,3.9185115415533134,0.23863179666103296
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,laplacian,40,3.063621557441098,3.936339277455892,0.3916658245561305
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,static_raw,45,5.53947139039226,3.254687493720354,0.501646582487575
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,graph_diffusion_1,45,5.539461492214867,3.2569219340028788,0.37783891138099374
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,graph_diffusion_3,45,5.539633691282366,3.2635850092237617,0.23367846580191706
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,laplacian,45,5.5394142884514626,3.264414362062251,0.36857038210701104
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,static_raw,45,5.805964560341655,3.97652493536482,0.5277331965007196
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,graph_diffusion_1,45,5.80625283798505,3.9763435441819173,0.4040110013782823
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,graph_diffusion_3,45,5.806612103425205,3.9759069811228978,0.25786875042515833
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,laplacian,45,5.804766920298894,3.9782242578702665,0.3934805486785559
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,static_raw,15,6.259274645463682,2.232696600380161,0.5106027509860674
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,graph_diffusion_1,15,6.253378042979839,2.215950686655088,0.3824166269105346
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,graph_diffusion_3,15,6.245974878227753,2.2008767317585476,0.2369610544388899
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,laplacian,15,6.2574470517351655,2.2387512060378567,0.37721954055116574
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,static_raw,15,5.724384496577883,1.9560470920941395,0.574916657094747
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,graph_diffusion_1,15,5.722300060624688,1.9438115050686922,0.4366081421752763
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,graph_diffusion_3,15,5.719740985696664,1.9365897736171518,0.27677777895753647
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,laplacian,15,5.724032589928467,1.9666092179585304,0.4297145299690418
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,static_raw,4,4.914814062987573,1.316836170626891,0.5150863476136375
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,graph_diffusion_1,4,4.9183191826309685,1.3651390853338097,0.4027357214588387
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,graph_diffusion_3,4,4.924009373752999,1.4529142276143407,0.27058250326708444
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,laplacian,4,4.914422257372213,1.3753552189893667,0.4131064055942218
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,static_raw,15,5.547050258157688,1.669337516946581,0.5961655089918556
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,graph_diffusion_1,15,5.546463373395247,1.6675217455217184,0.45670509983228275
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,graph_diffusion_3,15,5.5456729673430125,1.6774510334319481,0.29348921909933035
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,laplacian,15,5.546592986202483,1.688497972222901,0.44851870004033767
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,static_raw,6,6.781112917100884,0.7971938664866117,0.6129360254448859
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,graph_diffusion_1,6,6.7843278702022705,0.8482272299674563,0.4838495315662886
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,graph_diffusion_3,6,6.794144543452351,0.943248974547681,0.3296923088107301
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,laplacian,6,6.780715882099867,0.8674324107313935,0.4944807583983443
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,static_raw,6,6.533552620788795,0.5851648268936772,0.8569682553682723
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,graph_diffusion_1,6,6.533601019919756,0.6460113380257332,0.6648535555996894
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,graph_diffusion_3,6,6.535591443051818,0.7588774614350379,0.43628804455781034
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,laplacian,6,6.53303437802661,0.6710433584496851,0.6782907447360703
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,static_raw,6,6.404356770486118,0.7828964000759087,0.7001110771882667
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,graph_diffusion_1,6,6.40386052916985,0.8363896192868687,0.54839152994431
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,graph_diffusion_3,6,6.4041432763016735,0.9356694876396171,0.36734606849536616
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,laplacian,6,6.404145872591782,0.8559870540940309,0.5602281124915572
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,static_raw,6,6.420290724721156,0.9066356181538773,0.6539570297362436
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,graph_diffusion_1,6,6.419778375830091,0.957302860479337,0.5118529555973558
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,graph_diffusion_3,6,6.419976388485054,1.0510934344020277,0.34297822632987257
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,laplacian,6,6.419923555649467,0.9742759941477973,0.5237461658212362
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,static_raw,6,6.760411600059654,2.1950649213407627,0.5020411269397625
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,graph_diffusion_1,6,6.756598752064587,2.2441772843297025,0.3821687304605581
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,graph_diffusion_3,6,6.748606737971792,2.3299906963859107,0.2435401684374811
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,laplacian,6,6.75187299842457,2.24297218996817,0.39459167696640535
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,static_raw,6,6.733695220904794,0.9951447633655169,0.6176529199363858
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,graph_diffusion_1,6,6.736663265977662,1.0432601304201867,0.482656557926891
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,graph_diffusion_3,6,6.744174537223399,1.1320458807217864,0.3224732210646704
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,laplacian,6,6.732713292306798,1.0581630070477615,0.49469345661297554
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,static_raw,15,5.70002419992051,2.10643908531811,0.5587661447872196
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,graph_diffusion_1,15,5.698200832581411,2.09085748402829,0.4232707417083751
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,graph_diffusion_3,15,5.696010529065314,2.0779219554785464,0.26712868369507387
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,laplacian,15,5.6997563756534735,2.1143766187931226,0.41665925987150715
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,static_raw,15,5.80234224721856,1.2087481351586196,0.5532463507635513
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,graph_diffusion_1,15,5.79826245315604,1.2243438096516879,0.42595436090683064
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,graph_diffusion_3,15,5.792713309988379,1.26297743118284,0.27853377943290275
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,laplacian,15,5.802283655481695,1.2435439610505923,0.417986530071877
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,static_raw,15,5.395629393600003,1.8413875614290482,0.5712711744794289
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,graph_diffusion_1,15,5.396632214236496,1.8340510175589477,0.43577862994154826
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,graph_diffusion_3,15,5.397998262934647,1.8347833272274072,0.2785054548591596
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,laplacian,15,5.395417062270461,1.8559870377216225,0.42847789618227866
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,static_raw,15,5.179471682244798,1.4065991713770025,0.5676495898052467
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,graph_diffusion_1,15,5.183039432240102,1.4115490525931669,0.4351762829571399
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,graph_diffusion_3,15,5.188094387463104,1.433059538452894,0.2817540393457765
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,laplacian,15,5.179474856777108,1.4318278625885308,0.4278100979700355
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,static_raw,4,5.243898522120674,1.1811460887392442,0.5057981168642015
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,graph_diffusion_1,4,5.252699213008327,1.2260037677359041,0.3887930801048167
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,graph_diffusion_3,4,5.2674227046474105,1.3084621047360094,0.25477584018882493
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,laplacian,4,5.243763462589157,1.2383143835487747,0.40157774994248974
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,static_raw,14,5.363328429609405,1.813849845593592,0.5038768948171465
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,graph_diffusion_1,14,5.355828471478302,1.8032753792518756,0.37797512455708576
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,graph_diffusion_3,14,5.3464230038710765,1.799174133566559,0.23531203042028578
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,laplacian,14,5.363060688919921,1.8257586897654507,0.37293594210376224
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,static_raw,14,4.472611199021244,2.4737916503380695,0.5187898666591166
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,graph_diffusion_1,14,4.47270585618138,2.4537689160145524,0.3899476878118384
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,graph_diffusion_3,14,4.472755025563186,2.433443912644519,0.2426297767328141
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,laplacian,14,4.472899087129008,2.478984838318289,0.3838757115471328
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,static_raw,14,4.488326256466417,1.4443883104062163,0.3384658678214427
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,graph_diffusion_1,14,4.4883348022120435,1.4641434141844316,0.28648581210031204
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,graph_diffusion_3,14,4.488244141128057,1.5051915717703435,0.21468350137726205
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,laplacian,14,4.488338627621659,1.4781451034885058,0.27723785612398993
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,static_raw,24,4.217023909072936,2.5241818216089227,0.5860584672937187
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,graph_diffusion_1,24,4.216634576150304,2.524511645230678,0.4511441072642566
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,graph_diffusion_3,24,4.216069545654758,2.5231722930629408,0.28954730575278553
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,laplacian,24,4.217282234658969,2.529193876439983,0.43908619935031
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,static_raw,24,5.387439199399562,2.8839504705078394,0.5086550622391862
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,graph_diffusion_1,24,5.388319039572576,2.8845022596230034,0.38622109311931924
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,graph_diffusion_3,24,5.388402075159019,2.8817741939356125,0.24236096928240683
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,laplacian,24,5.386261187820305,2.8864248096592053,0.376489551164909
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,static_raw,24,3.9252896508619513,3.0060609908214198,0.5521508101703202
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,graph_diffusion_1,24,3.9280355270936935,3.0071573802953075,0.4212628400032912
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,graph_diffusion_3,24,3.9345270284369724,3.0051217037629647,0.2660075874197413
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,laplacian,24,3.930116980639242,3.009190140430594,0.40993734595352527
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,static_raw,34,4.983831407058916,2.776904639013593,0.5180109565834622
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,graph_diffusion_1,34,4.983924423288775,2.7837371052076167,0.3932655684456995
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,graph_diffusion_3,34,4.984157908445856,2.797505579460897,0.247148563209569
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,laplacian,34,4.983603973564204,2.7886424609647236,0.3831475994585422
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,static_raw,40,3.031799536599882,2.9287010591481595,0.5000036271123399
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,graph_diffusion_1,40,3.085008269059539,2.9321741438100917,0.3797319647080441
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,graph_diffusion_3,40,3.1775843230230474,2.943162338659329,0.24020734822603276
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,laplacian,40,3.0773293646870434,2.9516123051332364,0.39154251812475355
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,static_raw,49,7.239749468180502,4.147895363105359,0.5001341404142144
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,graph_diffusion_1,49,7.183693960253181,4.1437370442674375,0.37903083353645306
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,graph_diffusion_3,49,7.086136046426254,4.136548835191556,0.23896380831149766
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,laplacian,49,7.1939531764231734,4.148422759962105,0.39176595677309894
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,static_raw,5,4.650177382886856,1.8760126130789314,0.5008210169641779
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,graph_diffusion_1,5,4.64013500406733,1.9227263187314498,0.3801813458731285
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,graph_diffusion_3,5,4.62317403938841,2.004987102941518,0.24123129127288884
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,laplacian,5,4.650689135451238,1.9233602757765538,0.3932257392226109
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,static_raw,5,5.319778139788677,3.3145161991600434,0.500000519026405
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,graph_diffusion_1,5,5.3175604462016635,3.3823951089068074,0.3783038257392824
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,graph_diffusion_3,5,5.313771397213995,3.4980517339979,0.2377677179244455
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,laplacian,5,5.319353542365573,3.3593523942306622,0.39154142800596864
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,static_raw,6,6.437475406851867,1.3670965715442478,0.5410613181056335
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,graph_diffusion_1,6,6.4368019289784515,1.412275156448623,0.4181806390357407
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,graph_diffusion_3,6,6.436467312721301,1.4940706105999753,0.2754904478276278
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,laplacian,6,6.436771495558122,1.4210289344214768,0.430722532383603
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,static_raw,4,5.390929976411196,1.3987308980169735,0.5054792530185912
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,graph_diffusion_1,4,5.399090323126871,1.4469986053045212,0.38991971003971443
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,graph_diffusion_3,4,5.4122004008994,1.534213615168557,0.25599683963333136
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,laplacian,4,5.388637091398712,1.4555679093835814,0.4016050916548865
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,static_raw,29,7.903070794409312,3.041739396631869,0.4999994960920907
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,graph_diffusion_1,29,7.8543391086867835,3.0473861535145494,0.37874355898792084
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,graph_diffusion_3,29,7.775819065110602,3.046309202134832,0.23763642504965593
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,laplacian,29,7.856758498444834,3.0427020480301885,0.3916931282597708
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,static_raw,7,7.548698251669104,1.5602556577667288,0.4930895013216169
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,graph_diffusion_1,7,7.543511022786344,1.6061115068973084,0.37908630623320094
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,graph_diffusion_3,7,7.540798428671786,1.6834817190555604,0.24690789630147048
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,laplacian,7,7.5395308952648605,1.6121685229819187,0.39121730889045764
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,static_raw,16,6.896836464627701,2.5006297174068104,0.5065138856131531
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,graph_diffusion_1,16,6.892708717667499,2.4820762632782056,0.3809090549622656
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,graph_diffusion_3,16,6.885885893030899,2.463769878231693,0.236823887213492
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,laplacian,16,6.892362645527945,2.505644913725847,0.37498716816245786
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,static_raw,17,7.097353569349391,2.3506032146421734,0.500003796997504
