t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,adaptive_fusion,4,4.5,0.5,0.20864289817894727,graph_prior_heavy,raw,median,0.09184763766674887,0.44999999968527943,0.20864289817894727,2.71890480630144,0.2,0.2,0.6
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,adaptive_fusion,4,4.5,0.5,0.21739967630140183,graph_prior_heavy,raw,median,0.07992440106319787,0.44999999968527943,0.21739967630140183,2.538337474900376,0.2,0.2,0.6
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,adaptive_fusion,4,4.5,0.5,0.3830301298041,graph_prior_heavy,raw,median,0.10099453826395074,0.44999999968527943,0.3830301298041,2.353878811720089,0.2,0.2,0.6
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,adaptive_fusion,15,5.5,1.5,0.8081985745480896,vlp_heavy,raw,raw,0.10939880138551106,0.9999999993006209,0.8081985745480896,0.9714500281276822,0.15,0.75,0.1
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,adaptive_fusion,6,6.5,0.5,0.8168500001603813,vlp_heavy,raw,raw,0.16212072482283943,0.999999692010029,0.8168500001603813,0.8227610128435714,0.15,0.75,0.1
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,adaptive_fusion,6,6.5,0.5,0.9007192810068627,vlp_heavy,raw,raw,0.5455048797780685,0.9999999993006209,0.9007192810068627,0.5108115628893495,0.15,0.75,0.1
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,adaptive_fusion,6,6.5,0.5,0.8467679299466165,vlp_heavy,raw,raw,0.24816822681403178,0.9999999993006209,0.8467679299466165,0.74189899626993,0.15,0.75,0.1
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,adaptive_fusion,6,6.5,0.5,0.8304849314944603,vlp_heavy,raw,raw,0.1758817363553663,0.9999999993006209,0.8304849314944603,0.8284580746146675,0.15,0.75,0.1
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,adaptive_fusion,6,6.5,0.5,0.7749663548662769,vlp_heavy,raw,raw,0.0371895829833686,0.9999999993006209,0.7749663548662769,1.2447451932042493,0.15,0.75,0.1
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,adaptive_fusion,6,6.5,0.5,0.8175431980279828,vlp_heavy,raw,raw,0.13429244021108358,0.9999999993006209,0.8175431980279828,0.8831746115368919,0.15,0.75,0.1
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,adaptive_fusion,15,5.5,1.5,0.7943426973204682,vlp_heavy,raw,raw,0.08376505108547322,0.9999998784472409,0.7943426973204682,1.06040253236543,0.15,0.75,0.1
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,adaptive_fusion,15,5.5,1.5,0.7938272831129559,vlp_heavy,raw,raw,0.23930889755435003,0.9999999993006209,0.7938272831129559,0.889747253036431,0.15,0.75,0.1
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,adaptive_fusion,15,5.5,1.5,0.7992318977703446,vlp_heavy,raw,raw,0.07297845544011426,0.9999999993006209,0.7992318977703446,1.0333613168285927,0.15,0.75,0.1
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,adaptive_fusion,15,5.5,1.5,0.7984702808167315,vlp_heavy,raw,raw,0.13435591562117288,0.9999999993003862,0.7984702808167315,0.9430680418694914,0.15,0.75,0.1
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,adaptive_fusion,4,4.5,0.5,0.7772170190187431,vlp_heavy,raw,raw,0.0937674607925828,0.9999999993006209,0.7772170190187431,1.0961537731922242,0.15,0.75,0.1
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,adaptive_fusion,14,4.5,1.5,0.7746942714059378,vlp_heavy,raw,raw,0.09902408500398995,0.9999999990674457,0.7746942714059378,1.1321841659018739,0.15,0.75,0.1
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,adaptive_fusion,14,4.5,1.5,0.7771827815880661,vlp_heavy,raw,raw,0.08240819283495168,0.989211149050319,0.7771827815880661,1.1669500923954697,0.15,0.75,0.1
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,adaptive_fusion,14,4.5,1.5,0.423390817944191,vlp_heavy,raw,raw,0.26809765879148484,0.42528442966497904,0.423390817944191,1.3750489661240841,0.15,0.75,0.1
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,adaptive_fusion,24,4.5,2.5,0.8047722648231015,vlp_heavy,raw,raw,0.0782988013059279,0.9999999481244194,0.8047722648231015,1.0045854853581508,0.15,0.75,0.1
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,adaptive_fusion,24,4.5,2.5,0.7768326155405966,vlp_heavy,raw,raw,0.06978191348054154,0.9999999993006208,0.7768326155405966,1.1788018420425925,0.15,0.75,0.1
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,adaptive_fusion,24,4.5,2.5,0.7922460017336702,vlp_heavy,raw,raw,0.04748174421043604,0.9999999993006208,0.7922460017336702,1.1345434592213437,0.15,0.75,0.1
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,adaptive_fusion,34,4.5,3.5,0.7801181432365956,vlp_heavy,raw,raw,0.08136743194395583,0.9999999993006208,0.7801181432365956,1.1162149753374968,0.15,0.75,0.1
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,adaptive_fusion,24,4.5,2.5,0.2151554898988695,graph_prior_heavy,raw,median,0.19107134670821932,0.4499757442852963,0.2151554898988695,2.6647791698499352,0.2,0.2,0.6
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,adaptive_fusion,34,4.5,3.5,0.2693398943672432,graph_prior_heavy,raw,median,0.06762106102648134,0.4499999996852794,0.2693398943672432,2.8048226883434713,0.2,0.2,0.6
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,adaptive_fusion,34,4.5,3.5,0.2629358067427999,graph_prior_heavy,raw,median,0.08161824494198364,0.4499999996852794,0.2629358067427999,2.716163206491026,0.2,0.2,0.6
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,adaptive_fusion,35,5.5,3.5,0.2032971752702105,graph_prior_heavy,raw,median,0.022082754754443747,0.4499999996852794,0.2032971752702105,3.297120163120528,0.2,0.2,0.6
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,adaptive_fusion,5,5.5,0.5,0.27770887592163607,graph_prior_heavy,raw,median,0.09327726458982413,0.44999999968527943,0.27770887592163607,2.4451805509288067,0.2,0.2,0.6
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,adaptive_fusion,5,5.5,0.5,0.3064218493675724,graph_prior_heavy,raw,median,0.06383205042574225,0.44999999968527943,0.3064218493675724,2.5846409247053246,0.2,0.2,0.6
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,adaptive_fusion,5,5.5,0.5,0.20381475203637528,graph_prior_heavy,raw,median,0.08816781375158211,0.44999999968527943,0.20381475203637528,2.8844932071133473,0.2,0.2,0.6
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,adaptive_fusion,6,6.5,0.5,0.29254514142438665,graph_prior_heavy,raw,median,0.07123095393276122,0.44999999968527943,0.29254514142438665,2.5312590386626805,0.2,0.2,0.6
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,adaptive_fusion,16,6.5,1.5,0.19613089640227122,graph_prior_heavy,raw,median,0.07627436052699278,0.3043707492538404,0.19613089640227122,2.77403842039003,0.2,0.2,0.6
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,adaptive_fusion,16,6.5,1.5,0.150489855140748,graph_prior_heavy,raw,median,0.046372060025125145,0.202255611410954,0.150489855140748,2.993761269139152,0.2,0.2,0.6
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,adaptive_fusion,7,7.5,0.5,0.3490052241877058,graph_prior_heavy,raw,median,0.20277931487232484,0.447928154198794,0.3490052241877058,2.013215076516579,0.2,0.2,0.6
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,adaptive_fusion,17,7.5,1.5,0.4612794544427633,graph_prior_heavy,raw,median,0.2290998319737259,0.44999999909750393,0.4612794544427633,1.8984052535781069,0.2,0.2,0.6
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,adaptive_fusion,17,7.5,1.5,0.3646286124533108,graph_prior_heavy,raw,median,0.0960702838934471,0.4499999990018229,0.3646286124533108,2.308278339358078,0.2,0.2,0.6
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,adaptive_fusion,17,7.5,1.5,0.4500477410171919,graph_prior_heavy,raw,median,0.20952284346137215,0.449995200102779,0.4500477410171919,1.937203589993687,0.2,0.2,0.6
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,adaptive_fusion,17,7.5,1.5,0.2544821235281978,graph_prior_heavy,raw,median,0.14159908193030246,0.4498447246592609,0.2544821235281978,2.4665318375544016,0.2,0.2,0.6
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,adaptive_fusion,18,8.5,1.5,0.27757144573553777,graph_prior_heavy,raw,median,0.22038211105045194,0.35764505179713957,0.27757144573553777,1.8903170624381527,0.2,0.2,0.6
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,adaptive_fusion,18,8.5,1.5,0.4560983141302407,graph_prior_heavy,raw,median,0.23396564185831933,0.4499522710093597,0.4560983141302407,1.6869729043205504,0.2,0.2,0.6
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,adaptive_fusion,18,8.5,1.5,0.7923110059270924,vlp_heavy,raw,raw,0.3018847983569309,0.9999999993006209,0.7923110059270924,0.8143745995057184,0.15,0.75,0.1
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,adaptive_fusion,8,8.5,0.5,0.8246903310283514,vlp_heavy,raw,raw,0.2147171888556788,0.9998787497393458,0.8246903310283514,0.7247121473737947,0.15,0.75,0.1
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,adaptive_fusion,9,9.5,0.5,0.8045436505021681,vlp_heavy,raw,raw,0.1262126178269208,0.9999999985104947,0.8045436505021681,0.8729826495250665,0.15,0.75,0.1
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,adaptive_fusion,9,9.5,0.5,0.8346196387617844,vlp_heavy,raw,raw,0.21233116608432193,0.9999999993006209,0.8346196387617844,0.6749178865104538,0.15,0.75,0.1
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,adaptive_fusion,8,8.5,0.5,0.8168275482925859,vlp_heavy,raw,raw,0.20893337343545906,0.9997229929412651,0.8168275482925859,0.7472988256146905,0.15,0.75,0.1
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,adaptive_fusion,7,7.5,0.5,0.7703062646503226,vlp_heavy,raw,raw,0.23832008857865705,0.9815571957083019,0.7703062646503226,0.9279362985249794,0.15,0.75,0.1
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,adaptive_fusion,18,8.5,1.5,0.8103237848634777,vlp_heavy,raw,raw,0.19780622987778917,0.9999999991248409,0.8103237848634777,0.7790866016891492,0.15,0.75,0.1
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,adaptive_fusion,18,8.5,1.5,0.491055105184681,vlp_heavy,raw,raw,0.23830555063857817,0.49791708188317885,0.491055105184681,1.3166807064772088,0.15,0.75,0.1
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,adaptive_fusion,18,8.5,1.5,0.6691266178039401,vlp_heavy,raw,raw,0.21933090700908833,0.7030809793760633,0.6691266178039401,1.1193211036018553,0.15,0.75,0.1
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,adaptive_fusion,17,7.5,1.5,0.8111004052053987,vlp_heavy,raw,raw,0.1835569664506264,0.9999722186960182,0.8111004052053987,0.8870020206937962,0.15,0.75,0.1
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,adaptive_fusion,17,7.5,1.5,0.8203292190168802,vlp_heavy,raw,raw,0.1656217881702482,0.9999975230750945,0.8203292190168802,0.8490548778156932,0.15,0.75,0.1
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,adaptive_fusion,27,7.5,2.5,0.7874343663450225,vlp_heavy,raw,raw,0.08502769350020967,0.9545532811764974,0.7874343663450225,1.0593799196182356,0.15,0.75,0.1
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,adaptive_fusion,27,7.5,2.5,0.8052218536103267,vlp_heavy,raw,raw,0.09053144983949958,0.9999995760880008,0.8052218536103267,0.9809388282717865,0.15,0.75,0.1
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,adaptive_fusion,27,7.5,2.5,0.2338049009869352,graph_prior_heavy,raw,median,0.08374371030535037,0.44846751970005627,0.2338049009869352,2.8619980838518586,0.2,0.2,0.6
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,adaptive_fusion,27,7.5,2.5,0.32180622852556173,graph_prior_heavy,raw,median,0.12259616727636227,0.4481210063131014,0.32180622852556173,2.325423382599249,0.2,0.2,0.6
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,adaptive_fusion,27,7.5,2.5,0.21940013416908483,graph_prior_heavy,raw,median,0.10142234084647161,0.4499999996852794,0.21940013416908483,2.7378096167156616,0.2,0.2,0.6
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,adaptive_fusion,37,7.5,3.5,0.2603594086340186,graph_prior_heavy,raw,median,0.15322044790783126,0.4499999996852794,0.2603594086340186,2.3782243156603866,0.2,0.2,0.6
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,adaptive_fusion,37,7.5,3.5,0.2151205199053,graph_prior_heavy,raw,median,0.0916982299897918,0.3898594783982322,0.2151205199053,2.8525420492157485,0.2,0.2,0.6
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,adaptive_fusion,39,9.5,3.5,0.343509485031911,graph_prior_heavy,raw,median,0.07485026695532815,0.4499999996852794,0.343509485031911,2.6801210861768703,0.2,0.2,0.6
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,adaptive_fusion,45,5.5,4.5,0.23294519880453546,graph_prior_heavy,raw,median,0.09213077163112814,0.4499999996852794,0.23294519880453546,2.8206126940887084,0.2,0.2,0.6
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,adaptive_fusion,47,7.5,4.5,0.2837493379907177,graph_prior_heavy,raw,median,0.07313761646899855,0.4499999996852794,0.2837493379907177,2.603874337528929,0.2,0.2,0.6
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,adaptive_fusion,46,6.5,4.5,0.2406478753122399,graph_prior_heavy,raw,median,0.07034840993780686,0.4499999996852794,0.2406478753122399,2.559948008009318,0.2,0.2,0.6
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,adaptive_fusion,46,6.5,4.5,0.20569896875292715,graph_prior_heavy,raw,median,0.12002762419690395,0.4499999994380028,0.20569896875292715,2.7077216549458982,0.2,0.2,0.6
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,adaptive_fusion,49,9.5,4.5,0.20955462007537118,graph_prior_heavy,raw,median,0.07449818345946665,0.449991978191159,0.20955462007537118,2.69981162510383,0.2,0.2,0.6
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,adaptive_fusion,49,9.5,4.5,0.20121817368241163,graph_prior_heavy,raw,median,0.05710338109495366,0.4499999992037766,0.20121817368241163,2.9095020721151683,0.2,0.2,0.6
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,adaptive_fusion,58,8.5,5.5,0.24059932564337894,graph_prior_heavy,raw,median,0.08225995267735038,0.24254019488214343,0.24059932564337894,2.4962004811554572,0.2,0.2,0.6
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,adaptive_fusion,57,7.5,5.5,0.22133855557889193,graph_prior_heavy,raw,median,0.06231318727882662,0.4499871183719361,0.22133855557889193,2.920371708859335,0.2,0.2,0.6
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,adaptive_fusion,66,6.5,6.5,0.7762233901486694,vlp_heavy,raw,raw,0.06695633433704351,0.9999999993006207,0.7762233901486694,1.1740524163039712,0.15,0.75,0.1
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,adaptive_fusion,67,7.5,6.5,0.794511411146159,vlp_heavy,raw,raw,0.03868809436341258,0.9999999993006207,0.794511411146159,1.1548186199748496,0.15,0.75,0.1
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,adaptive_fusion,67,7.5,6.5,0.7879480542682796,vlp_heavy,raw,raw,0.02225358500299896,0.9999999993006207,0.7879480542682796,1.2426481610380837,0.15,0.75,0.1
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,adaptive_fusion,67,7.5,6.5,0.7968489003577354,vlp_heavy,raw,raw,0.045625154486189916,0.9999999993006207,0.7968489003577354,1.1269515755501067,0.15,0.75,0.1
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,adaptive_fusion,67,7.5,6.5,0.7712497889950106,vlp_heavy,raw,raw,0.0570567861500003,0.9853778617719409,0.7712497889950106,1.2294768778166778,0.15,0.75,0.1
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,adaptive_fusion,76,6.5,7.5,0.7832089365176478,vlp_heavy,raw,raw,0.044121015542746306,0.9999999993006207,0.7832089365176478,1.203273120270807,0.15,0.75,0.1
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,adaptive_fusion,76,6.5,7.5,0.8050925839266332,vlp_heavy,raw,raw,0.08676407586540341,0.9999999993006207,0.8050925839266332,0.9973021754590902,0.15,0.75,0.1
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,adaptive_fusion,76,6.5,7.5,0.8039440325545544,vlp_heavy,raw,raw,0.11525988182919981,0.9999999993006207,0.8039440325545544,0.9938827085257386,0.15,0.75,0.1
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,adaptive_fusion,76,6.5,7.5,0.7766223674701146,vlp_heavy,raw,raw,0.12890880133269503,0.9998974898944312,0.7766223674701146,1.0737255871231453,0.15,0.75,0.1
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,adaptive_fusion,96,6.5,9.5,0.8067586658173895,vlp_heavy,raw,raw,0.22109754565757564,0.9999999993006207,0.8067586658173895,0.8992737086242869,0.15,0.75,0.1
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,adaptive_fusion,96,6.5,9.5,0.7976650476740058,vlp_heavy,raw,raw,0.1676776812616241,0.9999999993006207,0.7976650476740058,0.9514029349389618,0.15,0.75,0.1
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,adaptive_fusion,39,9.5,3.5,0.8142336887242659,vlp_heavy,raw,raw,0.11646055022634107,0.9999999993006208,0.8142336887242659,0.8905097955975702,0.15,0.75,0.1
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,adaptive_fusion,38,8.5,3.5,0.7912086097773187,vlp_heavy,raw,raw,0.08872425626284457,0.9999999993006208,0.7912086097773187,1.045265961248051,0.15,0.75,0.1
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,adaptive_fusion,38,8.5,3.5,0.7970261658990284,vlp_heavy,raw,raw,0.14450228897532533,0.9999999993006208,0.7970261658990284,0.9456963532009091,0.15,0.75,0.1
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,adaptive_fusion,29,9.5,2.5,0.7778900568438073,vlp_heavy,raw,raw,0.10488667664670262,0.9999999993006208,0.7778900568438073,1.099879959303646,0.15,0.75,0.1
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,adaptive_fusion,39,9.5,3.5,0.7749346367832068,vlp_heavy,raw,raw,0.24110086074445458,0.9999999993006208,0.7749346367832068,0.9992199598610203,0.15,0.75,0.1
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,adaptive_fusion,29,9.5,2.5,0.8275548418944387,vlp_heavy,raw,raw,0.19391292300930427,0.9999999993006208,0.8275548418944387,0.8063714191833014,0.15,0.75,0.1
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,adaptive_fusion,29,9.5,2.5,0.8412839146247157,vlp_heavy,raw,raw,0.22741604455127598,0.9999999993006208,0.8412839146247157,0.7837085237762079,0.15,0.75,0.1
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,adaptive_fusion,29,9.5,2.5,0.6915680732942997,vlp_heavy,raw,raw,0.3275891179797195,0.7986463475469245,0.6915680732942997,1.1139248202894543,0.15,0.75,0.1
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,adaptive_fusion,38,8.5,3.5,0.7906718274399025,vlp_heavy,raw,raw,0.0711214427090205,0.9999999969597618,0.7906718274399025,1.0856886798844063,0.15,0.75,0.1
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,adaptive_fusion,38,8.5,3.5,0.7881952941751377,vlp_heavy,raw,raw,0.22596382918484334,0.9999627546569952,0.7881952941751377,0.9490986333236675,0.15,0.75,0.1
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,adaptive_fusion,38,8.5,3.5,0.7898168610462063,vlp_heavy,moving_average,raw,0.10677111481404755,0.9999999450325958,0.7898168610462063,0.9425372751898087,0.15,0.75,0.1
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,adaptive_fusion,37,7.5,3.5,0.7814053714808105,vlp_heavy,moving_average,raw,0.13584009555784318,0.9999999987154803,0.7814053714808105,1.089723547946187,0.15,0.75,0.1
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,adaptive_fusion,37,7.5,3.5,0.7807685060324818,vlp_heavy,moving_average,raw,0.15732181712740922,0.9999999993006208,0.7807685060324818,0.9894627542737884,0.15,0.75,0.1
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,adaptive_fusion,37,7.5,3.5,0.7861593400749081,vlp_heavy,moving_average,raw,0.07540538525609335,0.9999999991966825,0.7861593400749081,1.1320764458287311,0.15,0.75,0.1
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,adaptive_fusion,36,6.5,3.5,0.7744952836712055,vlp_heavy,moving_average,raw,0.10749023137154522,0.9999999993006208,0.7744952836712055,1.0754482622533257,0.15,0.75,0.1
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,adaptive_fusion,36,6.5,3.5,0.7828562939353867,vlp_heavy,moving_average,raw,0.03381466309683545,0.9999999993006208,0.7828562939353867,1.135498900161285,0.15,0.75,0.1
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,adaptive_fusion,25,5.5,2.5,0.7860324271756424,vlp_heavy,moving_average,raw,0.040512293198093886,0.9999999993006208,0.7860324271756424,1.1364865141955403,0.15,0.75,0.1
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,adaptive_fusion,25,5.5,2.5,0.7968118665105909,vlp_heavy,moving_average,raw,0.052728731385307974,0.9999999993006208,0.7968118665105909,1.0147971819572277,0.15,0.75,0.1
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,adaptive_fusion,25,5.5,2.5,0.7914870692352935,vlp_heavy,moving_average,raw,0.045398381768892576,0.9999999993006208,0.7914870692352935,1.160980128095041,0.15,0.75,0.1
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,adaptive_fusion,25,5.5,2.5,0.7850118703771296,vlp_heavy,moving_average,raw,0.04876638994898883,0.9996060424595438,0.7850118703771296,1.152892989015003,0.15,0.75,0.1
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,adaptive_fusion,25,5.5,2.5,0.7876263289440525,vlp_heavy,raw,raw,0.04644730428131257,0.9999962160722472,0.7876263289440525,1.1484839830052902,0.15,0.75,0.1
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,adaptive_fusion,25,5.5,2.5,0.4927754168952874,vlp_heavy,raw,raw,0.08264625790514149,0.5242613607005957,0.4927754168952874,1.556028062847673,0.15,0.75,0.1
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,adaptive_fusion,15,5.5,1.5,0.7802571199385211,vlp_heavy,raw,raw,0.06694411752445568,0.9999916652199667,0.7802571199385211,1.1890356286863053,0.15,0.75,0.1
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,adaptive_fusion,15,5.5,1.5,0.7824981327032532,vlp_heavy,raw,raw,0.19525368227269732,0.9999999992933177,0.7824981327032532,0.9914952955274869,0.15,0.75,0.1
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,adaptive_fusion,15,5.5,1.5,0.8074055442053046,vlp_heavy,raw,raw,0.11192721533656516,0.9999999993006209,0.8074055442053046,0.9592334933180579,0.15,0.75,0.1
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,adaptive_fusion,15,5.5,1.5,0.38426319529583447,graph_prior_heavy,raw,median,0.2483384639716001,0.4499999983247077,0.38426319529583447,1.9565516246171584,0.2,0.2,0.6
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,adaptive_fusion,15,5.5,1.5,0.26495501548479455,graph_prior_heavy,raw,median,0.10023863043265596,0.44999999968527943,0.26495501548479455,2.520321472833556,0.2,0.2,0.6
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,adaptive_fusion,15,5.5,1.5,0.2574001725657177,graph_prior_heavy,raw,median,0.12763492368766344,0.44999999968527943,0.2574001725657177,2.4853995338554857,0.2,0.2,0.6
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,adaptive_fusion,5,5.5,0.5,0.21521972710171602,graph_prior_heavy,raw,median,0.1308496323730792,0.44999999968527943,0.21521972710171602,2.758482213081068,0.2,0.2,0.6
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,adaptive_fusion,5,5.5,0.5,0.261281765938876,graph_prior_heavy,raw,median,0.23424367847706548,0.44999998306696043,0.261281765938876,2.3248858239889616,0.2,0.2,0.6
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,adaptive_fusion,9,9.5,0.5,0.35785931530877596,graph_prior_heavy,raw,median,0.21053215307163747,0.44999999968527943,0.35785931530877596,2.136611024876502,0.2,0.2,0.6
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,adaptive_fusion,9,9.5,0.5,0.20031269484799302,graph_prior_heavy,raw,median,0.09366715555758424,0.44999999968527943,0.20031269484799302,2.7451841057957016,0.2,0.2,0.6
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,adaptive_fusion,6,6.5,0.5,0.3860794567093444,graph_prior_heavy,raw,median,0.13861951595391261,0.44999999968527943,0.3860794567093444,2.1298697260950563,0.2,0.2,0.6
