t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,6,6.5,0.5,0.600241864606113,moving_average
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,16,6.5,1.5,0.2747440533618033,moving_average
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,6,6.5,0.5,0.6317594531852876,moving_average
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,16,6.5,1.5,0.2740958256885822,moving_average
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,static_fusion,6,6.5,0.5,0.6331725006093311,moving_average
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,wifi_only,6,6.5,0.5,0.26922497242659155,moving_average
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,vlp_only,15,5.5,1.5,0.9999062875839814,moving_average
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,static_fusion,15,5.5,1.5,0.547251437419383,moving_average
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,wifi_only,6,6.5,0.5,0.2515028841509922,moving_average
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,5,5.5,0.5,0.9999998998989028,moving_average
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,5,5.5,0.5,0.5515564149650368,moving_average
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,16,6.5,1.5,0.22317256851524275,moving_average
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,15,5.5,1.5,0.9999999999009851,moving_average
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,15,5.5,1.5,0.5605318942711139,moving_average
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,wifi_only,16,6.5,1.5,0.18048970831478775,moving_average
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,vlp_only,6,6.5,0.5,0.9999912893374902,moving_average
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,static_fusion,6,6.5,0.5,0.5774677441174438,moving_average
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,wifi_only,16,6.5,1.5,0.16484800078311387,moving_average
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,static_fusion,6,6.5,0.5,0.5668713555927676,moving_average
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,wifi_only,26,6.5,2.5,0.17229672248999842,moving_average
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,static_fusion,6,6.5,0.5,0.5428716204707997,moving_average
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,wifi_only,15,5.5,1.5,0.1734837037598076,moving_average
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,static_fusion,6,6.5,0.5,0.5407847033483716,moving_average
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,wifi_only,26,6.5,2.5,0.18851057030366952,moving_average
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,vlp_only,16,6.5,1.5,0.9815932327874686,moving_average
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,static_fusion,16,6.5,1.5,0.5780051161547749,moving_average
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,wifi_only,26,6.5,2.5,0.17497136673108274,moving_average
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,vlp_only,26,6.5,2.5,0.9999416350706347,moving_average
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,static_fusion,26,6.5,2.5,0.5874565009008588,moving_average
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,wifi_only,26,6.5,2.5,0.1568948841498382,moving_average
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,vlp_only,26,6.5,2.5,0.999999849143184,moving_average
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,static_fusion,26,6.5,2.5,0.5784473666465111,moving_average
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,wifi_only,36,6.5,3.5,0.15156738939638217,moving_average
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,static_fusion,36,6.5,3.5,0.5757836946486912,moving_average
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,wifi_only,36,6.5,3.5,0.17131118392405723,moving_average
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,static_fusion,36,6.5,3.5,0.5856555919125286,moving_average
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,35,5.5,3.5,0.16667466387344557,moving_average
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,36,6.5,3.5,0.5648252349529423,moving_average
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,wifi_only,35,5.5,3.5,0.18167784013699545,moving_average
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,vlp_only,25,5.5,2.5,0.9999999999010002,moving_average
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,static_fusion,25,5.5,2.5,0.5696117380417168,moving_average
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,wifi_only,35,5.5,3.5,0.19124179420522233,moving_average
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,static_fusion,35,5.5,3.5,0.595620897053111,moving_average
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,wifi_only,35,5.5,3.5,0.19394446148030325,moving_average
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,static_fusion,35,5.5,3.5,0.5969722306906516,moving_average
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,wifi_only,35,5.5,3.5,0.18225571582550326,moving_average
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,static_fusion,35,5.5,3.5,0.5911278578632517,moving_average
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,wifi_only,35,5.5,3.5,0.1898764025407315,moving_average
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,static_fusion,45,5.5,4.5,0.5687879638102555,moving_average
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,wifi_only,46,6.5,4.5,0.17763019531042212,moving_average
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,static_fusion,45,5.5,4.5,0.5839072215787667,moving_average
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,wifi_only,45,5.5,4.5,0.1696596302576698,moving_average
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,static_fusion,45,5.5,4.5,0.584829815079335,moving_average
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,wifi_only,45,5.5,4.5,0.1558730444295045,moving_average
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,static_fusion,45,5.5,4.5,0.5779365221652524,moving_average
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,wifi_only,56,6.5,5.5,0.16733847644540878,moving_average
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,vlp_only,45,5.5,4.5,0.999999996400212,moving_average
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,static_fusion,45,5.5,4.5,0.5578484419987118,moving_average
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,wifi_only,55,5.5,5.5,0.1751265616865121,moving_average
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,static_fusion,55,5.5,5.5,0.5875632807937561,moving_average
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,wifi_only,55,5.5,5.5,0.13705563708366794,moving_average
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,static_fusion,55,5.5,5.5,0.568527818492334,moving_average
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,wifi_only,54,4.5,5.5,0.10577999990994111,moving_average
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,static_fusion,55,5.5,5.5,0.5527647576868627,moving_average
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,wifi_only,66,6.5,6.5,0.11893235662232324,moving_average
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,static_fusion,55,5.5,5.5,0.5345317911607335,moving_average
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,wifi_only,64,4.5,6.5,0.13400925967634086,moving_average
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001,moving_average
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,static_fusion,65,5.5,6.5,0.5467928297203606,moving_average
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,wifi_only,73,3.5,7.5,0.12382092282467584,moving_average
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001,moving_average
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,static_fusion,64,4.5,6.5,0.558812316207985,moving_average
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,wifi_only,73,3.5,7.5,0.14593417666859887,moving_average
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001,moving_average
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,static_fusion,64,4.5,6.5,0.5558781904975243,moving_average
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,wifi_only,76,6.5,7.5,0.13621081704865112,moving_average
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,vlp_only,74,4.5,7.5,0.9999999999010001,moving_average
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,static_fusion,74,4.5,7.5,0.51976767622336,moving_average
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,wifi_only,73,3.5,7.5,0.20568244582585835,moving_average
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002,moving_average
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,static_fusion,63,3.5,6.5,0.5145329501311967,moving_average
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,wifi_only,73,3.5,7.5,0.16930442476495972,moving_average
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002,moving_average
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,static_fusion,63,3.5,6.5,0.5314356735984131,moving_average
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,wifi_only,73,3.5,7.5,0.15374412896532774,moving_average
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,vlp_only,73,3.5,7.5,0.9999999999010001,moving_average
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,static_fusion,73,3.5,7.5,0.576872064433164,moving_average
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,wifi_only,73,3.5,7.5,0.13664797392436281,moving_average
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,vlp_only,73,3.5,7.5,0.9999999998977331,moving_average
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,static_fusion,73,3.5,7.5,0.568323986911048,moving_average
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,wifi_only,82,2.5,8.5,0.14676028024420265,moving_average
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,vlp_only,72,2.5,7.5,0.9999972280899196,moving_average
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,static_fusion,72,2.5,7.5,0.5661829574424607,moving_average
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,wifi_only,82,2.5,8.5,0.12840938766696774,moving_average
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,vlp_only,72,2.5,7.5,0.9534530903877515,moving_average
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,static_fusion,72,2.5,7.5,0.5293660853878431,moving_average
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,wifi_only,82,2.5,8.5,0.09890757911556113,moving_average
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,vlp_only,82,2.5,8.5,0.9999058089562135,moving_average
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,static_fusion,82,2.5,8.5,0.5494066940358873,moving_average
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,wifi_only,82,2.5,8.5,0.13165551647818838,moving_average
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,vlp_only,82,2.5,8.5,0.9999999238494848,moving_average
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,static_fusion,82,2.5,8.5,0.5658277201638365,moving_average
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,wifi_only,72,2.5,7.5,0.11760415081331663,moving_average
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,vlp_only,82,2.5,8.5,0.9999999897463568,moving_average
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,static_fusion,82,2.5,8.5,0.5501122343548093,moving_average
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,wifi_only,72,2.5,7.5,0.10546320541458754,moving_average
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,vlp_only,82,2.5,8.5,0.9989707798578575,moving_average
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,static_fusion,82,2.5,8.5,0.544906358440869,moving_average
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,wifi_only,81,1.5,8.5,0.1499514058632715,moving_average
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,vlp_only,81,1.5,8.5,0.9044214090016934,moving_average
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,static_fusion,81,1.5,8.5,0.5271864074324825,moving_average
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,wifi_only,91,1.5,9.5,0.17152698511215672,moving_average
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,vlp_only,81,1.5,8.5,0.9999998260381217,moving_average
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,static_fusion,81,1.5,8.5,0.5816577114131323,moving_average
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,wifi_only,81,1.5,8.5,0.1572207675692141,moving_average
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,vlp_only,81,1.5,8.5,0.9999999998996033,moving_average
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,static_fusion,81,1.5,8.5,0.5786103837344085,moving_average
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,wifi_only,91,1.5,9.5,0.21136507761148662,moving_average
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,vlp_only,91,1.5,9.5,0.9999999903894216,moving_average
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,static_fusion,91,1.5,9.5,0.6056825340004541,moving_average
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,wifi_only,91,1.5,9.5,0.21435062480034822,moving_average
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,vlp_only,91,1.5,9.5,0.9999999969998821,moving_average
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,static_fusion,91,1.5,9.5,0.607175310900115,moving_average
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,wifi_only,91,1.5,9.5,0.21860653849854852,moving_average
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,static_fusion,90,0.5,9.5,0.6035658789126958,moving_average
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,wifi_only,91,1.5,9.5,0.24768108906559472,moving_average
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,static_fusion,90,0.5,9.5,0.5866171161280809,moving_average
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,wifi_only,91,1.5,9.5,0.25114295600012565,moving_average
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,static_fusion,90,0.5,9.5,0.5865161521261433,moving_average
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,wifi_only,91,1.5,9.5,0.19666080545361142,moving_average
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,static_fusion,90,0.5,9.5,0.5927948481803047,moving_average
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,wifi_only,90,0.5,9.5,0.20322377982017148,moving_average
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,vlp_only,80,0.5,8.5,0.9999993346121602,moving_average
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,static_fusion,80,0.5,8.5,0.5948413055366085,moving_average
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,wifi_only,80,0.5,8.5,0.1542688216383254,moving_average
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,vlp_only,80,0.5,8.5,0.9999999999010001,moving_average
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,static_fusion,80,0.5,8.5,0.5771344107696627,moving_average
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,wifi_only,71,1.5,7.5,0.13730339837410488,moving_average
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,static_fusion,90,0.5,9.5,0.5384905547864999,moving_average
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,wifi_only,70,0.5,7.5,0.13719843526963726,moving_average
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,static_fusion,90,0.5,9.5,0.5230838167875366,moving_average
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,wifi_only,61,1.5,6.5,0.14887746810102667,moving_average
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,vlp_only,50,0.5,5.5,0.9999999999010002,moving_average
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,static_fusion,50,0.5,5.5,0.5125773723676401,moving_average
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,wifi_only,61,1.5,6.5,0.1601885295073024,moving_average
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002,moving_average
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,static_fusion,54,4.5,5.5,0.5087096699522622,moving_average
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,wifi_only,61,1.5,6.5,0.1627212102565974,moving_average
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,vlp_only,50,0.5,5.5,0.9999999999010002,moving_average
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,static_fusion,50,0.5,5.5,0.5307986590423583,moving_average
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,wifi_only,61,1.5,6.5,0.1402388084852733,moving_average
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,vlp_only,50,0.5,5.5,0.9999999999010002,moving_average
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,static_fusion,50,0.5,5.5,0.5458639476156114,moving_average
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,wifi_only,61,1.5,6.5,0.1493128326988368,moving_average
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,vlp_only,50,0.5,5.5,0.9999999999010002,moving_average
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,static_fusion,50,0.5,5.5,0.5458690119539769,moving_average
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,wifi_only,60,0.5,6.5,0.173285824733294,moving_average
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,moving_average
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,static_fusion,60,0.5,6.5,0.586642912317147,moving_average
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,wifi_only,50,0.5,5.5,0.16623550705949677,moving_average
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,moving_average
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,static_fusion,60,0.5,6.5,0.5756710203775857,moving_average
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,wifi_only,51,1.5,5.5,0.16347320046118177,moving_average
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,vlp_only,51,1.5,5.5,0.9999989938503598,moving_average
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,static_fusion,51,1.5,5.5,0.5817360971557708,moving_average
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,wifi_only,50,0.5,5.5,0.19296247369778646,moving_average
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,moving_average
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,static_fusion,51,1.5,5.5,0.5813018636226893,moving_average
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,wifi_only,51,1.5,5.5,0.15346146682202316,moving_average
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,moving_average
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,static_fusion,51,1.5,5.5,0.5767307333615116,moving_average
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,wifi_only,51,1.5,5.5,0.15227642569801836,moving_average
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,moving_average
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,static_fusion,51,1.5,5.5,0.5761382127995092,moving_average
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,wifi_only,51,1.5,5.5,0.1497265332250214,moving_average
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,moving_average
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,static_fusion,51,1.5,5.5,0.5748632665630107,moving_average
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,wifi_only,51,1.5,5.5,0.1394936921437752,moving_average
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,moving_average
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,static_fusion,51,1.5,5.5,0.5697468460223877,moving_average
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,wifi_only,51,1.5,5.5,0.1516774931973511,moving_average
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,vlp_only,51,1.5,5.5,0.9999999998046134,moving_average
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,static_fusion,51,1.5,5.5,0.5758387465009821,moving_average
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,wifi_only,42,2.5,4.5,0.16404385494641038,moving_average
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,vlp_only,51,1.5,5.5,0.9999995435682287,moving_average
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,static_fusion,51,1.5,5.5,0.5674962216194276,moving_average
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,62,2.5,6.5,0.1175361162835397,median
