t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,static_fusion,47,7.5,4.5,0.45277849126390407,moving_average
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,wifi_only,58,8.5,5.5,0.17260078612503005,moving_average
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,vlp_only,47,7.5,4.5,0.9999999811253927,moving_average
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,static_fusion,47,7.5,4.5,0.5531963808232602,moving_average
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,wifi_only,48,8.5,4.5,0.162018065092719,moving_average
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,vlp_only,47,7.5,4.5,0.9949196206897126,moving_average
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,static_fusion,47,7.5,4.5,0.5569741112801325,moving_average
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,wifi_only,48,8.5,4.5,0.17331368885664442,moving_average
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,vlp_only,48,8.5,4.5,0.9853862155606853,moving_average
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,static_fusion,48,8.5,4.5,0.5793499522086648,moving_average
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,wifi_only,49,9.5,4.5,0.21606024903052126,moving_average
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,static_fusion,39,9.5,3.5,0.5716218961375947,moving_average
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,wifi_only,49,9.5,4.5,0.23114919086653174,moving_average
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,static_fusion,39,9.5,3.5,0.6042146889360946,moving_average
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,wifi_only,39,9.5,3.5,0.21730285972996158,moving_average
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,static_fusion,39,9.5,3.5,0.6086514298154809,moving_average
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,wifi_only,39,9.5,3.5,0.2831159535664534,moving_average
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,static_fusion,39,9.5,3.5,0.6415579767337266,moving_average
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,wifi_only,39,9.5,3.5,0.2480364655160349,moving_average
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,static_fusion,39,9.5,3.5,0.6240182327085175,moving_average
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,wifi_only,29,9.5,2.5,0.2502884850787708,moving_average
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,vlp_only,9,9.5,0.5,0.9994830364611111,moving_average
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,static_fusion,9,9.5,0.5,0.49974305230142496,moving_average
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,wifi_only,29,9.5,2.5,0.32947117467249565,moving_average
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,static_fusion,9,9.5,0.5,0.5000493991148292,moving_average
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,wifi_only,29,9.5,2.5,0.47834510113163736,moving_average
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,static_fusion,9,9.5,0.5,0.502109677288828,moving_average
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,wifi_only,29,9.5,2.5,0.5129378659939922,moving_average
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,static_fusion,9,9.5,0.5,0.5049381753913759,moving_average
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,wifi_only,29,9.5,2.5,0.49645235850210057,moving_average
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,static_fusion,9,9.5,0.5,0.5155146833847374,moving_average
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,wifi_only,29,9.5,2.5,0.540114378533956,moving_average
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,static_fusion,9,9.5,0.5,0.509975406732421,moving_average
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,wifi_only,29,9.5,2.5,0.5188526799007019,moving_average
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,static_fusion,9,9.5,0.5,0.5082965875296871,moving_average
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,wifi_only,29,9.5,2.5,0.39956107150199904,moving_average
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,vlp_only,9,9.5,0.5,0.9999999998888545,moving_average
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,static_fusion,9,9.5,0.5,0.5006671080092784,moving_average
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,wifi_only,28,8.5,2.5,0.29550871252371724,moving_average
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,vlp_only,39,9.5,3.5,0.9999999924238666,moving_average
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,static_fusion,39,9.5,3.5,0.5148891217960597,moving_average
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,wifi_only,29,9.5,2.5,0.31049554182871303,moving_average
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,static_fusion,39,9.5,3.5,0.5212659642097756,moving_average
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,wifi_only,27,7.5,2.5,0.2030895912653733,moving_average
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,static_fusion,29,9.5,2.5,0.562682078221806,moving_average
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,wifi_only,27,7.5,2.5,0.21710752568282204,moving_average
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,static_fusion,29,9.5,2.5,0.5362134178910578,moving_average
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,wifi_only,27,7.5,2.5,0.22886087899568527,moving_average
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,static_fusion,29,9.5,2.5,0.5343558151581842,moving_average
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,wifi_only,7,7.5,0.5,0.17770152172227585,moving_average
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,vlp_only,28,8.5,2.5,0.9999999998808429,moving_average
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,static_fusion,28,8.5,2.5,0.567542484525539,moving_average
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,wifi_only,27,7.5,2.5,0.21682718535120407,moving_average
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,vlp_only,28,8.5,2.5,0.9999999972112105,moving_average
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,static_fusion,28,8.5,2.5,0.5643532536766889,moving_average
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,wifi_only,27,7.5,2.5,0.19169867200886068,moving_average
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,vlp_only,28,8.5,2.5,0.999999882274506,moving_average
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,static_fusion,28,8.5,2.5,0.5952333835961625,moving_average
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,wifi_only,27,7.5,2.5,0.2435282217070198,moving_average
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,vlp_only,28,8.5,2.5,0.9996609391061142,moving_average
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,static_fusion,28,8.5,2.5,0.5592847152882658,moving_average
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,wifi_only,27,7.5,2.5,0.2591093116464154,moving_average
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,vlp_only,27,7.5,2.5,0.990712531156684,moving_average
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,static_fusion,27,7.5,2.5,0.6249109214015497,moving_average
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,wifi_only,27,7.5,2.5,0.2783123030927561,moving_average
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,vlp_only,27,7.5,2.5,0.9997721515518956,moving_average
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,static_fusion,27,7.5,2.5,0.6390422273223259,moving_average
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,wifi_only,27,7.5,2.5,0.27137713864637536,moving_average
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,vlp_only,27,7.5,2.5,0.8133855220915451,moving_average
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,static_fusion,27,7.5,2.5,0.5423813303689602,moving_average
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,wifi_only,67,7.5,6.5,0.1656293765629313,median
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999995323037881,median
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5828144544333597,median
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,wifi_only,58,8.5,5.5,0.15415223222876023,median
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.9999647588158953,median
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5305068411622835,median
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,wifi_only,68,8.5,6.5,0.1674056892531769,median
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,vlp_only,67,7.5,6.5,0.9999658265347846,median
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,static_fusion,67,7.5,6.5,0.5539155482935465,median
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,68,8.5,6.5,0.15009795813300508,median
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,77,7.5,7.5,0.9999335727622229,median
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,77,7.5,7.5,0.5234293186325236,median
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,wifi_only,67,7.5,6.5,0.15794152597577105,median
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.9998176092182085,median
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,static_fusion,77,7.5,7.5,0.5410286885759477,median
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,wifi_only,68,8.5,6.5,0.1579822004396152,median
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,vlp_only,77,7.5,7.5,0.6841032580902822,median
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,static_fusion,77,7.5,7.5,0.358291058972515,median
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,wifi_only,67,7.5,6.5,0.14650855861454437,median
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,vlp_only,78,8.5,7.5,0.6121201926843335,median
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,static_fusion,78,8.5,7.5,0.37549442259651106,median
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,wifi_only,78,8.5,7.5,0.15871507162717188,median
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,vlp_only,88,8.5,8.5,0.9702100150091175,median
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,static_fusion,88,8.5,8.5,0.5547068898212639,median
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,wifi_only,88,8.5,8.5,0.15764995701608633,median
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9999846665239808,median
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5788173117700336,median
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,wifi_only,79,9.5,7.5,0.1463749669845631,median
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,vlp_only,88,8.5,8.5,0.9999999992737455,median
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,static_fusion,88,8.5,8.5,0.5457024192747615,median
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,wifi_only,78,8.5,7.5,0.1489176918238831,median
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,vlp_only,88,8.5,8.5,0.9999999998854231,median
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,static_fusion,88,8.5,8.5,0.5717409434671381,median
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,wifi_only,88,8.5,8.5,0.167703710821992,median
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,vlp_only,98,8.5,9.5,0.9955601443599454,median
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,static_fusion,98,8.5,9.5,0.5668461982646402,median
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,wifi_only,88,8.5,8.5,0.16697018134686048,median
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,vlp_only,98,8.5,9.5,0.972019285466535,median
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,static_fusion,98,8.5,9.5,0.560040395142106,median
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,wifi_only,99,9.5,9.5,0.2387777780645257,median
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,static_fusion,99,9.5,9.5,0.6193888889827629,median
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,wifi_only,99,9.5,9.5,0.26152941163265786,median
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,static_fusion,99,9.5,9.5,0.630764705766829,median
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,wifi_only,89,9.5,8.5,0.23818339544489944,median
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,static_fusion,99,9.5,9.5,0.6165044185461586,median
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,wifi_only,89,9.5,8.5,0.2551714488138885,median
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,static_fusion,99,9.5,9.5,0.6269132196870184,median
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,wifi_only,89,9.5,8.5,0.23892886666090254,median
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,static_fusion,99,9.5,9.5,0.5935368280081227,median
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,wifi_only,89,9.5,8.5,0.23850065634894516,median
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,static_fusion,99,9.5,9.5,0.5933691905230342,median
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,wifi_only,89,9.5,8.5,0.23954136435392406,median
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,static_fusion,99,9.5,9.5,0.6056655556295342,median
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,wifi_only,89,9.5,8.5,0.23826008969426551,median
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,static_fusion,99,9.5,9.5,0.6043631430521063,median
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,wifi_only,79,9.5,7.5,0.21663412009652713,median
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,vlp_only,99,9.5,9.5,0.9999999384638606,median
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,static_fusion,99,9.5,9.5,0.5487077790573277,median
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,wifi_only,89,9.5,8.5,0.22197456323544892,median
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,vlp_only,89,9.5,8.5,0.9999964096758572,median
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,static_fusion,89,9.5,8.5,0.610985486455653,median
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,wifi_only,89,9.5,8.5,0.2041175572430778,median
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,vlp_only,89,9.5,8.5,0.9999771870612636,median
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,static_fusion,89,9.5,8.5,0.6020473721521707,median
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,wifi_only,89,9.5,8.5,0.17884463362675557,median
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,vlp_only,89,9.5,8.5,0.9719538776712051,median
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,static_fusion,89,9.5,8.5,0.5753992556489803,median
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,wifi_only,89,9.5,8.5,0.22628990742354785,median
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,vlp_only,89,9.5,8.5,0.9999999999010001,median
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,static_fusion,89,9.5,8.5,0.613144953662274,median
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,wifi_only,98,8.5,9.5,0.22041790300978376,median
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,vlp_only,89,9.5,8.5,0.962851028865716,median
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,static_fusion,89,9.5,8.5,0.5611866988987756,median
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,wifi_only,98,8.5,9.5,0.25632534322004324,median
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002,median
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,static_fusion,55,5.5,5.5,0.5000500297639474,median
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,wifi_only,98,8.5,9.5,0.22492378404868993,median
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,vlp_only,89,9.5,8.5,0.9941570655358706,median
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,static_fusion,89,9.5,8.5,0.5507404963825806,median
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,wifi_only,98,8.5,9.5,0.2850342529602392,median
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,vlp_only,98,8.5,9.5,0.99999999742307,median
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,static_fusion,98,8.5,9.5,0.6425171251916546,median
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,wifi_only,98,8.5,9.5,0.21921044575123322,median
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,static_fusion,99,9.5,9.5,0.583244912155452,median
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,wifi_only,98,8.5,9.5,0.20953447629565486,median
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.586283421163245,median
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,wifi_only,98,8.5,9.5,0.20573135728974873,median
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.5847173489592332,median
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,wifi_only,99,9.5,9.5,0.2611575733556178,median
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.6305787866283089,median
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,wifi_only,98,8.5,9.5,0.20573135728974873,median
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,static_fusion,99,9.5,9.5,0.5847173489592332,median
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,wifi_only,98,8.5,9.5,0.21879897038014456,median
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,static_fusion,99,9.5,9.5,0.5947017254437454,median
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,wifi_only,99,9.5,9.5,0.26941981079881616,median
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,vlp_only,98,8.5,9.5,0.993480325337175,median
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,static_fusion,98,8.5,9.5,0.582969591298087,median
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,wifi_only,99,9.5,9.5,0.24431605533718379,median
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,vlp_only,98,8.5,9.5,0.9954662520896935,median
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,static_fusion,98,8.5,9.5,0.5759279469612273,median
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,wifi_only,89,9.5,8.5,0.200356867915685,median
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,vlp_only,89,9.5,8.5,0.7927811856837721,median
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,static_fusion,89,9.5,8.5,0.4965690267997284,median
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,wifi_only,89,9.5,8.5,0.20372696095877832,median
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,vlp_only,89,9.5,8.5,0.9266899189161532,median
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,static_fusion,89,9.5,8.5,0.5652084399374657,median
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,wifi_only,78,8.5,7.5,0.15456702211401602,median
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,vlp_only,89,9.5,8.5,0.9999799514740189,median
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,static_fusion,89,9.5,8.5,0.565653423382345,median
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,wifi_only,98,8.5,9.5,0.20571299831121945,median
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,vlp_only,89,9.5,8.5,0.9999991720186358,median
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,static_fusion,89,9.5,8.5,0.5641022615167333,median
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,wifi_only,88,8.5,8.5,0.1802923207112394,median
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,vlp_only,89,9.5,8.5,0.9996972647982972,median
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,static_fusion,89,9.5,8.5,0.5315453567777998,median
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,wifi_only,88,8.5,8.5,0.17822306455644643,median
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,vlp_only,88,8.5,8.5,0.9999999998968747,median
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,static_fusion,88,8.5,8.5,0.5891115322266606,median
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,wifi_only,88,8.5,8.5,0.18830847509986348,median
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,vlp_only,88,8.5,8.5,0.9999999998949736,median
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,static_fusion,88,8.5,8.5,0.5941542374974185,median
