t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,laplacian,94,4.656148039407304,9.324077963877462,0.6211400467825194
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,static_raw,94,4.730207443945437,9.292607142045847,0.6568952182003416
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,graph_diffusion_1,94,4.73218028704826,9.239897180061334,0.5197207159736434
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,graph_diffusion_3,94,4.735246779180303,9.141173130592065,0.35514285842025894
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,laplacian,94,4.730209690423958,9.218402786403939,0.530014576192145
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,static_raw,84,4.849954548075967,8.797553246077003,0.5607860461167664
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,graph_diffusion_1,84,4.845637431829288,8.784013224516386,0.43038976072304247
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,graph_diffusion_3,84,4.839310265222147,8.748156454901139,0.2794342176277727
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,laplacian,84,4.849954158427613,8.764190478321513,0.42261360204520015
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,static_raw,93,3.9567708416398797,9.345962676387098,0.7450255052169769
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,graph_diffusion_1,93,3.9588427327104103,9.288517119101101,0.5750325493753774
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,graph_diffusion_3,93,3.961474790637989,9.181855107244244,0.37421384477934255
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,laplacian,93,3.956811869513783,9.265733455476802,0.5885315826250721
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,static_raw,93,4.121056290528065,9.02453103677511,0.5864229869126265
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,graph_diffusion_1,93,4.127177449288401,8.976250810749399,0.4529747410543745
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,graph_diffusion_3,93,4.136609939181822,8.887339943329856,0.29598701167026986
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,laplacian,93,4.121099091355635,8.960635568265724,0.46539299416188595
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,static_raw,90,2.111277150328387,9.059182818789148,0.5000123729818897
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,graph_diffusion_1,90,2.2237960795428657,8.983999968713759,0.39149674199661116
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,graph_diffusion_3,90,2.3846785572791034,8.862322566131406,0.2600306970628766
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,laplacian,90,2.1571809925879637,8.994405642570936,0.4226218487287299
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,static_raw,80,2.5678140872934843,8.624589564010561,0.5000000434549692
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,graph_diffusion_1,80,2.5750486559860533,8.629116274608498,0.3715152296820859
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,graph_diffusion_3,80,2.6288699286973123,8.605455975639403,0.23411845549368737
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,laplacian,80,2.6136272712684794,8.598723907376945,0.3918014592233095
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,static_raw,92,2.987250656902721,8.958397279989494,0.5842521635146737
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,graph_diffusion_1,92,2.990814818633867,8.9114215334536,0.45485207136043065
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,graph_diffusion_3,92,2.985445726012784,8.827477693977006,0.3006682760038652
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,laplacian,92,2.987867080421207,8.896858201885049,0.466847001144164
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,static_raw,54,4.9014584194120685,6.761752946447703,0.503434360590296
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,graph_diffusion_1,54,4.903905848342409,6.762772559710144,0.3774301604507597
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,graph_diffusion_3,54,4.907286827056292,6.759565076721181,0.2307063387934634
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,laplacian,54,4.901019247741792,6.749765173993097,0.368769857890174
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,static_raw,91,1.6018880692516202,9.07873613439739,0.5463317846364928
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,graph_diffusion_1,91,1.5920024410701668,9.035554890133568,0.4260361945155537
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,graph_diffusion_3,91,1.6082657208205409,8.943368066611473,0.2936670326815791
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,laplacian,91,1.6224430562270638,9.011921127397503,0.44395051024762205
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,static_raw,91,1.1606047682889111,9.39522402520968,0.5944388439765319
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,graph_diffusion_1,91,1.1844779591094554,9.331607340079557,0.47817970127710036
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,graph_diffusion_3,91,1.2458756562295843,9.209997626425881,0.3432202362686478
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,laplacian,91,1.1996966332744792,9.311601034144331,0.48763265664753414
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,static_raw,91,2.3562664341324826,8.959170922542564,0.5221845656348618
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,graph_diffusion_1,91,2.324425930221991,8.923736982624268,0.39774966806816586
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,graph_diffusion_3,91,2.3143203832426997,8.842375091982966,0.2644304908798119
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,laplacian,91,2.360969444410361,8.89691979181687,0.4182351953330758
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,static_raw,91,3.6045067886978424,8.832892111911637,0.4508879386778136
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,graph_diffusion_1,91,3.5798505112990497,8.797330297458853,0.3462948313988581
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,graph_diffusion_3,91,3.5827558184329202,8.716453372391284,0.2312547726117249
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,laplacian,91,3.6058782089338948,8.773179097235593,0.36247697995806055
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,static_raw,80,4.449137531805396,8.441757154324462,0.5011914188530846
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,graph_diffusion_1,80,4.442242485622175,8.453045116931456,0.37137170023179733
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,graph_diffusion_3,80,4.485979360218347,8.436145663228846,0.2335859488028183
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,laplacian,80,4.478651645675952,8.421826273608291,0.39305683679653663
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,static_raw,82,1.955372778072322,8.600901493214756,0.46361133883348454
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,graph_diffusion_1,82,1.9587595145551553,8.596874764028577,0.3573331091068702
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,graph_diffusion_3,82,1.9705855110549149,8.574708957229221,0.23425932037902328
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,laplacian,82,1.9686950247165704,8.575625519711082,0.3533246899656144
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,static_raw,82,3.341224475194319,8.49657184519231,0.5403680024742209
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,graph_diffusion_1,82,3.3340129622524786,8.496682582187047,0.40805101278415834
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,graph_diffusion_3,82,3.3200911614885698,8.481509960459126,0.255975245379425
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,laplacian,82,3.343211871604296,8.473953754940243,0.40293953288186146
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,static_raw,81,3.868553395160072,8.431949667727041,0.5120803785292276
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,graph_diffusion_1,81,3.8216338450825105,8.435011783068845,0.37784898907768216
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,graph_diffusion_3,81,3.752003973192041,8.42984632923414,0.2285062679766773
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,laplacian,81,3.8709655240289687,8.411659636742934,0.3769057681803537
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,static_raw,71,1.6366007898413095,7.892577274546365,0.5274949632775088
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,graph_diffusion_1,71,1.6269466880308776,7.884961485536767,0.40317321645373505
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,graph_diffusion_3,71,1.6269666219916037,7.869792090306211,0.2589418596183567
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,laplacian,71,1.650822563265573,7.878286058007987,0.39798477115088643
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,static_raw,71,1.5440546947075686,7.248857114643822,0.5580876382413839
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,graph_diffusion_1,71,1.5449954274932876,7.251096759701063,0.4243838131673597
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,graph_diffusion_3,71,1.5604794533208008,7.256520387227038,0.2701222314320361
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,laplacian,71,1.566831732440471,7.245411437231018,0.418076362512383
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,static_raw,71,1.4383565905521913,7.405066086191969,0.571900869491447
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,graph_diffusion_1,71,1.4404590894201266,7.405661403468958,0.43539496747408735
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,graph_diffusion_3,71,1.4585353161958208,7.407655673701899,0.2777288593345385
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,laplacian,71,1.462109645380152,7.400235552778835,0.42911279925083756
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,static_raw,71,1.7096989286356952,7.319909375437288,0.5793250884804074
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,graph_diffusion_1,71,1.6984467673573145,7.323485122863843,0.43933628988310447
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,graph_diffusion_3,71,1.694238503383186,7.331147637658292,0.2778733545359683
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,laplacian,71,1.7226723995832782,7.316583690140406,0.4337388989870083
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,static_raw,71,1.6207375225987455,6.951589885863107,0.5414742206679043
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,graph_diffusion_1,71,1.6169386061704256,6.957316161332239,0.4100149148551992
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,graph_diffusion_3,71,1.6242392144822486,6.969622990509886,0.25895094063107793
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,laplacian,71,1.639407638906291,6.950312514604541,0.40412732639272897
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,static_raw,70,0.7652394845534424,7.393949574481235,0.5969699252072721
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,graph_diffusion_1,70,0.8185251073746156,7.3922929292752295,0.4691454523486942
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,graph_diffusion_3,70,0.9166797796186256,7.395455543034007,0.3167272859755182
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,laplacian,70,0.8383072228496413,7.389311818150012,0.48026748052045976
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,static_raw,70,2.437718274065469,6.218381647337705,0.5017407128737723
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,graph_diffusion_1,70,2.4902222363406237,6.204765354078782,0.38068144262429215
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,graph_diffusion_3,70,2.57355580016835,6.195743590218531,0.2398040137150545
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,laplacian,70,2.4844839359098203,6.218051866962227,0.3934875790905214
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,static_raw,70,2.5247960662361826,7.491852437374805,0.5032199773436139
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,graph_diffusion_1,70,2.5834558324871137,7.4924188702054915,0.3823431583345237
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,graph_diffusion_3,70,2.676211166752105,7.49842468635704,0.2427305349926616
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,laplacian,70,2.571232841152625,7.485097950513122,0.3962391288190142
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,static_raw,60,0.9285514096194073,6.07791987654232,0.5686025786341993
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,graph_diffusion_1,60,0.978839861579868,6.073147432869728,0.4446975540715175
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,graph_diffusion_3,60,1.0718808982247867,6.0661766858317385,0.2991678393585369
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,laplacian,60,0.9957122110758198,6.0777539628021415,0.4559256211045899
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,static_raw,60,0.8795702349076879,7.432475887401309,0.5118359899517326
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,graph_diffusion_1,60,0.9282522416748017,7.434724159176023,0.3925714839847547
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,graph_diffusion_3,60,1.0202334022801454,7.430255267160404,0.2563855122050185
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,laplacian,60,0.9453609617124694,7.417009987254757,0.40582216753952904
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,static_raw,60,2.139213346125681,6.35472142688254,0.5054902310238248
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,graph_diffusion_1,60,2.188689788001215,6.355102182005076,0.38532297455505854
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,graph_diffusion_3,60,2.275632220440609,6.356194175631964,0.24695465119859492
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,laplacian,60,2.1869143437157472,6.354013966967668,0.39841424349683136
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,static_raw,60,0.9292453093432237,5.808541907535621,0.5349263190633802
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,graph_diffusion_1,60,0.979655068207896,5.801154091376199,0.41614070076417037
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,graph_diffusion_3,60,1.072867366966507,5.789828213242877,0.2778834143543689
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,laplacian,60,0.9964346095161252,5.808500935984296,0.42744680882053293
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,static_raw,51,1.4567507934173463,6.721404869356568,0.5047689108681884
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,graph_diffusion_1,51,1.4656044543589415,6.69872171527143,0.3778662213181949
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,graph_diffusion_3,51,1.4940936912360332,6.660339086140041,0.23353046311737138
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,laplacian,51,1.4861750874610784,6.710800485649108,0.3713651115655669
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,static_raw,51,2.380899206457383,5.429528657030548,0.529344229238421
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,graph_diffusion_1,51,2.36082199243391,5.430948677123791,0.39903102107319743
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,graph_diffusion_3,51,2.3409416330339514,5.433118005429759,0.24973138517034468
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,laplacian,51,2.387071258061356,5.429485716093272,0.3929363774787992
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,static_raw,51,1.2009200150942738,5.907903143871418,0.552174258103402
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,graph_diffusion_1,51,1.2177677738347379,5.9015326956166,0.42208508655676097
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,graph_diffusion_3,51,1.258409033471973,5.892220793751682,0.2718233168311947
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,laplacian,51,1.2370061390929672,5.906995826107091,0.41405100333439937
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,static_raw,41,2.1996416064053657,5.260779818340445,0.3083154689557159
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,graph_diffusion_1,41,2.1966466897765224,5.260322253150281,0.24384613878749692
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,graph_diffusion_3,41,2.200184543977856,5.2606146602824815,0.16545914071222342
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,laplacian,41,2.2139033842861515,5.260465305386066,0.2384373506167394
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,static_raw,42,2.5109198158801824,5.242138128587022,0.517876356914329
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,graph_diffusion_1,42,2.508173902719303,5.244565058992084,0.394516456511332
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,graph_diffusion_3,42,2.5018427653880244,5.24793136287341,0.24942149370811326
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,laplacian,42,2.5143964776655334,5.242006257097536,0.38504891239279454
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,static_raw,54,4.040071310174965,5.0070628893874245,0.5110575043494139
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,graph_diffusion_1,54,4.039575502293268,5.0070739145618886,0.3889500355253686
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,graph_diffusion_3,54,4.0393779533708605,5.0068232631612,0.24594466526451436
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,laplacian,54,4.0426081768214415,5.007179333537714,0.37915010823235784
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,static_raw,41,1.9128565087709766,4.242383933045013,0.5741659884629108
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,graph_diffusion_1,41,1.902528844869168,4.24483699670998,0.4355020277845555
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,graph_diffusion_3,41,1.8987814722659127,4.247755104240448,0.2755541200880696
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,laplacian,41,1.9252486576875223,4.2429408438725424,0.42864686455357137
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,static_raw,54,3.9794386751234336,5.438182897771251,0.5530427106618667
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,graph_diffusion_1,54,3.977182551148063,5.438843683940394,0.4240324076367391
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,graph_diffusion_3,54,3.973698338676659,5.440023312482104,0.27078493646954827
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,laplacian,54,3.981038828880696,5.438143780998265,0.41272765391521
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,static_raw,31,2.164828977780629,3.2541184815107727,0.5456340094970052
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,graph_diffusion_1,31,2.149161510379935,3.257107497978383,0.41260434728472856
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,graph_diffusion_3,31,2.136134127945486,3.2614336522996035,0.2593052382940969
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,laplacian,31,2.1722421803984227,3.257067833006883,0.4062156067169804
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,static_raw,31,1.4035173726087924,3.452705607143648,0.6344725641843066
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,graph_diffusion_1,31,1.4087507795885919,3.452981809083934,0.4865299083249684
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,graph_diffusion_3,31,1.4306349148008022,3.451978451937075,0.31295909120774856
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,laplacian,31,1.4288389761568803,3.4532601443931163,0.4776842860103887
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,static_raw,2,2.6498065329684426,1.789394304865741,0.5002598338147567
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,graph_diffusion_1,2,2.652650460016873,1.8371357054094122,0.38031964022934883
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,graph_diffusion_3,2,2.6500076898913294,1.9156859830322326,0.241521663542021
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,laplacian,2,2.6543207726450757,1.8381088355782298,0.3935391203222014
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,static_raw,13,3.3921115261813166,2.1483806192207564,0.5335058892722737
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,graph_diffusion_1,13,3.3924804934681148,2.131980440760543,0.40661958047696134
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,graph_diffusion_3,13,3.3920534156612203,2.1169332818200166,0.2591947447020843
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,laplacian,13,3.3927017326707873,2.1544146389314025,0.4000020214646169
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,static_raw,45,4.540321799253147,3.762149171568881,0.5014903251299223
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,graph_diffusion_1,45,4.539330904941247,3.762091740312828,0.37665828209052643
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,graph_diffusion_3,45,4.537463542664192,3.7622655633517663,0.23123814207672522
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,laplacian,45,4.541651096630607,3.765314464900814,0.36727059832634706
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,static_raw,3,3.3359857422845236,1.15659010558905,0.6269920249499163
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,graph_diffusion_1,3,3.3350597644270845,1.2057286961082418,0.48694313870734274
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,graph_diffusion_3,3,3.332982634048557,1.2953742981751255,0.3215721929665761
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,laplacian,3,3.338543031663039,1.2178329640374514,0.49954995129970803
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,static_raw,14,4.285560501493746,1.6086074832994535,0.6049130447171848
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,graph_diffusion_1,14,4.287494947578122,1.6034525696435238,0.46163375268279006
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,graph_diffusion_3,14,4.289785781341104,1.608696438193635,0.29547670307704865
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,laplacian,14,4.285639930865391,1.6253180342141462,0.45438744184162894
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,static_raw,14,4.526715972121044,1.5381379532488937,0.6168779369738111
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,graph_diffusion_1,14,4.526407057953934,1.537603786769505,0.47261114416402467
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,graph_diffusion_3,14,4.525849759541226,1.550107855615062,0.30393173043047256
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,laplacian,14,4.526755906053284,1.5585876005965331,0.4644018529620638
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,static_raw,40,2.2881241360495914,2.955178448791293,0.5002470191091994
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,graph_diffusion_1,40,2.3375925703224585,2.952649337873795,0.3794017555634967
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,graph_diffusion_3,40,2.423357872142141,2.954028231978827,0.23955348500974752
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,laplacian,40,2.3340546986066,2.974773227675024,0.3918308093116502
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,static_raw,49,6.842377906083009,3.366134916018887,0.5000010050862929
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,graph_diffusion_1,49,6.780467115158805,3.357156472725877,0.37860136249224957
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,graph_diffusion_3,49,6.673387770132064,3.344956317152701,0.2382370803312049
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,laplacian,49,6.796863229785813,3.374828207457411,0.39154061674910084
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,static_raw,15,5.091720406885978,1.8303243783443235,0.5434512432434473
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,graph_diffusion_1,15,5.095349768998035,1.818824433581221,0.41300035771557464
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,graph_diffusion_3,15,5.100092048546672,1.8130953761729474,0.2632352018393921
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,laplacian,15,5.09173571810409,1.8416824543448351,0.4070172504451992
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,static_raw,15,5.927766654694225,1.2988099230293657,0.5373051731975175
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,graph_diffusion_1,15,5.92270051952193,1.309133780714061,0.4117021445370195
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,graph_diffusion_3,15,5.91616598195699,1.3393484861228158,0.26759878313547886
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,laplacian,15,5.927597209179443,1.3287904208728347,0.4048173322471723
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,static_raw,6,6.163358603534644,1.794790266656607,0.5021298597538707
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,graph_diffusion_1,6,6.159590899345643,1.839969119712571,0.3816786880043963
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,graph_diffusion_3,6,6.154055181349215,1.9194966467647363,0.24334467382996464
