t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,adaptive_fusion,89,9.5,8.5,0.3899934221826592,graph_prior_heavy,raw,median,0.10498233561043749,0.4252119233922034,0.3899934221826592,2.1586291010094665,0.2,0.2,0.6
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,adaptive_fusion,89,9.5,8.5,0.24093064553705995,graph_prior_heavy,raw,median,0.07812107792758331,0.4499999996852793,0.24093064553705995,2.3959267099459716,0.2,0.2,0.6
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,adaptive_fusion,89,9.5,8.5,0.26308072331883575,graph_prior_heavy,raw,median,0.19710064731253707,0.4183152426482941,0.26308072331883575,2.4298520054820942,0.2,0.2,0.6
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,adaptive_fusion,55,5.5,5.5,0.33780923694943066,graph_prior_heavy,raw,median,0.10148448007831959,0.4499999996852794,0.33780923694943066,2.662188734701296,0.2,0.2,0.6
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,adaptive_fusion,89,9.5,8.5,0.3394203749992286,graph_prior_heavy,raw,median,0.044042027367211786,0.44388576123313106,0.3394203749992286,2.8121008600048167,0.2,0.2,0.6
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,adaptive_fusion,98,8.5,9.5,0.4323475585218114,graph_prior_heavy,raw,median,0.4220321811715597,0.4499999933641354,0.4323475585218114,1.562539661827731,0.2,0.2,0.6
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,adaptive_fusion,99,9.5,9.5,0.8290806274551817,vlp_heavy,raw,raw,0.14596359668305756,0.9999999993006207,0.8290806274551817,0.8360734574032693,0.15,0.75,0.1
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,adaptive_fusion,99,9.5,9.5,0.7794386553725624,vlp_heavy,raw,raw,0.05158849826036228,0.9999999993006207,0.7794386553725624,1.1895563216779927,0.15,0.75,0.1
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,adaptive_fusion,99,9.5,9.5,0.7939107736279086,vlp_heavy,raw,raw,0.15004014852175945,0.9999999993006207,0.7939107736279086,0.9628845680152326,0.15,0.75,0.1
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,adaptive_fusion,99,9.5,9.5,0.8255096097761917,vlp_heavy,raw,raw,0.13010220244689463,0.9999999993006207,0.8255096097761917,0.8584406900670416,0.15,0.75,0.1
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,adaptive_fusion,98,8.5,9.5,0.7939047069416432,vlp_heavy,raw,raw,0.0680040461519192,0.9689378623627812,0.7939047069416432,1.0949894209968503,0.15,0.75,0.1
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,adaptive_fusion,98,8.5,9.5,0.729305612302234,vlp_heavy,raw,raw,0.15076295927631653,0.8388198122245546,0.729305612302234,1.0663154135562367,0.15,0.75,0.1
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,adaptive_fusion,98,8.5,9.5,0.7764344892731947,vlp_heavy,raw,raw,0.09851543433719381,0.9999974649587848,0.7764344892731947,1.0962251604325335,0.15,0.75,0.1
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,adaptive_fusion,89,9.5,8.5,0.7605688369015849,vlp_heavy,raw,raw,0.12564513398019042,0.8739443667799759,0.7605688369015849,1.005748371206365,0.15,0.75,0.1
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,adaptive_fusion,89,9.5,8.5,0.7816783939259921,vlp_heavy,raw,raw,0.04011333837725299,0.9991990511118097,0.7816783939259921,1.2012380568752297,0.15,0.75,0.1
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,adaptive_fusion,89,9.5,8.5,0.7863250484518612,vlp_heavy,raw,raw,0.08087566617591874,0.9999976656933693,0.7863250484518612,1.0631318717911162,0.15,0.75,0.1
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,adaptive_fusion,89,9.5,8.5,0.7949864781120385,vlp_heavy,raw,raw,0.07262741671670062,0.9999281826756538,0.7949864781120385,1.00808761398569,0.15,0.75,0.1
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,adaptive_fusion,88,8.5,8.5,0.7962430229756049,vlp_heavy,raw,raw,0.14009491024819826,0.9999999846377071,0.7962430229756049,0.9633809671375059,0.15,0.75,0.1
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,adaptive_fusion,88,8.5,8.5,0.7840425588368867,vlp_heavy,raw,raw,0.05198823707336262,0.9999999379441826,0.7840425588368867,1.1746824162862397,0.15,0.75,0.1
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,adaptive_fusion,88,8.5,8.5,0.7764559276634021,vlp_heavy,raw,raw,0.0361079374512014,0.9996565956248161,0.7764559276634021,1.2755841640527195,0.15,0.75,0.1
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,adaptive_fusion,87,7.5,8.5,0.7844813427646118,vlp_heavy,raw,raw,0.10497432266789242,0.9886271944749101,0.7844813427646118,1.0533890895254805,0.15,0.75,0.1
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,adaptive_fusion,88,8.5,8.5,0.33826768750828184,graph_prior_heavy,raw,median,0.06569970467007036,0.44999999964117576,0.33826768750828184,2.6644140894633375,0.2,0.2,0.6
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,adaptive_fusion,88,8.5,8.5,0.3366713622009317,graph_prior_heavy,raw,median,0.08502168916253279,0.4499999995557803,0.3366713622009317,2.6340853722683732,0.2,0.2,0.6
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,adaptive_fusion,88,8.5,8.5,0.37361931774175716,graph_prior_heavy,raw,median,0.05214980905172144,0.4499999993468267,0.37361931774175716,2.531747405745429,0.2,0.2,0.6
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,adaptive_fusion,88,8.5,8.5,0.20701829478664305,graph_prior_heavy,raw,median,0.10089532502264614,0.4499999996779908,0.20701829478664305,2.8654719741099783,0.2,0.2,0.6
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,adaptive_fusion,88,8.5,8.5,0.2390984391383794,graph_prior_heavy,raw,median,0.0493668812419735,0.4499999996852793,0.2390984391383794,2.7607655545072607,0.2,0.2,0.6
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,adaptive_fusion,86,6.5,8.5,0.2764265262870283,graph_prior_heavy,raw,median,0.26927212091427544,0.4499999996852793,0.2764265262870283,2.26261366298783,0.2,0.2,0.6
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,adaptive_fusion,97,7.5,9.5,0.3132602902259576,graph_prior_heavy,raw,median,0.11101765176240273,0.39588553177330676,0.3132602902259576,2.484346700604955,0.2,0.2,0.6
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,adaptive_fusion,97,7.5,9.5,0.30951267613509786,graph_prior_heavy,raw,median,0.16652507355077012,0.4499999995082532,0.30951267613509786,2.132896502135942,0.2,0.2,0.6
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,adaptive_fusion,96,6.5,9.5,0.2464209094649249,graph_prior_heavy,raw,median,0.048234095332364404,0.4499999996852793,0.2464209094649249,2.779625998297806,0.2,0.2,0.6
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,adaptive_fusion,96,6.5,9.5,0.3738057886575864,graph_prior_heavy,raw,median,0.12062309135544563,0.4499999996852793,0.3738057886575864,2.3976232848662105,0.2,0.2,0.6
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,adaptive_fusion,96,6.5,9.5,0.4267134842712592,graph_prior_heavy,raw,median,0.13672688885138856,0.4499999996852793,0.4267134842712592,2.1769625603319565,0.2,0.2,0.6
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,adaptive_fusion,96,6.5,9.5,0.3635311544820759,graph_prior_heavy,raw,median,0.2516660344705588,0.4499999996852793,0.3635311544820759,2.2316520198707797,0.2,0.2,0.6
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,adaptive_fusion,99,9.5,9.5,0.2642440989169277,graph_prior_heavy,raw,median,0.1543701668553494,0.4499999996852793,0.2642440989169277,2.6038963573740617,0.2,0.2,0.6
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,adaptive_fusion,99,9.5,9.5,0.20290504628757955,graph_prior_heavy,raw,median,0.1877051095162145,0.4499999996852793,0.20290504628757955,2.7210726890237056,0.2,0.2,0.6
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,adaptive_fusion,99,9.5,9.5,0.20075461934770905,graph_prior_heavy,raw,median,0.07983865932043625,0.4499999996852793,0.20075461934770905,3.0142562080902016,0.2,0.2,0.6
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,adaptive_fusion,59,9.5,5.5,0.200124710265241,graph_prior_heavy,raw,median,0.028673743401944028,0.4499999995606077,0.200124710265241,3.1572665811286678,0.2,0.2,0.6
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,adaptive_fusion,77,7.5,7.5,0.7826094739576661,vlp_heavy,raw,raw,0.043575646065672255,0.9999999884687092,0.7826094739576661,1.1900227940152839,0.15,0.75,0.1
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,adaptive_fusion,76,6.5,7.5,0.7766803917101422,vlp_heavy,raw,raw,0.033289533169493984,0.9999999993006207,0.7766803917101422,1.2730122741491094,0.15,0.75,0.1
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,adaptive_fusion,76,6.5,7.5,0.7912982951724333,vlp_heavy,raw,raw,0.04392684715533532,0.9999999992871648,0.7912982951724333,1.145562195891972,0.15,0.75,0.1
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,adaptive_fusion,67,7.5,6.5,0.7791227435788893,vlp_heavy,raw,raw,0.06142744531289945,0.9999999993006207,0.7791227435788893,1.2007748995063992,0.15,0.75,0.1
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,adaptive_fusion,66,6.5,6.5,0.7739234952287306,vlp_heavy,raw,raw,0.04748213602608322,0.9999999993006207,0.7739234952287306,1.2214420682634897,0.15,0.75,0.1
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,adaptive_fusion,66,6.5,6.5,0.7957283995382303,vlp_heavy,raw,raw,0.051003601965067875,0.9999999993006207,0.7957283995382303,1.1029029508381611,0.15,0.75,0.1
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,adaptive_fusion,57,7.5,5.5,0.7832255000101406,vlp_heavy,raw,raw,0.0470185539060152,0.9999999993006208,0.7832255000101406,1.1946691340566675,0.15,0.75,0.1
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,adaptive_fusion,57,7.5,5.5,0.8045205780932885,vlp_heavy,raw,raw,0.0733232624620159,0.9999999993006208,0.8045205780932885,1.0212023697577954,0.15,0.75,0.1
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,adaptive_fusion,46,6.5,4.5,0.7809835161795421,vlp_heavy,raw,raw,0.07967217948914306,0.9890654156232698,0.7809835161795421,1.126069130494968,0.15,0.75,0.1
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,adaptive_fusion,47,7.5,4.5,0.7762478114286002,vlp_heavy,raw,raw,0.06252010974610425,0.9999990069804866,0.7762478114286002,1.1827043490906415,0.15,0.75,0.1
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,adaptive_fusion,47,7.5,4.5,0.7963225619629989,vlp_heavy,raw,raw,0.07771836459595112,0.9999994963611386,0.7963225619629989,1.045778517547936,0.15,0.75,0.1
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,adaptive_fusion,48,8.5,4.5,0.8018915315463063,vlp_heavy,raw,raw,0.12700630108824065,0.9785897815222098,0.8018915315463063,0.9456899482851913,0.15,0.75,0.1
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,adaptive_fusion,39,9.5,3.5,0.8035274864413775,vlp_heavy,raw,raw,0.07958102695257697,0.9999999993006208,0.8035274864413775,0.9775734749958171,0.15,0.75,0.1
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,adaptive_fusion,39,9.5,3.5,0.7757955086110511,vlp_heavy,raw,raw,0.040889251795719485,0.9999999993006208,0.7757955086110511,1.2266443956764908,0.15,0.75,0.1
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,adaptive_fusion,39,9.5,3.5,0.34809451355320575,graph_prior_heavy,raw,median,0.2530314179727638,0.4499999996852794,0.34809451355320575,2.0273521312751472,0.2,0.2,0.6
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,adaptive_fusion,39,9.5,3.5,0.36721761869730896,graph_prior_heavy,raw,median,0.1768432188471008,0.4499999996852794,0.36721761869730896,2.12212633783153,0.2,0.2,0.6
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,adaptive_fusion,39,9.5,3.5,0.24553821964212535,graph_prior_heavy,raw,median,0.10561417043823823,0.4499999996852794,0.24553821964212535,2.6895971453037286,0.2,0.2,0.6
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,adaptive_fusion,29,9.5,2.5,0.4536419092964559,graph_prior_heavy,raw,median,0.23146854437804515,0.44999999914539024,0.4536419092964559,1.9137385124261421,0.2,0.2,0.6
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,adaptive_fusion,29,9.5,2.5,0.4439841957040166,graph_prior_heavy,raw,median,0.1744559786412827,0.4499999996852794,0.4439841957040166,1.9721207175894266,0.2,0.2,0.6
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,adaptive_fusion,29,9.5,2.5,0.34095150976279615,graph_prior_heavy,raw,median,0.1430538771866401,0.4499999996852794,0.34095150976279615,1.933764195221328,0.2,0.2,0.6
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,adaptive_fusion,29,9.5,2.5,0.33776304372084287,graph_prior_heavy,raw,median,0.23148610484644394,0.4499827723304324,0.33776304372084287,2.0989349393350807,0.2,0.2,0.6
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,adaptive_fusion,29,9.5,2.5,0.2198291730489011,graph_prior_heavy,raw,median,0.43571137253384273,0.44999999968527943,0.2198291730489011,2.591927287991062,0.2,0.2,0.6
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,adaptive_fusion,8,8.5,0.5,0.22326803673646256,graph_prior_heavy,raw,median,0.3198372124380216,0.44999999968527943,0.22326803673646256,2.158623648635077,0.2,0.2,0.6
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,adaptive_fusion,8,8.5,0.5,0.21997789612590232,graph_prior_heavy,raw,median,0.29996025651892316,0.44999999968527943,0.21997789612590232,2.189183837166606,0.2,0.2,0.6
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,adaptive_fusion,9,9.5,0.5,0.2181198066605047,graph_prior_heavy,raw,median,0.41109459091783856,0.44999999968527943,0.2181198066605047,2.305572069543877,0.2,0.2,0.6
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,adaptive_fusion,29,9.5,2.5,0.8255946866312585,vlp_heavy,raw,raw,0.2795960477539559,0.9999999951507474,0.8255946866312585,0.7845918423308099,0.15,0.75,0.1
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,adaptive_fusion,39,9.5,3.5,0.7907365513893544,vlp_heavy,raw,raw,0.09377658851891077,0.9999999993006208,0.7907365513893544,1.0456435685059169,0.15,0.75,0.1
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,adaptive_fusion,39,9.5,3.5,0.7847211642195692,vlp_heavy,raw,raw,0.10652911346786889,0.9999999993006208,0.7847211642195692,1.078200422808006,0.15,0.75,0.1
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,adaptive_fusion,29,9.5,2.5,0.8830768435059563,vlp_heavy,raw,raw,0.45730103777419284,0.9999999993006208,0.8830768435059563,0.5996570478320213,0.15,0.75,0.1
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,adaptive_fusion,29,9.5,2.5,0.7746645364105931,vlp_heavy,raw,raw,0.12328789540492524,0.9999999993006208,0.7746645364105931,1.1115772646953923,0.15,0.75,0.1
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,adaptive_fusion,28,8.5,2.5,0.7953881689688134,vlp_heavy,raw,raw,0.09543030665498942,0.9999999986942957,0.7953881689688134,1.0018924721376097,0.15,0.75,0.1
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,adaptive_fusion,28,8.5,2.5,0.7870981309002201,vlp_heavy,raw,raw,0.11873386046046153,0.9999999992986415,0.7870981309002201,1.0081636237801141,0.15,0.75,0.1
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,adaptive_fusion,28,8.5,2.5,0.7910853917168551,vlp_heavy,raw,raw,0.14837943254377384,0.9968505248003345,0.7910853917168551,0.9947112660319517,0.15,0.75,0.1
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,adaptive_fusion,28,8.5,2.5,0.8265804894199327,vlp_heavy,raw,raw,0.18189312952122483,0.9994329330776103,0.8265804894199327,0.8212758002536423,0.15,0.75,0.1
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,adaptive_fusion,27,7.5,2.5,0.7404217269474556,vlp_heavy,raw,raw,0.1621560242867172,0.8303755494280007,0.7404217269474556,1.0336973306137682,0.15,0.75,0.1
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,adaptive_fusion,27,7.5,2.5,0.6385955520223375,vlp_heavy,raw,raw,0.11765773765364831,0.7334016108416659,0.6385955520223375,1.4041688403987491,0.15,0.75,0.1
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,adaptive_fusion,27,7.5,2.5,0.8083037774291697,vlp_heavy,raw,raw,0.20834767089126296,0.9999676011916554,0.8083037774291697,0.8862819346867231,0.15,0.75,0.1
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,adaptive_fusion,27,7.5,2.5,0.7994617378926689,vlp_heavy,raw,raw,0.1740030532889261,0.9999988682380853,0.7994617378926689,0.926145878582801,0.15,0.75,0.1
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,adaptive_fusion,16,6.5,1.5,0.7994553551170838,vlp_heavy,raw,raw,0.0754876063969247,0.9999999970630052,0.7994553551170838,0.9991400128948456,0.15,0.75,0.1
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,adaptive_fusion,67,7.5,6.5,0.7837842626676479,vlp_heavy,raw,raw,0.039717555003466826,0.9999999981547916,0.7837842626676479,1.2067138396737833,0.15,0.75,0.1
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,adaptive_fusion,67,7.5,6.5,0.7825245932361182,vlp_heavy,raw,raw,0.058227194373149424,0.9999941206430566,0.7825245932361182,1.147251733576656,0.15,0.75,0.1
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,adaptive_fusion,78,8.5,7.5,0.6170780972799179,vlp_heavy,raw,raw,0.08756833296467581,0.6967983620447141,0.6170780972799179,1.4652626573560894,0.15,0.75,0.1
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,adaptive_fusion,78,8.5,7.5,0.795628147913137,vlp_heavy,raw,raw,0.06743538538650648,0.9999846995276405,0.795628147913137,1.075174441111876,0.15,0.75,0.1
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,adaptive_fusion,78,8.5,7.5,0.7615020187704954,vlp_heavy,raw,raw,0.13089611628245662,0.9663253255418495,0.7615020187704954,1.159492037477168,0.15,0.75,0.1
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,adaptive_fusion,88,8.5,8.5,0.7819680145426878,vlp_heavy,raw,raw,0.037505363791100754,0.9999230930821184,0.7819680145426878,1.2215171573130046,0.15,0.75,0.1
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,adaptive_fusion,88,8.5,8.5,0.784957219932869,vlp_heavy,raw,raw,0.1016350844877354,0.9995459741441862,0.784957219932869,1.107549088033677,0.15,0.75,0.1
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,adaptive_fusion,88,8.5,8.5,0.8032465629826949,vlp_heavy,raw,raw,0.07723363673594626,0.9999998064297327,0.8032465629826949,1.001384959426423,0.15,0.75,0.1
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,adaptive_fusion,88,8.5,8.5,0.7924723628639551,vlp_heavy,raw,raw,0.11537872582397125,0.9999999993006207,0.7924723628639551,1.0047440736234154,0.15,0.75,0.1
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,adaptive_fusion,98,8.5,9.5,0.7901664758772735,vlp_heavy,raw,raw,0.03369362009210416,0.9998019103446026,0.7901664758772735,1.1719889877955645,0.15,0.75,0.1
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,adaptive_fusion,98,8.5,9.5,0.812895019366553,vlp_heavy,moving_average,raw,0.09244577491997354,0.9999984907772831,0.812895019366553,0.9100212507265227,0.15,0.75,0.1
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,adaptive_fusion,99,9.5,9.5,0.8037833004011598,vlp_heavy,moving_average,raw,0.11004724474791008,0.9999999993006207,0.8037833004011598,0.8782478292446952,0.15,0.75,0.1
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,adaptive_fusion,99,9.5,9.5,0.8269819705892053,vlp_heavy,moving_average,raw,0.1399259412898488,0.9999999993006207,0.8269819705892053,0.7645560336805699,0.15,0.75,0.1
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,adaptive_fusion,99,9.5,9.5,0.8189891231693209,vlp_heavy,moving_average,raw,0.13257754321218188,0.9999999993006207,0.8189891231693209,0.8303076251035223,0.15,0.75,0.1
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,adaptive_fusion,99,9.5,9.5,0.8593672618292015,vlp_heavy,moving_average,raw,0.1618344452374265,0.9999999993006207,0.8593672618292015,0.5821757270478747,0.15,0.75,0.1
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,adaptive_fusion,99,9.5,9.5,0.840449713182281,vlp_heavy,moving_average,raw,0.16348353242668734,0.9999999993006207,0.840449713182281,0.8074533666561744,0.15,0.75,0.1
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,adaptive_fusion,99,9.5,9.5,0.8251290729725976,vlp_heavy,moving_average,raw,0.10934548093519454,0.9999999993006207,0.8251290729725976,0.9571726720591736,0.15,0.75,0.1
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,adaptive_fusion,99,9.5,9.5,0.8122434336360452,vlp_heavy,moving_average,raw,0.10678234602172444,0.9999999993006207,0.8122434336360452,0.8794965809477283,0.15,0.75,0.1
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,adaptive_fusion,99,9.5,9.5,0.8214846109026676,vlp_heavy,moving_average,raw,0.12576655200597048,0.9999999993006207,0.8214846109026676,0.7910973472776696,0.15,0.75,0.1
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,adaptive_fusion,89,9.5,8.5,0.8097598535069572,vlp_heavy,moving_average,raw,0.07555327065230388,0.9999996842080984,0.8097598535069572,0.9541963747319144,0.15,0.75,0.1
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,adaptive_fusion,89,9.5,8.5,0.8275892276170573,vlp_heavy,moving_average,raw,0.13670354104229798,0.9999871564827698,0.8275892276170573,0.7259018979973698,0.15,0.75,0.1
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,adaptive_fusion,89,9.5,8.5,0.8090402884972524,vlp_heavy,moving_average,raw,0.27132868275482364,0.972646968041627,0.8090402884972524,0.706902717167915,0.15,0.75,0.1
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,adaptive_fusion,89,9.5,8.5,0.793938492042368,vlp_heavy,moving_average,raw,0.27250684002188746,0.9533331443476128,0.793938492042368,0.8331969240875633,0.15,0.75,0.1
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,adaptive_fusion,99,9.5,9.5,0.7930858204583361,vlp_heavy,raw,raw,0.08187961097716374,0.9999999993006207,0.7930858204583361,1.06753017303934,0.15,0.75,0.1
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,adaptive_fusion,98,8.5,9.5,0.8093725254367969,vlp_heavy,raw,raw,0.2943607030655841,0.9967776820143622,0.8093725254367969,0.7860023021824025,0.15,0.75,0.1
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,adaptive_fusion,98,8.5,9.5,0.2373504062106151,graph_prior_heavy,raw,median,0.09405110106467772,0.29616710060650486,0.2373504062106151,2.841751431780656,0.2,0.2,0.6
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,adaptive_fusion,98,8.5,9.5,0.35868661931996426,graph_prior_heavy,raw,median,0.05494258033378392,0.44854953361003536,0.35868661931996426,2.5321113172859673,0.2,0.2,0.6
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,adaptive_fusion,99,9.5,9.5,0.2204162865895713,graph_prior_heavy,raw,median,0.1050715234293879,0.4499999996852793,0.2204162865895713,2.867377777094807,0.2,0.2,0.6
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,adaptive_fusion,98,8.5,9.5,0.4393830989614209,graph_prior_heavy,raw,median,0.13863537984986932,0.44999979773573384,0.4393830989614209,2.0402430498858295,0.2,0.2,0.6
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,adaptive_fusion,98,8.5,9.5,0.2737534729301788,graph_prior_heavy,raw,median,0.05523509538438022,0.4499983607419006,0.2737534729301788,2.5766373899646844,0.2,0.2,0.6
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,adaptive_fusion,98,8.5,9.5,0.33317063453324747,graph_prior_heavy,raw,median,0.08784956169400299,0.4499983626927615,0.33317063453324747,2.352255603199385,0.2,0.2,0.6
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,adaptive_fusion,99,9.5,9.5,0.4934888189393334,graph_prior_heavy,raw,median,0.16492608273169518,0.4497978144791875,0.4934888189393334,1.7529549872871892,0.2,0.2,0.6
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,adaptive_fusion,99,9.5,9.5,0.48606959184060977,graph_prior_heavy,raw,median,0.16700500611007252,0.4499999996737017,0.48606959184060977,1.682569896623392,0.2,0.2,0.6
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,adaptive_fusion,99,9.5,9.5,0.4432299978038559,graph_prior_heavy,raw,median,0.102811911284565,0.4499999996852793,0.4432299978038559,1.9285691128792317,0.2,0.2,0.6
