t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,adaptive_fusion,59,9.5,5.5,0.2810517933408864,graph_prior_heavy,raw,median,0.05568079433449951,0.4499999996852794,0.2810517933408864,2.523373965941287,0.2,0.2,0.6
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,adaptive_fusion,99,9.5,9.5,0.35455779179570246,graph_prior_heavy,raw,median,0.06188649552543019,0.4499999996852793,0.35455779179570246,2.6505753481814716,0.2,0.2,0.6
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,adaptive_fusion,99,9.5,9.5,0.35708205397197834,graph_prior_heavy,raw,median,0.11355375081517462,0.4499999996852793,0.35708205397197834,2.4181824592570327,0.2,0.2,0.6
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,adaptive_fusion,99,9.5,9.5,0.40237938759762787,graph_prior_heavy,raw,median,0.14467635343676785,0.4499999996852793,0.40237938759762787,1.994885501879193,0.2,0.2,0.6
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,adaptive_fusion,99,9.5,9.5,0.240339480806224,graph_prior_heavy,raw,median,0.08960807477130088,0.4499999996852793,0.240339480806224,2.4000830483685385,0.2,0.2,0.6
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,adaptive_fusion,79,9.5,7.5,0.8141470122832862,vlp_heavy,raw,raw,0.10603340869613152,0.9999999993006207,0.8141470122832862,0.9086492682547787,0.15,0.75,0.1
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,adaptive_fusion,79,9.5,7.5,0.812109980618006,vlp_heavy,raw,raw,0.12400707907172301,0.9992186166427124,0.812109980618006,0.8801120644796394,0.15,0.75,0.1
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,adaptive_fusion,79,9.5,7.5,0.7012722073609494,vlp_heavy,raw,raw,0.1529689862479317,0.7833069373955605,0.7012722073609494,1.0679920737087563,0.15,0.75,0.1
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,adaptive_fusion,89,9.5,8.5,0.778253273494953,vlp_heavy,raw,raw,0.07882437118297456,0.9632914248854658,0.778253273494953,1.0840168658892197,0.15,0.75,0.1
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,adaptive_fusion,89,9.5,8.5,0.7737844089634892,vlp_heavy,raw,raw,0.04150454565236296,0.9999983412899163,0.7737844089634892,1.2829710407245225,0.15,0.75,0.1
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,adaptive_fusion,89,9.5,8.5,0.8208359563799512,vlp_heavy,raw,raw,0.376922380796304,0.988511733245532,0.8208359563799512,0.7098970496912633,0.15,0.75,0.1
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,adaptive_fusion,89,9.5,8.5,0.813843306430271,vlp_heavy,raw,raw,0.10680326909791753,0.9962234584761043,0.813843306430271,0.9168699326295964,0.15,0.75,0.1
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,adaptive_fusion,99,9.5,9.5,0.7951151000212627,vlp_heavy,raw,raw,0.03665744336543442,0.9999999993006207,0.7951151000212627,1.119304985016966,0.15,0.75,0.1
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,adaptive_fusion,99,9.5,9.5,0.8071691885901495,vlp_heavy,raw,raw,0.16145403838716627,0.9999999993006207,0.8071691885901495,0.8513929346549318,0.15,0.75,0.1
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,adaptive_fusion,99,9.5,9.5,0.8649966835160753,vlp_heavy,raw,raw,0.3266271483997275,0.9999999993006207,0.8649966835160753,0.6166884537396959,0.15,0.75,0.1
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,adaptive_fusion,99,9.5,9.5,0.8105317686134871,vlp_heavy,raw,raw,0.10474736292575579,0.9999999993006207,0.8105317686134871,0.8975202316025563,0.15,0.75,0.1
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,adaptive_fusion,99,9.5,9.5,0.7886972023374947,vlp_heavy,raw,raw,0.06094416420152638,0.9999999993006207,0.7886972023374947,1.0851548697522284,0.15,0.75,0.1
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,adaptive_fusion,89,9.5,8.5,0.7941920837241573,vlp_heavy,raw,raw,0.07689953440447364,0.9993261106899081,0.7941920837241573,1.051295527893577,0.15,0.75,0.1
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,adaptive_fusion,99,9.5,9.5,0.7889034162498475,vlp_heavy,raw,raw,0.16765375118014858,0.9999999993006207,0.7889034162498475,0.9549602265521,0.15,0.75,0.1
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,adaptive_fusion,99,9.5,9.5,0.85478681963643,vlp_heavy,raw,raw,0.2687938851937563,0.9999999993006207,0.85478681963643,0.6630026871017198,0.15,0.75,0.1
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,adaptive_fusion,99,9.5,9.5,0.8091643944339998,vlp_heavy,raw,raw,0.09748112120673699,0.9999999993006207,0.8091643944339998,0.9371775083321802,0.15,0.75,0.1
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,adaptive_fusion,99,9.5,9.5,0.846457453480307,vlp_heavy,raw,raw,0.22290852525849084,0.9999999993006207,0.846457453480307,0.7235623598593331,0.15,0.75,0.1
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,adaptive_fusion,99,9.5,9.5,0.3973951701556911,graph_prior_heavy,raw,median,0.04921254495108327,0.4499999996852793,0.3973951701556911,2.387266105168612,0.2,0.2,0.6
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,adaptive_fusion,99,9.5,9.5,0.509531991208168,graph_prior_heavy,raw,median,0.20329855529354982,0.4499999996852793,0.509531991208168,1.7848777488960574,0.2,0.2,0.6
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,adaptive_fusion,99,9.5,9.5,0.4623895111027762,graph_prior_heavy,raw,median,0.12245169705864423,0.4499999996852793,0.4623895111027762,1.870705190360263,0.2,0.2,0.6
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,adaptive_fusion,99,9.5,9.5,0.30229977157963683,graph_prior_heavy,raw,median,0.12250456848763526,0.4499999996852793,0.30229977157963683,2.5292375137551235,0.2,0.2,0.6
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,adaptive_fusion,99,9.5,9.5,0.4999602021649248,graph_prior_heavy,raw,median,0.4561793010002802,0.4499999996852793,0.4999602021649248,1.448435609320867,0.2,0.2,0.6
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,adaptive_fusion,99,9.5,9.5,0.2805585393920831,graph_prior_heavy,raw,median,0.0744385106115301,0.4499999996852793,0.2805585393920831,2.4804076194703666,0.2,0.2,0.6
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,adaptive_fusion,99,9.5,9.5,0.21278912787347923,graph_prior_heavy,raw,median,0.05771862306267779,0.4499999996852793,0.21278912787347923,2.9343473341379758,0.2,0.2,0.6
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,adaptive_fusion,59,9.5,5.5,0.20104215269374057,graph_prior_heavy,raw,median,0.07800761600578483,0.44451228805933735,0.20104215269374057,2.8864310013084573,0.2,0.2,0.6
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,adaptive_fusion,98,8.5,9.5,0.28319249759932114,graph_prior_heavy,raw,median,0.050173595547256734,0.44999999968527926,0.28319249759932114,2.498963694394981,0.2,0.2,0.6
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,adaptive_fusion,95,5.5,9.5,0.20000380407666157,graph_prior_heavy,raw,median,0.022532661389873924,0.4499999996852793,0.20000380407666157,3.1230983250758437,0.2,0.2,0.6
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,adaptive_fusion,59,9.5,5.5,0.22710811274941872,graph_prior_heavy,raw,median,0.07653931244231058,0.44999920659300396,0.22710811274941872,2.797011904998056,0.2,0.2,0.6
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,adaptive_fusion,78,8.5,7.5,0.7861109185183992,vlp_heavy,raw,raw,0.039881405694335764,0.9999999976210696,0.7861109185183992,1.2014520310561392,0.15,0.75,0.1
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,adaptive_fusion,68,8.5,6.5,0.7968001618424934,vlp_heavy,raw,raw,0.046179000710326816,0.9999999991332363,0.7968001618424934,1.1155879430042692,0.15,0.75,0.1
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,adaptive_fusion,68,8.5,6.5,0.7859516827627078,vlp_heavy,raw,raw,0.11443719883422114,0.9999998994107048,0.7859516827627078,1.0274726866123232,0.15,0.75,0.1
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,adaptive_fusion,68,8.5,6.5,0.7805177343265928,vlp_heavy,raw,raw,0.04900007739774219,0.9999996158149076,0.7805177343265928,1.1833023752993244,0.15,0.75,0.1
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,adaptive_fusion,69,9.5,6.5,0.7861927636327761,vlp_heavy,raw,raw,0.045472478916641274,0.9999999993006207,0.7861927636327761,1.1550106379791234,0.15,0.75,0.1
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,adaptive_fusion,69,9.5,6.5,0.7770828437341861,vlp_heavy,raw,raw,0.07052253110634454,0.9999999993006207,0.7770828437341861,1.1660621749203701,0.15,0.75,0.1
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,adaptive_fusion,58,8.5,5.5,0.7863998761320589,vlp_heavy,raw,raw,0.1198928185978943,0.9999999977019939,0.7863998761320589,1.023702345748518,0.15,0.75,0.1
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,adaptive_fusion,59,9.5,5.5,0.7806177094891957,vlp_heavy,raw,raw,0.051259614651644074,0.9999999993006208,0.7806177094891957,1.1695033880700285,0.15,0.75,0.1
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,adaptive_fusion,49,9.5,4.5,0.7804068832376662,vlp_heavy,raw,raw,0.0905431079286284,0.9999999993006208,0.7804068832376662,1.0915906140238358,0.15,0.75,0.1
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,adaptive_fusion,49,9.5,4.5,0.7737705438108736,vlp_heavy,raw,raw,0.07951774081886245,0.9999999993006208,0.7737705438108736,1.1790877842884022,0.15,0.75,0.1
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,adaptive_fusion,48,8.5,4.5,0.7941498195733968,vlp_heavy,raw,raw,0.08646200299919303,0.9999996940683897,0.7941498195733968,1.0442919212237103,0.15,0.75,0.1
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,adaptive_fusion,48,8.5,4.5,0.7724658563700338,vlp_heavy,raw,raw,0.05722961291223669,0.9999780386180618,0.7724658563700338,1.26117504812795,0.15,0.75,0.1
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,adaptive_fusion,48,8.5,4.5,0.8020725288963773,vlp_heavy,raw,raw,0.20540286538630048,0.9990408397303947,0.8020725288963773,0.8995916314214555,0.15,0.75,0.1
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,adaptive_fusion,39,9.5,3.5,0.7742648660004414,vlp_heavy,raw,raw,0.07311147982708818,0.9999999993006208,0.7742648660004414,1.1745139501159787,0.15,0.75,0.1
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,adaptive_fusion,38,8.5,3.5,0.7899491152832242,vlp_heavy,raw,raw,0.0947664376304858,0.9922949108786242,0.7899491152832242,1.0499036142109037,0.15,0.75,0.1
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,adaptive_fusion,38,8.5,3.5,0.6112021160355848,vlp_heavy,raw,raw,0.09052078575288278,0.6744814289103592,0.6112021160355848,1.3831478323134414,0.15,0.75,0.1
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,adaptive_fusion,37,7.5,3.5,0.7806404961349142,vlp_heavy,raw,raw,0.13615251930779798,0.9999999273682221,0.7806404961349142,1.0562116313774592,0.15,0.75,0.1
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,adaptive_fusion,37,7.5,3.5,0.7950058992269781,vlp_heavy,raw,raw,0.11324240562002151,0.9999999993006208,0.7950058992269781,1.0202296338614696,0.15,0.75,0.1
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,adaptive_fusion,37,7.5,3.5,0.7865664841661131,vlp_heavy,raw,raw,0.16510756463650897,0.99999999929772,0.7865664841661131,1.013883758972779,0.15,0.75,0.1
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,adaptive_fusion,37,7.5,3.5,0.23046467689241898,graph_prior_heavy,raw,median,0.08629850913028103,0.4499999996852794,0.23046467689241898,2.511185235864659,0.2,0.2,0.6
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,adaptive_fusion,37,7.5,3.5,0.25893078134777653,graph_prior_heavy,raw,median,0.1131488229488619,0.4499999968348819,0.25893078134777653,2.367321595267056,0.2,0.2,0.6
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,adaptive_fusion,27,7.5,2.5,0.26293523615436115,graph_prior_heavy,raw,median,0.11708476699866588,0.4499999996852794,0.26293523615436115,2.5893911138669345,0.2,0.2,0.6
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,adaptive_fusion,17,7.5,1.5,0.2979422824582936,graph_prior_heavy,raw,median,0.16480216284343552,0.44999999968527943,0.2979422824582936,2.4065022881971356,0.2,0.2,0.6
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,adaptive_fusion,17,7.5,1.5,0.4046286889795206,graph_prior_heavy,raw,median,0.15091566390185032,0.44999999968527943,0.4046286889795206,2.138818563455574,0.2,0.2,0.6
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,adaptive_fusion,17,7.5,1.5,0.4275069249663447,graph_prior_heavy,raw,median,0.31037443138307697,0.44999999968527943,0.4275069249663447,1.896511780656135,0.2,0.2,0.6
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,adaptive_fusion,7,7.5,0.5,0.34621005423742657,graph_prior_heavy,raw,median,0.40420526706384635,0.44999999968527943,0.34621005423742657,1.789445722868058,0.2,0.2,0.6
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,adaptive_fusion,7,7.5,0.5,0.29200517435858087,graph_prior_heavy,raw,median,0.23105605214205793,0.44999999968527943,0.29200517435858087,2.350585809949313,0.2,0.2,0.6
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,adaptive_fusion,7,7.5,0.5,0.8416243654763638,vlp_heavy,raw,raw,0.23969539947833213,0.9999999993006209,0.8416243654763638,0.7818925266882827,0.15,0.75,0.1
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,adaptive_fusion,6,6.5,0.5,0.845492984043445,vlp_heavy,raw,raw,0.23336401365100912,0.9999999993006209,0.845492984043445,0.7770112443279485,0.15,0.75,0.1
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,adaptive_fusion,6,6.5,0.5,0.8160952887188412,vlp_heavy,raw,raw,0.12841447374735482,0.9999999993006209,0.8160952887188412,0.8715212109771747,0.15,0.75,0.1
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,adaptive_fusion,7,7.5,0.5,0.8252371000418083,vlp_heavy,raw,raw,0.16395673430162785,0.9999999993006209,0.8252371000418083,0.8654962906361476,0.15,0.75,0.1
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,adaptive_fusion,7,7.5,0.5,0.7876492248289674,vlp_heavy,raw,raw,0.3761989581837014,0.9999999991618238,0.7876492248289674,0.885125150153493,0.15,0.75,0.1
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,adaptive_fusion,7,7.5,0.5,0.825338736583246,vlp_heavy,raw,raw,0.1792404365188988,0.9999999724108265,0.825338736583246,0.8282958987390456,0.15,0.75,0.1
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,adaptive_fusion,7,7.5,0.5,0.8121862339410216,vlp_heavy,raw,raw,0.11710174974111129,0.9999999914776471,0.8121862339410216,0.8975936285679134,0.15,0.75,0.1
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,adaptive_fusion,8,8.5,0.5,0.8246132796174789,vlp_heavy,raw,raw,0.1900499495375665,0.9992571393387829,0.8246132796174789,0.7266670452860833,0.15,0.75,0.1
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,adaptive_fusion,8,8.5,0.5,0.8397723692760996,vlp_heavy,raw,raw,0.2555922925312016,0.9999972377329949,0.8397723692760996,0.6700409407784326,0.15,0.75,0.1
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,adaptive_fusion,19,9.5,1.5,0.8042184230156212,vlp_heavy,raw,raw,0.2558062253716338,0.9977500652500668,0.8042184230156212,0.7794542259804249,0.15,0.75,0.1
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,adaptive_fusion,19,9.5,1.5,0.8317736569410267,vlp_heavy,raw,raw,0.23976429678162597,0.9867522692945456,0.8317736569410267,0.6940977871693024,0.15,0.75,0.1
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,adaptive_fusion,19,9.5,1.5,0.6471094255893379,vlp_heavy,raw,raw,0.2687848256497483,0.7072444608374874,0.6471094255893379,1.0330729346673417,0.15,0.75,0.1
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,adaptive_fusion,9,9.5,0.5,0.8208460400359756,vlp_heavy,raw,raw,0.2188558906138854,0.9999999993006209,0.8208460400359756,0.764887212201556,0.15,0.75,0.1
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,adaptive_fusion,19,9.5,1.5,0.8065473842552922,vlp_heavy,raw,raw,0.24472788308811438,0.9678793183991529,0.8065473842552922,0.7739687368007362,0.15,0.75,0.1
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,adaptive_fusion,19,9.5,1.5,0.7910942193205897,vlp_heavy,raw,raw,0.20587376164450177,0.9370151260639676,0.7910942193205897,0.8061752818703101,0.15,0.75,0.1
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,adaptive_fusion,9,9.5,0.5,0.8384701666349842,vlp_heavy,raw,raw,0.22247934647416714,0.9999999993006209,0.8384701666349842,0.6617642160336829,0.15,0.75,0.1
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,adaptive_fusion,9,9.5,0.5,0.8649981819653262,vlp_heavy,raw,raw,0.3448576740200497,0.9999999993006209,0.8649981819653262,0.5665407843739847,0.15,0.75,0.1
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,adaptive_fusion,23,3.5,2.5,0.7951546929391152,vlp_heavy,raw,raw,0.07128851389917956,0.9999999993006209,0.7951546929391152,1.0627140085420343,0.15,0.75,0.1
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,adaptive_fusion,33,3.5,3.5,0.7736520698667034,vlp_heavy,raw,raw,0.15995815653885825,0.9999999993006208,0.7736520698667034,1.0762980953107548,0.15,0.75,0.1
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,adaptive_fusion,33,3.5,3.5,0.7817609796114388,vlp_heavy,raw,raw,0.086813519782003,0.9999999963216898,0.7817609796114388,1.1068669762808596,0.15,0.75,0.1
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,adaptive_fusion,24,4.5,2.5,0.8034796071185765,vlp_heavy,raw,raw,0.09081203964703477,0.9998531475233676,0.8034796071185765,1.0175848575076636,0.15,0.75,0.1
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,adaptive_fusion,34,4.5,3.5,0.7872323212733102,vlp_heavy,raw,raw,0.07721911919952289,0.9999999993006208,0.7872323212733102,1.1042726567463366,0.15,0.75,0.1
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,adaptive_fusion,34,4.5,3.5,0.7754297482530204,vlp_heavy,raw,raw,0.14398697242016167,0.9999999993006208,0.7754297482530204,1.063059009905268,0.15,0.75,0.1
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,adaptive_fusion,35,5.5,3.5,0.8038448426551756,vlp_heavy,raw,raw,0.07093747501760048,0.9999999993006208,0.8038448426551756,1.0316598030164896,0.15,0.75,0.1
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,adaptive_fusion,35,5.5,3.5,0.78653683094142,vlp_heavy,raw,raw,0.056889081403589496,0.9999999993006208,0.78653683094142,1.1224816758696579,0.15,0.75,0.1
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,adaptive_fusion,35,5.5,3.5,0.8088561844693333,vlp_heavy,raw,raw,0.08567463526105444,0.9999999993006208,0.8088561844693333,0.9990109347170973,0.15,0.75,0.1
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,adaptive_fusion,35,5.5,3.5,0.7851073008000133,vlp_heavy,raw,raw,0.09266319869215778,0.9999999993006208,0.7851073008000133,1.0757699985037155,0.15,0.75,0.1
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,adaptive_fusion,46,6.5,4.5,0.7780779144853144,vlp_heavy,moving_average,raw,0.045344789606837174,0.9999999993006208,0.7780779144853144,1.1959808833587269,0.15,0.75,0.1
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,adaptive_fusion,46,6.5,4.5,0.776522540974427,vlp_heavy,moving_average,raw,0.03694587318261717,0.9999999993006208,0.776522540974427,1.2160624589603146,0.15,0.75,0.1
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,adaptive_fusion,46,6.5,4.5,0.7871374261473275,vlp_heavy,moving_average,raw,0.044788342281499874,0.9999999919785195,0.7871374261473275,1.1745408016303154,0.15,0.75,0.1
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,adaptive_fusion,47,7.5,4.5,0.7750010787531924,vlp_heavy,moving_average,raw,0.025411207190850087,0.9999999993006208,0.7750010787531924,1.2990832589352026,0.15,0.75,0.1
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,adaptive_fusion,47,7.5,4.5,0.7741135570391594,vlp_heavy,moving_average,raw,0.026303206284654223,0.9999999993006208,0.7741135570391594,1.2627032012063955,0.15,0.75,0.1
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,adaptive_fusion,47,7.5,4.5,0.7791967323569743,vlp_heavy,moving_average,raw,0.030236752087861078,0.9999999993006208,0.7791967323569743,1.229965640466858,0.15,0.75,0.1
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,adaptive_fusion,47,7.5,4.5,0.7768838025171038,vlp_heavy,moving_average,raw,0.04508461606427735,0.9999999993006208,0.7768838025171038,1.1946653280846196,0.15,0.75,0.1
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,adaptive_fusion,47,7.5,4.5,0.7733397530198084,vlp_heavy,moving_average,raw,0.05161935743626669,0.9999999993006208,0.7733397530198084,1.269914379593721,0.15,0.75,0.1
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,adaptive_fusion,47,7.5,4.5,0.7753964042410536,vlp_heavy,moving_average,raw,0.05481643756262482,0.9999982430586225,0.7753964042410536,1.183099466573518,0.15,0.75,0.1
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,adaptive_fusion,49,9.5,4.5,0.7863116302982321,vlp_heavy,moving_average,raw,0.05204231392942361,0.9999974268708761,0.7863116302982321,1.1326392860860643,0.15,0.75,0.1
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,adaptive_fusion,57,7.5,5.5,0.7640362337708958,vlp_heavy,moving_average,raw,0.04517574125221576,0.9256231240003059,0.7640362337708958,1.2125386836495702,0.15,0.75,0.1
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,adaptive_fusion,58,8.5,5.5,0.5651390475132764,vlp_heavy,moving_average,raw,0.04091936659569954,0.6296908599155651,0.5651390475132764,1.6178334058919526,0.15,0.75,0.1
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,adaptive_fusion,58,8.5,5.5,0.7858124846245954,vlp_heavy,raw,raw,0.05915925165581871,0.9999999942253839,0.7858124846245954,1.1245366766649931,0.15,0.75,0.1
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,adaptive_fusion,58,8.5,5.5,0.7835095495680112,vlp_heavy,raw,raw,0.12097583461533107,0.9999998652976692,0.7835095495680112,1.0681472034560224,0.15,0.75,0.1
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,adaptive_fusion,69,9.5,6.5,0.7767245346435006,vlp_heavy,raw,raw,0.04795259572359398,0.9999999993006207,0.7767245346435006,1.2544391007732851,0.15,0.75,0.1
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,adaptive_fusion,58,8.5,5.5,0.24672333507001526,graph_prior_heavy,raw,median,0.10639215178106969,0.449999999357077,0.24672333507001526,2.7124902994472317,0.2,0.2,0.6
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,adaptive_fusion,58,8.5,5.5,0.28299518767805765,graph_prior_heavy,raw,median,0.08971419959181698,0.4499999996852794,0.28299518767805765,2.526345311420541,0.2,0.2,0.6
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,adaptive_fusion,69,9.5,6.5,0.3288516782165017,graph_prior_heavy,raw,median,0.15038282962883606,0.4499999996852793,0.3288516782165017,1.9426649839074668,0.2,0.2,0.6
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,adaptive_fusion,69,9.5,6.5,0.3099934943799334,graph_prior_heavy,raw,median,0.1446197195973446,0.4499999996852793,0.3099934943799334,2.296918380738207,0.2,0.2,0.6
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,adaptive_fusion,98,8.5,9.5,0.3479959258288837,graph_prior_heavy,raw,median,0.12750860868931446,0.44999999968527926,0.3479959258288837,2.333445431574772,0.2,0.2,0.6
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,adaptive_fusion,98,8.5,9.5,0.21569976040895134,graph_prior_heavy,raw,median,0.019531026215683575,0.44999999963036386,0.21569976040895134,2.9254242517802593,0.2,0.2,0.6
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,adaptive_fusion,89,9.5,8.5,0.39354706155474306,graph_prior_heavy,raw,median,0.05889055185854384,0.44999986990669893,0.39354706155474306,2.307936320399568,0.2,0.2,0.6
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,adaptive_fusion,89,9.5,8.5,0.4586366183655114,graph_prior_heavy,raw,median,0.16771824945428404,0.4499999978287411,0.4586366183655114,1.7198554574719762,0.2,0.2,0.6
