t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,graph_diffusion_1,42,2.3165650034898135,4.185152448856657,0.43126892832024616
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,graph_diffusion_3,42,2.3193612474699767,4.1845096037545675,0.2775441032588824
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,laplacian,42,2.3230536589906587,4.185790857699223,0.4200123757525112
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,static_raw,42,3.026455396058743,3.908813838162623,0.5221868520625642
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,graph_diffusion_1,42,3.0262789161819317,3.907437889395983,0.39809889928385295
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,graph_diffusion_3,42,3.021618048184354,3.9054550103556434,0.2517775506138491
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,laplacian,42,3.027094639454084,3.9095352977847635,0.38798477712799984
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,static_raw,43,4.095540782142721,3.481559567267038,0.5065298651589768
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,graph_diffusion_1,43,4.096289332294207,3.4813014207209063,0.381852777692757
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,graph_diffusion_3,43,4.097416308561187,3.4823586631558454,0.23630932683926376
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,laplacian,43,4.095605233818472,3.4871925344831753,0.3723495255542465
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,static_raw,43,3.8156744526042026,4.110893058525806,0.5477102524944096
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,graph_diffusion_1,43,3.815850093126544,4.11079354561604,0.4183770645728068
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,graph_diffusion_3,43,3.816349533333507,4.110405439204173,0.2656985575383524
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,laplacian,43,3.8168982828636198,4.111999954182331,0.40737945912766926
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,static_raw,34,4.3640041239441105,4.0800280620071305,0.5469302455595454
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,graph_diffusion_1,34,4.365181625333585,4.08022601529315,0.417616113839374
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,graph_diffusion_3,34,4.367739492029984,4.0803303722351885,0.2646919228616995
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,laplacian,34,4.366546861080875,4.080177830707478,0.4064049659317079
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,static_raw,34,3.5320266833316305,3.8464019598579693,0.5205323795663764
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,graph_diffusion_1,34,3.53211939206074,3.8470383554674403,0.3954617369467461
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,graph_diffusion_3,34,3.5340482855888564,3.8476211467025405,0.24830651762879163
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,laplacian,34,3.5378969739681994,3.846671334318481,0.38531766205607537
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,static_raw,34,5.562942570704571,3.254882042055058,0.5044038996377732
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,graph_diffusion_1,34,5.562331614665061,3.256771631528651,0.38054694406232603
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,graph_diffusion_3,34,5.5609359473055155,3.2604696265062465,0.23611038430737802
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,laplacian,34,5.559805477564488,3.259425144646122,0.3710048207829816
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,static_raw,35,6.047205073663476,3.5617299444170003,0.5603301158883909
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,graph_diffusion_1,35,6.046999549406633,3.5621035547976074,0.4296940478932087
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,graph_diffusion_3,35,6.04606727456102,3.5625301023663862,0.27417267895329595
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,laplacian,35,6.044362610613239,3.56322796663524,0.41803711386395126
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,static_raw,35,6.7330586761942035,3.6486050973454907,0.506160006122483
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,graph_diffusion_1,35,6.724876297753449,3.648532772034174,0.3827203094748757
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,graph_diffusion_3,35,6.708467213018662,3.648042375473692,0.23809297260554152
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,laplacian,35,6.720201020078978,3.649814118115457,0.37266192497849626
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,static_raw,35,6.042356453369346,3.7098684698136206,0.5601385953064341
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,graph_diffusion_1,35,6.043555800550774,3.71015384283328,0.42949259885580093
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,graph_diffusion_3,35,6.045347167926965,3.7102558202712004,0.2742089494640764
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,laplacian,35,6.040704883407196,3.710339018223269,0.4179718250842193
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,static_raw,35,5.600729412096684,3.8192650301363806,0.5808911141274524
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,graph_diffusion_1,35,5.601195730476791,3.8192421708661133,0.4468326803811459
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,graph_diffusion_3,35,5.60217239309687,3.8188878222829628,0.28706692122182087
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,laplacian,35,5.6005158456095065,3.81945428771287,0.43456198068256385
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,static_raw,36,5.268539307458529,3.9823538038893873,0.5008821774639116
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,graph_diffusion_1,36,5.267516796579844,3.982565833515753,0.37688405370616795
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,graph_diffusion_3,36,5.265470702308799,3.982730708624979,0.2322390514786485
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,laplacian,36,5.268799078211129,3.9824305272763287,0.367210877083688
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,static_raw,45,6.284872237714214,4.179541221129517,0.513628669195066
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,graph_diffusion_1,45,6.285958022189125,4.179413446319807,0.38988497811646794
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,graph_diffusion_3,45,6.2869715938765385,4.178729466287109,0.24523380087303584
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,laplacian,45,6.2815148474175055,4.180078000091534,0.3802742396131738
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,static_raw,38,8.13090269640984,2.87909160723182,0.30568767592064877
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,graph_diffusion_1,38,8.11252472250157,2.886382500677793,0.23683858880185735
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,graph_diffusion_3,38,8.077101026812318,2.8935964884003327,0.16009044153364735
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,laplacian,38,8.101385819567533,2.8841532663642706,0.23286042131727355
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,static_raw,49,8.8766444146999,4.118632672396308,0.564757336548505
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,graph_diffusion_1,49,8.829281380505572,4.114269369972512,0.4401020530055961
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,graph_diffusion_3,49,8.742161392124117,4.106635781038298,0.2940073146343724
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,laplacian,49,8.816240515670362,4.119241735472847,0.451916800379172
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,static_raw,29,8.718585291479798,2.913501964098407,0.5008968542478371
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,graph_diffusion_1,29,8.670815160519728,2.918707304727987,0.3853423553377417
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,graph_diffusion_3,29,8.587363293387027,2.9175760473483074,0.25165234098207057
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,laplacian,29,8.660704035627754,2.9162613157382222,0.39763183733847657
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,static_raw,18,7.4970589752063,1.5386365792180805,0.5000000003282572
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,graph_diffusion_1,18,7.527127762629042,1.536747750337596,0.3675804209381313
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,graph_diffusion_3,18,7.569544082935387,1.5429163748223287,0.22190269059820997
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,laplacian,18,7.4928477616587035,1.5581981125009354,0.3666540686607522
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,static_raw,28,8.07723508018423,2.1762080711017457,0.5747607658384453
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,graph_diffusion_1,28,8.090757663272626,2.1832926452152974,0.4345286938795807
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,graph_diffusion_3,28,8.103608459335367,2.192066275839973,0.27309136394635286
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,laplacian,28,8.06997146230223,2.1863639880834396,0.42869851982222323
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,static_raw,27,8.040433987903569,2.4092844068027004,0.5368074758804737
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,graph_diffusion_1,27,8.029964472788715,2.4098308763234604,0.41742898016037966
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,graph_diffusion_3,27,8.012317020995884,2.4047397534745225,0.27141244137514775
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,laplacian,27,8.022675478272603,2.413009146728366,0.4057000626542411
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,static_raw,17,7.666068778223786,1.270944037516902,0.5283162647688308
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,graph_diffusion_1,17,7.667334773620892,1.2856749743074865,0.4170849624102486
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,graph_diffusion_3,17,7.676258099085283,1.3197349041994728,0.27908299630199135
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,laplacian,17,7.6612704514222205,1.3040897290191653,0.4078354887168235
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,static_raw,45,6.560822770516538,2.6094372060004742,0.3700337720456518
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,graph_diffusion_1,45,6.566805486375588,2.626636203054481,0.27753211698126345
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,graph_diffusion_3,45,6.579548073558029,2.6565585741831916,0.16888645819133535
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,laplacian,45,6.557833823473949,2.6324626274722696,0.2700048536082917
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,static_raw,5,6.569882698482758,0.9120573294510003,0.5001543539752871
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,graph_diffusion_1,5,6.5797518132729795,0.9629718167215697,0.38154351819428217
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,graph_diffusion_3,5,6.601383793212267,1.05599970993978,0.24648908585432602
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,laplacian,5,6.56640066515294,0.9789879771228194,0.3944868249782887
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,static_raw,5,6.783705073454264,1.1400823059336984,0.5000006609559872
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,graph_diffusion_1,5,6.798263808579613,1.1858500974867439,0.37788435920483415
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,graph_diffusion_3,5,6.823503981422335,1.2676587821916827,0.23853169618983547
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,laplacian,5,6.776023009274276,1.1963870185603664,0.3922379406507034
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,static_raw,19,8.257470819635465,1.8206881479773693,0.500000000729873
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,graph_diffusion_1,19,8.237305385737523,1.8010685866708294,0.37068948634882587
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,graph_diffusion_3,19,8.174705787574663,1.80460458612849,0.2332588520168372
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,laplacian,19,8.209902995626043,1.8328580762402156,0.3922256179219497
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,static_raw,7,7.447238480477457,1.0554349504752236,0.5884135043172813
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,graph_diffusion_1,7,7.446646958799656,1.103166925374605,0.4590933945031117
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,graph_diffusion_3,7,7.45597324938103,1.1878553550148128,0.30544398284198093
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,laplacian,7,7.444438337123224,1.1163820418807393,0.4712826521213766
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,static_raw,6,6.35368952309673,0.9358282933633594,0.6211735450397956
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,graph_diffusion_1,6,6.352419846717106,0.9852858138826112,0.4868240808287498
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,graph_diffusion_3,6,6.351322567495421,1.0768837474574442,0.32761313493061267
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,laplacian,6,6.3534579471721395,1.0017742575879918,0.4984040279170255
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,static_raw,15,5.965914706249313,1.36700549909018,0.4937607019844982
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,graph_diffusion_1,15,5.9612348357067635,1.3787102745089517,0.38174675396977065
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,graph_diffusion_3,15,5.955057774537265,1.4103687566787053,0.25179318661292344
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,laplacian,15,5.965127183276996,1.3974470306315443,0.3747332129077442
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,static_raw,5,5.844859008234264,1.0054193985104725,0.5639383068516239
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,graph_diffusion_1,5,5.848838284267433,1.0523919323658504,0.441586325665395
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,graph_diffusion_3,5,5.855796389148002,1.1395428998289996,0.298112057057713
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,laplacian,5,5.844721337182787,1.0677361071004352,0.45309825559030703
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,static_raw,5,5.84355504169328,1.0800730005821777,0.5508176538646334
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,graph_diffusion_1,5,5.8477071970169625,1.1250063842209777,0.42968454045095733
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,graph_diffusion_3,5,5.85499053306169,1.2083103218583051,0.2885222800723814
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,laplacian,5,5.8434385653836305,1.139163097434188,0.44169804309316424
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,static_raw,15,6.177304617415041,1.476067130793571,0.5097777048968501
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,graph_diffusion_1,15,6.168760714724929,1.4813897430437069,0.3871474340006698
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,graph_diffusion_3,15,6.157623823737932,1.5028209500445884,0.2479233134536778
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,laplacian,15,6.1751365065156785,1.5011409831689797,0.3811304233995454
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,static_raw,6,6.342887701804982,1.051846655163152,0.5826724115632227
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,graph_diffusion_1,6,6.341188619973158,1.0982860748144183,0.4553751048295148
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,graph_diffusion_3,6,6.339410847996711,1.1841411839637686,0.3057142656126247
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,laplacian,6,6.342693296833376,1.1127708924906743,0.46725280638126143
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,static_raw,6,6.3383844935622005,1.4610431465416527,0.5218159536419853
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,graph_diffusion_1,6,6.3365157763239575,1.506194854726791,0.40144207888919375
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,graph_diffusion_3,6,6.334125692344306,1.5874227439024409,0.2625868398075526
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,laplacian,6,6.337792006860512,1.5135144691821483,0.41417336373123625
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,static_raw,6,6.044621556547418,1.0569377063463297,0.5228169631318643
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,graph_diffusion_1,6,6.039995146725951,1.1052964728967238,0.4083840389408913
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,graph_diffusion_3,6,6.0331657348281835,1.1942109658618048,0.2751221427042649
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,laplacian,6,6.044477785727512,1.1195840945031565,0.4194298389088997
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,static_raw,6,6.211845649277833,1.2041048124372606,0.5316091011302037
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,graph_diffusion_1,6,6.208134074086816,1.2472410182811768,0.41183210904907896
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,graph_diffusion_3,6,6.202956259771909,1.3265497369257742,0.27361896431621385
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,laplacian,6,6.211754773430533,1.259414975007594,0.424482297619227
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,static_raw,16,6.823635049068562,2.164741929330587,0.5521173682567526
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,graph_diffusion_1,16,6.819495146496143,2.150303567255736,0.41761226290550163
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,graph_diffusion_3,16,6.812969852439959,2.1390687536939264,0.2623304259641459
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,laplacian,16,6.819587752173117,2.173034628360221,0.41098792131607836
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,static_raw,26,6.121442072354903,1.9058011357972762,0.5343074883164967
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,graph_diffusion_1,26,6.122095857403549,1.9218797742481557,0.407186997688888
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,graph_diffusion_3,26,6.124223838483216,1.9504742059776468,0.2576379248075892
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,laplacian,26,6.1213075703027,1.9282446918780511,0.3962374168094272
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,static_raw,26,7.598819776952098,2.745139483643881,0.5038528097530105
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,graph_diffusion_1,26,7.581079467530695,2.7448868391883416,0.3824490296636558
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,graph_diffusion_3,26,7.547414643553461,2.7386645482160716,0.23860692414923304
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,laplacian,26,7.576351816638505,2.7472203723676816,0.3716000384534759
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,static_raw,36,7.463269693086368,3.774071789418834,0.5231695013006369
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,graph_diffusion_1,36,7.4485457503942145,3.7731474460514534,0.3977167250932741
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,graph_diffusion_3,36,7.420489697192091,3.771195902021845,0.2495286648068596
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,laplacian,36,7.44397987086766,3.77470503005259,0.38652871578599773
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,static_raw,36,5.8707802434872,3.602172049720093,0.5278523931512247
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,graph_diffusion_1,36,5.87067069460669,3.601739367253639,0.4041840797181504
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,graph_diffusion_3,36,5.870550220090446,3.6006240255347848,0.2581042334250299
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,laplacian,36,5.870688551265357,3.602788499841159,0.393558507548486
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,static_raw,36,6.673134332272712,4.18466602794462,0.5205040662026659
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,graph_diffusion_1,36,6.671748796873064,4.185366718542741,0.39658900000741837
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,graph_diffusion_3,36,6.668136036255904,4.186284614785874,0.2507253813833661
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,laplacian,36,6.667941721292697,4.184724475823292,0.38631366936106215
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,static_raw,25,5.151962324483831,2.166046825247655,0.5524440791447051
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,graph_diffusion_1,25,5.151699289655336,2.1724664985055506,0.42400276556094246
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,graph_diffusion_3,25,5.1518418152100915,2.183664551371919,0.27149107240215886
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,laplacian,25,5.151975864934917,2.178964304682163,0.4129144779496692
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,static_raw,35,6.081631495512271,3.8734948112622116,0.5617328453957318
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,graph_diffusion_1,35,6.079776130529261,3.873633768755911,0.4292260752479622
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,graph_diffusion_3,35,6.075562666560325,3.873554515380776,0.27209620892140146
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,laplacian,35,6.076895061344347,3.8740394071299145,0.41758862196682284
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,static_raw,5,5.180540996600498,1.1688515812704976,0.5541209453215924
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,graph_diffusion_1,5,5.177096641341351,1.2158805700602477,0.43131768742754834
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,graph_diffusion_3,5,5.171450873387014,1.3019526817091507,0.28780148556509383
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,laplacian,5,5.180564217362165,1.228260730767385,0.44309228494604924
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,static_raw,44,5.462910526404564,4.325860235021014,0.5124490010244158
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,graph_diffusion_1,44,5.464536982493067,4.325849887709509,0.3883541427279725
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,graph_diffusion_3,44,5.467765656372998,4.325507352547639,0.24314744198405516
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,laplacian,44,5.462246289180976,4.32599628539908,0.378495461793067
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,static_raw,5,5.719506217894026,2.3849346059448027,0.5005696157236945
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,graph_diffusion_1,5,5.722628562449374,2.4370689496965525,0.37950401750296653
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,graph_diffusion_3,5,5.727964402692589,2.527898625278109,0.23957740805276823
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,laplacian,5,5.71904709431284,2.430862258959525,0.39228555565351253
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,static_raw,45,5.793156238208354,4.491080536655225,0.587163227331946
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,graph_diffusion_1,45,5.794049812301155,4.491185058074567,0.4526134104400185
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,graph_diffusion_3,45,5.795934722884122,4.491229900890557,0.2915891668479793
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,laplacian,45,5.792817798107533,4.491127551616391,0.43998537713497354
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,static_raw,44,4.605214611198743,4.363704949609955,0.5877993086146952
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,graph_diffusion_1,44,4.605031651708941,4.3636104383779735,0.4532895340635158
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,graph_diffusion_3,44,4.604676817369317,4.363209597130288,0.2922253992645533
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,laplacian,44,4.6053169872411,4.363843112755244,0.4405677645308931
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,static_raw,55,6.16193133704295,5.058639619476588,0.5171379367215948
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,graph_diffusion_1,55,6.164292377450267,5.058549289651806,0.3931801528978036
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,graph_diffusion_3,55,6.168531684881725,5.058120337166528,0.24808403550575867
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,laplacian,55,6.160872775135025,5.058658833834135,0.3833820355639053
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,static_raw,44,5.181053948844818,5.546052243741786,0.5008142221099258
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,graph_diffusion_1,44,5.182629220988695,5.547696748226147,0.3766946967492832
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,graph_diffusion_3,44,5.1862854768041124,5.551677580768422,0.2319184080623507
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,laplacian,44,5.180844802148197,5.545476350603107,0.36716445566607697
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,static_raw,54,4.386300367900926,5.403467572058223,0.5944022908546138
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,graph_diffusion_1,54,4.385748643997499,5.403598007880901,0.4584795537324199
