t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,wifi_only,83,3.5,8.5,0.3037562044199969,ema
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,ema
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,static_fusion,93,3.5,9.5,0.5765625802449211,ema
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,wifi_only,93,3.5,9.5,0.2811146063762261,ema
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,vlp_only,92,2.5,9.5,0.9999999999005313,ema
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,static_fusion,92,2.5,9.5,0.5069868691311499,ema
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,wifi_only,93,3.5,9.5,0.15873513929010333,ema
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,ema
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,static_fusion,92,2.5,9.5,0.5277720944196558,ema
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,wifi_only,96,6.5,9.5,0.14174042983586715,ema
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,vlp_only,92,2.5,9.5,0.9999999998374226,ema
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,static_fusion,92,2.5,9.5,0.5539965990021967,ema
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,wifi_only,92,2.5,9.5,0.174989118066804,ema
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,vlp_only,92,2.5,9.5,0.9999708982179906,ema
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,static_fusion,92,2.5,9.5,0.5874800081423973,ema
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,wifi_only,82,2.5,8.5,0.21336414617914945,ema
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,vlp_only,92,2.5,9.5,0.9836113060277594,ema
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,static_fusion,92,2.5,9.5,0.5920647548829248,ema
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,wifi_only,92,2.5,9.5,0.20069662220755155,ema
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,vlp_only,92,2.5,9.5,0.5043650031530144,ema
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,static_fusion,92,2.5,9.5,0.35253081268028297,ema
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,92,2.5,9.5,0.2628589224653818,ema
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,91,1.5,9.5,0.5812610959289929,ema
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,92,2.5,9.5,0.3407989131391353,ema
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,92,2.5,9.5,0.27760462292736887,ema
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,81,1.5,8.5,0.9996661024086332,ema
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,81,1.5,8.5,0.5302502512286564,ema
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,wifi_only,81,1.5,8.5,0.14112641545938956,ema
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.9999487724921543,ema
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.570537593975772,ema
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,wifi_only,81,1.5,8.5,0.14737346546697042,ema
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,vlp_only,81,1.5,8.5,0.9999976831570841,ema
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,static_fusion,81,1.5,8.5,0.5736855743120273,ema
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,71,1.5,7.5,0.16196896048293727,ema
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,81,1.5,8.5,0.9998397993702759,ema
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,81,1.5,8.5,0.5745170113807105,ema
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,72,2.5,7.5,0.10923804913671073,ema
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,71,1.5,7.5,0.868715940143152,ema
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,71,1.5,7.5,0.4842291313893412,ema
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,71,1.5,7.5,0.14786194110821077,ema
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9994008924446277,ema
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,static_fusion,71,1.5,7.5,0.5736314167764192,ema
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,wifi_only,71,1.5,7.5,0.13046294071925252,ema
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,vlp_only,71,1.5,7.5,0.9999999652068592,ema
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,static_fusion,71,1.5,7.5,0.5652314529630559,ema
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,wifi_only,70,0.5,7.5,0.1616851095342343,ema
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,vlp_only,71,1.5,7.5,0.9999999967721702,ema
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,static_fusion,71,1.5,7.5,0.5605317052583334,ema
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,wifi_only,70,0.5,7.5,0.1636667914015743,ema
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,vlp_only,71,1.5,7.5,0.9999999999003559,ema
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,static_fusion,71,1.5,7.5,0.5514585105024121,ema
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,wifi_only,61,1.5,6.5,0.15325149092543877,ema
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,ema
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,static_fusion,70,0.5,7.5,0.5649621166515443,ema
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,wifi_only,90,0.5,9.5,0.31054750667538344,ema
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,vlp_only,70,0.5,7.5,0.9999999998506202,ema
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,static_fusion,70,0.5,7.5,0.5413751293696787,ema
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,wifi_only,90,0.5,9.5,0.2661982003684665,ema
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,vlp_only,61,1.5,6.5,0.999999994585653,ema
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,static_fusion,61,1.5,6.5,0.5105435201120714,ema
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,wifi_only,50,0.5,5.5,0.32995915095728096,ema
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,vlp_only,61,1.5,6.5,0.9999999999010002,ema
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,static_fusion,61,1.5,6.5,0.5217330485589006,ema
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,wifi_only,40,0.5,4.5,0.28429849618359054,ema
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,ema
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,static_fusion,60,0.5,6.5,0.5360789366000437,ema
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,wifi_only,50,0.5,5.5,0.369230808892805,ema
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,ema
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,static_fusion,60,0.5,6.5,0.6513112193765099,ema
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,wifi_only,50,0.5,5.5,0.3621470493585407,ema
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,ema
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,static_fusion,60,0.5,6.5,0.6008889269165905,ema
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,wifi_only,50,0.5,5.5,0.44036849847347187,ema
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,ema
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,static_fusion,51,1.5,5.5,0.5121771854887879,ema
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,wifi_only,50,0.5,5.5,0.4000707824414608,ema
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,vlp_only,51,1.5,5.5,0.999999997321268,ema
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,static_fusion,51,1.5,5.5,0.5306394374426483,ema
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,wifi_only,50,0.5,5.5,0.4569069448171978,ema
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,vlp_only,51,1.5,5.5,0.9999991858957167,ema
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,static_fusion,51,1.5,5.5,0.5118985532792132,ema
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,wifi_only,40,0.5,4.5,0.4927904562190086,ema
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,vlp_only,51,1.5,5.5,0.8845779808641501,ema
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,static_fusion,51,1.5,5.5,0.44874989672356946,ema
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,wifi_only,50,0.5,5.5,0.3354821883842669,ema
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,vlp_only,42,2.5,4.5,0.9999965922700784,ema
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,static_fusion,42,2.5,4.5,0.5097974859233275,ema
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,wifi_only,60,0.5,6.5,0.19260566737156834,ema
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,vlp_only,42,2.5,4.5,0.9999995054192923,ema
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,static_fusion,42,2.5,4.5,0.5172332732281424,ema
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,wifi_only,50,0.5,5.5,0.2556121197739446,ema
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,vlp_only,42,2.5,4.5,0.9999999994825957,ema
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,static_fusion,42,2.5,4.5,0.5236813491737983,ema
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,wifi_only,42,2.5,4.5,0.13340082039246223,ema
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,ema
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,static_fusion,33,3.5,3.5,0.5347058233290662,ema
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,wifi_only,33,3.5,3.5,0.15780849016777934,ema
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,ema
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,static_fusion,32,2.5,3.5,0.533115809865688,ema
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,wifi_only,33,3.5,3.5,0.1782086013972939,ema
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,ema
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,static_fusion,32,2.5,3.5,0.5353162292283845,ema
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,wifi_only,33,3.5,3.5,0.1715737138097425,ema
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,vlp_only,32,2.5,3.5,0.9999999998997131,ema
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,static_fusion,32,2.5,3.5,0.5389763436511666,ema
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,wifi_only,23,3.5,2.5,0.19786421136772056,ema
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,vlp_only,23,3.5,2.5,0.9999999342256896,ema
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,static_fusion,23,3.5,2.5,0.598932072796705,ema
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,wifi_only,33,3.5,3.5,0.16053548224370218,ema
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,ema
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,static_fusion,33,3.5,3.5,0.580267741072351,ema
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,wifi_only,24,4.5,2.5,0.18605946020822564,ema
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,vlp_only,33,3.5,3.5,0.9999999998852867,ema
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,static_fusion,33,3.5,3.5,0.54842310356523,ema
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,wifi_only,24,4.5,2.5,0.18723642996558865,ema
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,vlp_only,24,4.5,2.5,0.9999902495642277,ema
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,static_fusion,24,4.5,2.5,0.5936133397649082,ema
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,wifi_only,24,4.5,2.5,0.15820740593082203,ema
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,vlp_only,24,4.5,2.5,0.9911640127829862,ema
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,static_fusion,24,4.5,2.5,0.5746857093569042,ema
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,wifi_only,34,4.5,3.5,0.18847303346968927,ema
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,vlp_only,14,4.5,1.5,0.9979104454707058,ema
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,static_fusion,14,4.5,1.5,0.5309343114530334,ema
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,wifi_only,25,5.5,2.5,0.1656893022218335,ema
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,vlp_only,15,5.5,1.5,0.9999995911377533,ema
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,static_fusion,15,5.5,1.5,0.5695440074328941,ema
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,wifi_only,15,5.5,1.5,0.24990332218682565,ema
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,vlp_only,15,5.5,1.5,0.9999999998208837,ema
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,static_fusion,15,5.5,1.5,0.6249516610038546,ema
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,wifi_only,26,6.5,2.5,0.26018164695512674,ema
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,vlp_only,15,5.5,1.5,0.9999999998672725,ema
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,static_fusion,15,5.5,1.5,0.5117172335515947,ema
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,wifi_only,26,6.5,2.5,0.2084086073623552,ema
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,static_fusion,6,6.5,0.5,0.5129405953423891,ema
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,wifi_only,16,6.5,1.5,0.28930621208073537,ema
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,vlp_only,16,6.5,1.5,0.9999999901070479,ema
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,static_fusion,16,6.5,1.5,0.6446531010938915,ema
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,wifi_only,6,6.5,0.5,0.2109870915132264,ema
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,vlp_only,16,6.5,1.5,0.9999999999003898,ema
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,static_fusion,16,6.5,1.5,0.5955344277050789,ema
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,wifi_only,6,6.5,0.5,0.2536103002178299,ema
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,static_fusion,16,6.5,1.5,0.6217069833954353,ema
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,wifi_only,27,7.5,2.5,0.23731471656397554,ema
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,static_fusion,16,6.5,1.5,0.5361861520631835,ema
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,wifi_only,27,7.5,2.5,0.2425146738678815,ema
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,vlp_only,16,6.5,1.5,0.9999999702780787,ema
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,static_fusion,16,6.5,1.5,0.5143845540305828,ema
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,wifi_only,49,9.5,4.5,0.3035899951234776,ema
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,vlp_only,7,7.5,0.5,0.9999999997486819,ema
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,static_fusion,7,7.5,0.5,0.5000310653643314,ema
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,wifi_only,39,9.5,3.5,0.45140983499951676,ema
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,static_fusion,7,7.5,0.5,0.5070843414190174,ema
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,wifi_only,39,9.5,3.5,0.35944076313221984,ema
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,static_fusion,7,7.5,0.5,0.5096764988814544,ema
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,wifi_only,38,8.5,3.5,0.2835498841228248,ema
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,static_fusion,7,7.5,0.5,0.502598464613429,ema
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,wifi_only,29,9.5,2.5,0.3228132435273262,ema
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,static_fusion,7,7.5,0.5,0.5778249588734514,ema
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,wifi_only,7,7.5,0.5,0.2956418434969251,ema
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,static_fusion,7,7.5,0.5,0.6478209216989627,ema
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,wifi_only,7,7.5,0.5,0.5993277590740964,ema
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,vlp_only,7,7.5,0.5,0.9999999998352495,ema
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,static_fusion,7,7.5,0.5,0.7996638794546729,ema
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,wifi_only,7,7.5,0.5,0.2809780066993904,ema
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,vlp_only,16,6.5,1.5,0.9368978273129007,ema
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,static_fusion,16,6.5,1.5,0.5306332546324761,ema
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,wifi_only,16,6.5,1.5,0.22153053341749013,ema
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,static_fusion,16,6.5,1.5,0.6107652666592451,ema
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,wifi_only,16,6.5,1.5,0.274548116300664,ema
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,static_fusion,16,6.5,1.5,0.6372740581008323,ema
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,wifi_only,16,6.5,1.5,0.19516433451021756,ema
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,vlp_only,16,6.5,1.5,0.9999999991616895,ema
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,static_fusion,16,6.5,1.5,0.5975821668359533,ema
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,wifi_only,15,5.5,1.5,0.2212258065953293,ema
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,static_fusion,6,6.5,0.5,0.5311350739754602,ema
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,wifi_only,26,6.5,2.5,0.16433603297919533,ema
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,static_fusion,6,6.5,0.5,0.5211132736803162,ema
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,wifi_only,15,5.5,1.5,0.19318633446960795,ema
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,vlp_only,25,5.5,2.5,0.9422213517037209,ema
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,static_fusion,25,5.5,2.5,0.5560894928497537,ema
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,wifi_only,25,5.5,2.5,0.197345462286441,ema
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,vlp_only,25,5.5,2.5,0.9999899925103711,ema
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,static_fusion,25,5.5,2.5,0.598667727398406,ema
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,wifi_only,25,5.5,2.5,0.19236437508666607,ema
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,vlp_only,25,5.5,2.5,0.9999999998064749,ema
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,static_fusion,25,5.5,2.5,0.5961821874465705,ema
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,wifi_only,35,5.5,3.5,0.16708196932156455,ema
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,static_fusion,25,5.5,2.5,0.580490815791964,ema
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,wifi_only,35,5.5,3.5,0.18524661697699632,ema
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,static_fusion,25,5.5,2.5,0.5538196423638005,ema
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,wifi_only,45,5.5,4.5,0.12643348511698502,ema
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,static_fusion,25,5.5,2.5,0.5027186635328618,ema
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,wifi_only,57,7.5,5.5,0.13530526625601025,ema
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,vlp_only,25,5.5,2.5,0.9999371442499452,ema
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,static_fusion,25,5.5,2.5,0.5013356123339583,ema
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,wifi_only,35,5.5,3.5,0.1916669711604433,ema
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,static_fusion,35,5.5,3.5,0.5958334855307217,ema
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,wifi_only,35,5.5,3.5,0.20084569983787262,ema
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,static_fusion,35,5.5,3.5,0.6004228498694362,ema
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,wifi_only,49,9.5,4.5,0.1993616845569578,ema
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
