t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,static_fusion,39,9.5,3.5,0.5004104273879215,raw
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,wifi_only,27,7.5,2.5,0.19488325997290906,raw
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,vlp_only,38,8.5,3.5,0.9968738332101968,raw
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,static_fusion,38,8.5,3.5,0.5531636177690813,raw
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,wifi_only,37,7.5,3.5,0.201485805926062,raw
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,vlp_only,38,8.5,3.5,0.765052598007268,raw
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,static_fusion,38,8.5,3.5,0.43229512722044,raw
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,49,9.5,4.5,0.2616379682315256,raw
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,37,7.5,3.5,0.999999985917726,raw
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,37,7.5,3.5,0.5196261274370322,raw
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,27,7.5,2.5,0.23137189514055434,raw
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.5579318797021148,raw
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,39,9.5,3.5,0.3059123932987291,raw
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.9999999999005814,raw
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5334102081162229,raw
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,wifi_only,6,6.5,0.5,0.17677717961069966,raw
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,static_fusion,17,7.5,1.5,0.520037519408675,raw
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,wifi_only,27,7.5,2.5,0.23000169576063123,raw
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,vlp_only,27,7.5,2.5,0.9999980685548012,raw
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,static_fusion,27,7.5,2.5,0.6149998821577163,raw
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,wifi_only,38,8.5,3.5,0.23118076870907192,raw
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,static_fusion,17,7.5,1.5,0.5011956187571103,raw
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,wifi_only,27,7.5,2.5,0.2723576692673836,raw
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,static_fusion,5,5.5,0.5,0.5000141366568313,raw
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,wifi_only,27,7.5,2.5,0.28317362959528214,raw
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,static_fusion,17,7.5,1.5,0.5816783325252992,raw
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,wifi_only,7,7.5,0.5,0.47160466454546934,raw
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,static_fusion,17,7.5,1.5,0.6099281765141449,raw
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,wifi_only,7,7.5,0.5,0.5545962095091987,raw
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,static_fusion,7,7.5,0.5,0.7772981047050995,raw
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,wifi_only,17,7.5,1.5,0.36252613541231005,raw
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,vlp_only,5,5.5,0.5,0.9999999998854301,raw
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,static_fusion,5,5.5,0.5,0.5000208420022411,raw
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.3808426316732488,raw
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.6904213157871245,raw
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,6,6.5,0.5,0.39579602633912403,raw
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.6978980131200622,raw
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,wifi_only,6,6.5,0.5,0.22537342981128566,raw
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,6,6.5,0.5,0.612686714856143,raw
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,7,7.5,0.5,0.2858448818061969,raw
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,7,7.5,0.5,0.6429224408535986,raw
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,6,6.5,0.5,0.5572722182512547,raw
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,7,7.5,0.5,0.9999999998796739,raw
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,7,7.5,0.5,0.5256081081001941,raw
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,7,7.5,0.5,0.2855018228904196,raw
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999999948905899,raw
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.6427509088905048,raw
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,7,7.5,0.5,0.20931034673269763,raw
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.9999999985151653,raw
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.6046551726239315,raw
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,wifi_only,8,8.5,0.5,0.2743662912689077,raw
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,vlp_only,8,8.5,0.5,0.9997576583629837,raw
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,static_fusion,8,8.5,0.5,0.6370619748159456,raw
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,wifi_only,8,8.5,0.5,0.35965973793026673,raw
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,vlp_only,8,8.5,0.5,0.9999993722161267,raw
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,static_fusion,8,8.5,0.5,0.6798295550731966,raw
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,wifi_only,18,8.5,1.5,0.35669449198511044,raw
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,vlp_only,19,9.5,1.5,0.9991848096595429,raw
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,static_fusion,19,9.5,1.5,0.5796992437579738,raw
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,wifi_only,19,9.5,1.5,0.33809927759390573,raw
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,vlp_only,19,9.5,1.5,0.9943183851232628,raw
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,static_fusion,19,9.5,1.5,0.6662088313585841,raw
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,wifi_only,8,8.5,0.5,0.37888547687218804,raw
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,vlp_only,19,9.5,1.5,0.7948337182598306,raw
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,static_fusion,19,9.5,1.5,0.47851971471269655,raw
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,wifi_only,19,9.5,1.5,0.3455213267437958,raw
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,static_fusion,9,9.5,0.5,0.6102357067146533,raw
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,18,8.5,1.5,0.34637452155292453,raw
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,19,9.5,1.5,0.9847535415874816,raw
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,19,9.5,1.5,0.6113260369813976,raw
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,8,8.5,0.5,0.2936343129553878,raw
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,19,9.5,1.5,0.967278011844535,raw
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,19,9.5,1.5,0.5956195573808207,raw
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,9,9.5,0.5,0.31566128656833975,raw
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,9,9.5,0.5,0.6578306432346699,raw
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,9,9.5,0.5,0.46583533026593865,raw
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.7329176650834694,raw
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,wifi_only,13,3.5,1.5,0.18072719524680994,moving_average
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,moving_average
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5771885538128642,moving_average
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,23,3.5,2.5,0.18380486635293625,moving_average
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5352381230102594,moving_average
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,23,3.5,2.5,0.1689150147357624,moving_average
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.5694186784705402,moving_average
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,wifi_only,23,3.5,2.5,0.16012561670791092,moving_average
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,static_fusion,33,3.5,3.5,0.5767112282489172,moving_average
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,wifi_only,33,3.5,3.5,0.16654865686093734,moving_average
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,vlp_only,33,3.5,3.5,0.8929464104294668,moving_average
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,static_fusion,33,3.5,3.5,0.5297475336452021,moving_average
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,wifi_only,34,4.5,3.5,0.15912626712220893,moving_average
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,moving_average
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,static_fusion,24,4.5,2.5,0.5700748167438011,moving_average
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,34,4.5,3.5,0.18985079729202123,moving_average
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,34,4.5,3.5,0.5949253985965105,moving_average
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,wifi_only,34,4.5,3.5,0.178856233998883,moving_average
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,static_fusion,34,4.5,3.5,0.5894281169499416,moving_average
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,wifi_only,35,5.5,3.5,0.17943554479514806,moving_average
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.5897177723480741,moving_average
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,wifi_only,35,5.5,3.5,0.1868881437710419,moving_average
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5934440718360209,moving_average
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,wifi_only,35,5.5,3.5,0.18409105623253735,moving_average
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,static_fusion,35,5.5,3.5,0.5920455280667688,moving_average
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,wifi_only,46,6.5,4.5,0.14565690933407502,moving_average
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,static_fusion,35,5.5,3.5,0.571657523860291,moving_average
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,wifi_only,36,6.5,3.5,0.16053625141148004,moving_average
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,vlp_only,35,5.5,3.5,0.9999926392906906,moving_average
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,static_fusion,35,5.5,3.5,0.5676730722804263,moving_average
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,wifi_only,35,5.5,3.5,0.15851893001138753,moving_average
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,moving_average
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,static_fusion,46,6.5,4.5,0.5718622734740512,moving_average
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,wifi_only,46,6.5,4.5,0.17011400042186017,moving_average
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,vlp_only,47,7.5,4.5,0.7311693718573106,moving_average
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,static_fusion,47,7.5,4.5,0.43066990365310176,moving_average
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,wifi_only,46,6.5,4.5,0.16377662680183983,moving_average
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,vlp_only,47,7.5,4.5,0.9999999999010002,moving_average
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,static_fusion,47,7.5,4.5,0.5795596124020134,moving_average
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,wifi_only,46,6.5,4.5,0.1608724528258714,moving_average
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,vlp_only,46,6.5,4.5,0.9999999999010002,moving_average
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,static_fusion,46,6.5,4.5,0.5804362263634358,moving_average
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,wifi_only,47,7.5,4.5,0.15806978004433683,moving_average
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,vlp_only,46,6.5,4.5,0.9999999999010002,moving_average
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,static_fusion,46,6.5,4.5,0.5735384954977886,moving_average
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,wifi_only,47,7.5,4.5,0.15652477044826252,moving_average
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,vlp_only,49,9.5,4.5,0.9999999412731222,moving_average
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,static_fusion,49,9.5,4.5,0.5187246970255484,moving_average
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,wifi_only,47,7.5,4.5,0.14335146252217704,moving_average
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,static_fusion,59,9.5,5.5,0.5339929484508031,moving_average
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,wifi_only,58,8.5,5.5,0.1485477202877139,moving_average
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,static_fusion,59,9.5,5.5,0.5539771931921713,moving_average
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,wifi_only,58,8.5,5.5,0.1461914493806487,moving_average
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,static_fusion,59,9.5,5.5,0.555547038616618,moving_average
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,wifi_only,58,8.5,5.5,0.1654310052583122,moving_average
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,static_fusion,59,9.5,5.5,0.5805183559999103,moving_average
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,wifi_only,59,9.5,5.5,0.1729547132399464,moving_average
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,static_fusion,59,9.5,5.5,0.5864773565704733,moving_average
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,wifi_only,58,8.5,5.5,0.17224092059088533,moving_average
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,static_fusion,59,9.5,5.5,0.5722340590688649,moving_average
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,wifi_only,58,8.5,5.5,0.1664402293053674,moving_average
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,static_fusion,59,9.5,5.5,0.5627891285237863,moving_average
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,wifi_only,59,9.5,5.5,0.18301997702307585,moving_average
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,static_fusion,99,9.5,9.5,0.500767822657133,moving_average
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,wifi_only,69,9.5,6.5,0.17175499228537883,moving_average
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,static_fusion,99,9.5,9.5,0.5016786530913957,moving_average
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,wifi_only,69,9.5,6.5,0.22029822749196984,moving_average
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,static_fusion,99,9.5,9.5,0.506210201925561,moving_average
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,wifi_only,69,9.5,6.5,0.23581907485391065,moving_average
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,vlp_only,89,9.5,8.5,0.9999999648054693,moving_average
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,static_fusion,89,9.5,8.5,0.5609556731990443,moving_average
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,wifi_only,79,9.5,7.5,0.2470136810342385,moving_average
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,vlp_only,89,9.5,8.5,0.7140371901806597,moving_average
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,static_fusion,89,9.5,8.5,0.4590817700689748,moving_average
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,wifi_only,79,9.5,7.5,0.23441071542170536,moving_average
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,vlp_only,79,9.5,7.5,0.9999998100213796,moving_average
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,static_fusion,79,9.5,7.5,0.6172052627215425,moving_average
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,wifi_only,89,9.5,8.5,0.17109177004608295,moving_average
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,vlp_only,79,9.5,7.5,0.9818454437168102,moving_average
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,static_fusion,79,9.5,7.5,0.5756233991410861,moving_average
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,wifi_only,89,9.5,8.5,0.21964148918986334,moving_average
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,vlp_only,89,9.5,8.5,0.9998598802581921,moving_average
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,static_fusion,89,9.5,8.5,0.6097506847240276,moving_average
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,wifi_only,89,9.5,8.5,0.21505187516485988,moving_average
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,vlp_only,89,9.5,8.5,0.9999993022039096,moving_average
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,static_fusion,89,9.5,8.5,0.6075255886843848,moving_average
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,wifi_only,89,9.5,8.5,0.18194070289316275,moving_average
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,vlp_only,89,9.5,8.5,0.999970934321192,moving_average
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,static_fusion,89,9.5,8.5,0.5909558186071774,moving_average
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,wifi_only,89,9.5,8.5,0.23697683065964822,moving_average
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,vlp_only,89,9.5,8.5,0.9976436508960839,moving_average
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,static_fusion,89,9.5,8.5,0.617310240777866,moving_average
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,wifi_only,99,9.5,9.5,0.32835050191064724,moving_average
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,static_fusion,99,9.5,9.5,0.6641752509058236,moving_average
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,wifi_only,89,9.5,8.5,0.2682792219666871,moving_average
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,static_fusion,99,9.5,9.5,0.6299248732428292,moving_average
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,wifi_only,89,9.5,8.5,0.25614430072562083,moving_average
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,static_fusion,99,9.5,9.5,0.6111036255144617,moving_average
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,wifi_only,89,9.5,8.5,0.26061479261211745,moving_average
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,static_fusion,99,9.5,9.5,0.620653087739641,moving_average
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,wifi_only,89,9.5,8.5,0.24513841392367308,moving_average
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
