t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,static_fusion,24,4.5,2.5,0.5860584672937187,raw
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,wifi_only,36,6.5,3.5,0.16996116597755925,raw
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,raw
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,static_fusion,24,4.5,2.5,0.5086550622391862,raw
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,wifi_only,33,3.5,3.5,0.12878295343186427,raw
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,raw
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,static_fusion,24,4.5,2.5,0.5521508101703202,raw
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,wifi_only,15,5.5,1.5,0.17668712476029913,raw
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,static_fusion,34,4.5,3.5,0.5180109565834622,raw
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,wifi_only,5,5.5,0.5,0.35093475884699143,raw
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,vlp_only,40,0.5,4.5,0.9999999999010002,raw
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,static_fusion,40,0.5,4.5,0.5000036271123399,raw
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,wifi_only,34,4.5,3.5,0.16280964973559403,raw
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002,raw
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,static_fusion,49,9.5,4.5,0.5001341404142144,raw
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,wifi_only,33,3.5,3.5,0.18823232268429077,raw
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,static_fusion,5,5.5,0.5,0.5008210169641779,raw
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,wifi_only,55,5.5,5.5,0.08354588309814101,raw
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,static_fusion,5,5.5,0.5,0.500000519026405,raw
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,wifi_only,26,6.5,2.5,0.2008797022453804,raw
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,static_fusion,6,6.5,0.5,0.5410613181056335,raw
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,wifi_only,5,5.5,0.5,0.15092582285308814,raw
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,vlp_only,4,4.5,0.5,0.9999999999010003,raw
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,static_fusion,4,4.5,0.5,0.5054792530185912,raw
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,wifi_only,36,6.5,3.5,0.20083174539757012,raw
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,vlp_only,29,9.5,2.5,0.9999972236860538,raw
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,static_fusion,29,9.5,2.5,0.4999994960920907,raw
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,wifi_only,38,8.5,3.5,0.15024758231578875,raw
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,vlp_only,7,7.5,0.5,0.974949549551294,raw
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,static_fusion,7,7.5,0.5,0.4930895013216169,raw
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,wifi_only,37,7.5,3.5,0.17599089034532167,raw
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,vlp_only,16,6.5,1.5,0.9760333211854012,raw
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,static_fusion,16,6.5,1.5,0.5065138856131531,raw
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,wifi_only,36,6.5,3.5,0.12383768814107916,raw
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,vlp_only,17,7.5,1.5,0.999999999684857,raw
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,static_fusion,17,7.5,1.5,0.500003796997504,raw
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,wifi_only,17,7.5,1.5,0.31221360666956893,raw
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,vlp_only,17,7.5,1.5,0.9999999990049204,raw
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,static_fusion,17,7.5,1.5,0.6561068028372447,raw
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,wifi_only,17,7.5,1.5,0.3447137262562696,raw
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,vlp_only,17,7.5,1.5,0.9999941656648715,raw
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,static_fusion,17,7.5,1.5,0.6723539459605704,raw
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,wifi_only,27,7.5,2.5,0.1833719213376874,raw
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,vlp_only,17,7.5,1.5,0.9998592930294808,raw
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,static_fusion,17,7.5,1.5,0.5326027984357715,raw
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,wifi_only,17,7.5,1.5,0.31691312799744564,raw
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,vlp_only,17,7.5,1.5,0.9926761436900211,raw
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,static_fusion,17,7.5,1.5,0.6547946358437333,raw
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,wifi_only,18,8.5,1.5,0.24853200403151773,raw
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,static_fusion,5,5.5,0.5,0.5000000005125107,raw
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,wifi_only,18,8.5,1.5,0.3137195151938866,raw
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,vlp_only,18,8.5,1.5,0.9999999999010003,raw
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,static_fusion,18,8.5,1.5,0.6568597575474432,raw
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,wifi_only,18,8.5,1.5,0.3300544221890882,raw
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,vlp_only,18,8.5,1.5,0.9999380317901212,raw
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,static_fusion,18,8.5,1.5,0.6649962269896046,raw
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,9,9.5,0.5,0.41333030313563834,raw
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,18,8.5,1.5,0.9999999999010003,raw
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,18,8.5,1.5,0.5485340407016664,raw
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,18,8.5,1.5,0.3057273204839314,raw
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,8,8.5,0.5,0.9999647911422481,raw
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,8,8.5,0.5,0.6374138149574945,raw
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,29,9.5,2.5,0.21867844339195494,raw
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,vlp_only,9,9.5,0.5,0.9999999997725746,raw
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,static_fusion,9,9.5,0.5,0.5691686014701096,raw
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,wifi_only,8,8.5,0.5,0.3030369397117391,raw
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,static_fusion,9,9.5,0.5,0.6470007555055847,raw
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,wifi_only,18,8.5,1.5,0.2978856961076278,raw
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,vlp_only,8,8.5,0.5,0.9999148133416466,raw
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,static_fusion,8,8.5,0.5,0.614473764705584,raw
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,wifi_only,18,8.5,1.5,0.3369552304293075,raw
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,vlp_only,7,7.5,0.5,0.9917995884758438,raw
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,static_fusion,7,7.5,0.5,0.4962372746452716,raw
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,wifi_only,9,9.5,0.5,0.28235814444794755,raw
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,vlp_only,18,8.5,1.5,0.9999999998738027,raw
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,static_fusion,18,8.5,1.5,0.6023523095114006,raw
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,wifi_only,8,8.5,0.5,0.369014819556398,raw
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,vlp_only,18,8.5,1.5,0.5840220270425562,raw
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,static_fusion,18,8.5,1.5,0.39320348763090196,raw
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,wifi_only,18,8.5,1.5,0.3177010513337603,raw
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,vlp_only,18,8.5,1.5,0.7911211578632257,raw
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,static_fusion,18,8.5,1.5,0.554411104598493,raw
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,wifi_only,28,8.5,2.5,0.30739194942313414,raw
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,vlp_only,17,7.5,1.5,0.9999926983467609,raw
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,static_fusion,17,7.5,1.5,0.6091700844969483,raw
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,wifi_only,17,7.5,1.5,0.26918536611285127,raw
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,vlp_only,17,7.5,1.5,0.9999994292135177,raw
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,static_fusion,17,7.5,1.5,0.6345923976631844,raw
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,wifi_only,27,7.5,2.5,0.1769889187906978,raw
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,vlp_only,27,7.5,2.5,0.9774413965192863,raw
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,static_fusion,27,7.5,2.5,0.5772151576549921,raw
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,wifi_only,37,7.5,3.5,0.18446039103665948,raw
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,vlp_only,27,7.5,2.5,0.999999910649694,raw
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,static_fusion,27,7.5,2.5,0.5877999760158822,raw
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,wifi_only,46,6.5,4.5,0.19527045004975185,raw
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,vlp_only,28,8.5,2.5,0.9999999999010002,raw
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,static_fusion,28,8.5,2.5,0.5000006815954191,raw
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,wifi_only,27,7.5,2.5,0.23673405230878442,raw
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,vlp_only,26,6.5,2.5,0.9999152790452628,raw
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,static_fusion,26,6.5,2.5,0.5341523554479849,raw
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,wifi_only,26,6.5,2.5,0.21482700237718508,raw
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,static_fusion,45,5.5,4.5,0.5021236018341787,raw
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,wifi_only,39,9.5,3.5,0.28129701326660556,raw
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,vlp_only,38,8.5,3.5,0.8330416293689479,raw
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,static_fusion,38,8.5,3.5,0.4645421908706581,raw
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,wifi_only,26,6.5,2.5,0.19927834258513252,raw
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002,raw
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,static_fusion,55,5.5,5.5,0.5000150750861112,raw
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,wifi_only,35,5.5,3.5,0.17454258344979517,raw
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,static_fusion,39,9.5,3.5,0.5002289165021887,raw
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,wifi_only,37,7.5,3.5,0.19143206904504004,raw
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002,raw
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,static_fusion,55,5.5,5.5,0.5000023896423963,raw
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,wifi_only,46,6.5,4.5,0.17225602443582594,raw
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,vlp_only,48,8.5,4.5,0.9999999999010002,raw
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,static_fusion,48,8.5,4.5,0.5180536238452852,raw
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,wifi_only,47,7.5,4.5,0.164840753479011,raw
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,vlp_only,49,9.5,4.5,0.999999968362647,raw
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,static_fusion,49,9.5,4.5,0.5378455735994865,raw
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,wifi_only,59,9.5,5.5,0.23321790536704534,raw
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,static_fusion,5,5.5,0.5,0.5000003706853363,raw
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,wifi_only,56,6.5,5.5,0.17220061098580053,raw
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,vlp_only,58,8.5,5.5,0.9999999999010002,raw
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,static_fusion,58,8.5,5.5,0.5234719374188126,raw
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,wifi_only,67,7.5,6.5,0.14827637691500684,raw
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,vlp_only,99,9.5,9.5,0.9999999957406496,raw
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,static_fusion,99,9.5,9.5,0.500506208936377,raw
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,wifi_only,57,7.5,5.5,0.1845292447176025,raw
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,vlp_only,58,8.5,5.5,0.9999999999010002,raw
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,static_fusion,58,8.5,5.5,0.5334668401590025,raw
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,wifi_only,67,7.5,6.5,0.15752269140863964,raw
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,static_fusion,45,5.5,4.5,0.5016110109743112,raw
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,wifi_only,68,8.5,6.5,0.16252388275784843,raw
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,raw
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,static_fusion,66,6.5,6.5,0.5072838623689295,raw
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,wifi_only,67,7.5,6.5,0.11740620922667386,raw
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,static_fusion,67,7.5,6.5,0.558703104563837,raw
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,wifi_only,67,7.5,6.5,0.08226122695192072,raw
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,static_fusion,67,7.5,6.5,0.5411306134264604,raw
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,wifi_only,67,7.5,6.5,0.13007678884317958,raw
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,static_fusion,67,7.5,6.5,0.5650383943720898,raw
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,wifi_only,97,7.5,9.5,0.1458913219864794,raw
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,vlp_only,67,7.5,6.5,0.9936622597781253,raw
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,static_fusion,67,7.5,6.5,0.5048511570762304,raw
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,wifi_only,82,2.5,8.5,0.12314360495875139,raw
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,raw
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,static_fusion,76,6.5,7.5,0.5287713333979683,raw
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,wifi_only,77,7.5,7.5,0.18413739036208035,raw
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,raw
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,static_fusion,76,6.5,7.5,0.587211006594356,raw
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,wifi_only,87,7.5,8.5,0.2378301712533911,raw
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,raw
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,static_fusion,76,6.5,7.5,0.5861228230779919,raw
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,wifi_only,83,3.5,8.5,0.22657580738375152,raw
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,vlp_only,76,6.5,7.5,0.9999705655340427,raw
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,static_fusion,76,6.5,7.5,0.5068441652766135,raw
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,wifi_only,86,6.5,8.5,0.35989080361610076,raw
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,static_fusion,96,6.5,9.5,0.5870205922504448,raw
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,wifi_only,86,6.5,8.5,0.2848917098023589,raw
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,static_fusion,96,6.5,9.5,0.5623378954830467,raw
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,wifi_only,26,6.5,2.5,0.14479055294150858,moving_average
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5048456840646857,moving_average
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,wifi_only,38,8.5,3.5,0.177651371600296,moving_average
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,static_fusion,39,9.5,3.5,0.5587418748532944,moving_average
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,wifi_only,27,7.5,2.5,0.18545064390359786,moving_average
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.5846241593805283,moving_average
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,wifi_only,38,8.5,3.5,0.20833073272250924,moving_average
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,static_fusion,38,8.5,3.5,0.6041653663117548,moving_average
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,39,9.5,3.5,0.22462351712306589,moving_average
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,38,8.5,3.5,0.6066873928409616,moving_average
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,wifi_only,39,9.5,3.5,0.2199665945807257,moving_average
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,vlp_only,38,8.5,3.5,0.999999990410777,moving_average
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,static_fusion,38,8.5,3.5,0.5977311318727667,moving_average
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,39,9.5,3.5,0.20546439695229726,moving_average
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.9999889806097993,moving_average
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.5425203952289825,moving_average
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,wifi_only,38,8.5,3.5,0.22603581190139194,moving_average
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,vlp_only,29,9.5,2.5,0.9999999995516452,moving_average
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,static_fusion,29,9.5,2.5,0.5289437349393614,moving_average
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,wifi_only,38,8.5,3.5,0.22255794841712084,moving_average
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,vlp_only,29,9.5,2.5,0.9999406560488164,moving_average
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,static_fusion,29,9.5,2.5,0.5203532051277471,moving_average
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,38,8.5,3.5,0.2305718562026955,moving_average
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9999999996613419,moving_average
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.6152859279320186,moving_average
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,wifi_only,38,8.5,3.5,0.2251914689236415,moving_average
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,vlp_only,38,8.5,3.5,0.999999998380879,moving_average
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,static_fusion,38,8.5,3.5,0.6125957336522603,moving_average
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,wifi_only,38,8.5,3.5,0.22840150203402934,moving_average
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,vlp_only,38,8.5,3.5,0.9996440234815664,moving_average
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,static_fusion,38,8.5,3.5,0.6140227627577979,moving_average
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,wifi_only,38,8.5,3.5,0.21398032983791143,moving_average
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,vlp_only,37,7.5,3.5,0.999089016829164,moving_average
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,static_fusion,37,7.5,3.5,0.5796755380740654,moving_average
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,wifi_only,38,8.5,3.5,0.2071932846800917,moving_average
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,vlp_only,37,7.5,3.5,0.9999999998983231,moving_average
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,static_fusion,37,7.5,3.5,0.5788434315983131,moving_average
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,wifi_only,37,7.5,3.5,0.19563401459483068,moving_average
