t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,static_raw,88,7.94311294138681,7.935226018623712,0.5513770047133976
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,graph_diffusion_1,88,7.964621542312803,7.956232779690457,0.4109792662914874
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,graph_diffusion_3,88,7.989312165660049,7.981000805324174,0.25392494029891205
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,laplacian,88,7.933544591689771,7.926276081465494,0.4103651744396248
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,static_raw,98,8.625643186462124,8.744845214259842,0.512095392137592
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,graph_diffusion_1,98,8.620528101924107,8.715359704200045,0.3913447665008305
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,graph_diffusion_3,98,8.58069071270453,8.640926056110963,0.263040895167462
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,laplacian,98,8.589313701907571,8.687776144777445,0.40940987137494456
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,static_raw,98,6.682916410880785,8.614125500197572,0.50865320730235
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,graph_diffusion_1,98,6.7124491106933455,8.588589246103536,0.3801099802073873
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,graph_diffusion_3,98,6.707084497631323,8.518935927518381,0.24366449868891574
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,laplacian,98,6.678267253661086,8.560307885160771,0.40209693862180185
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,static_raw,99,8.752347795032565,9.03009335407101,0.5370350283102099
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,graph_diffusion_1,99,8.67190554120164,8.952428765879159,0.43635121852875985
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,graph_diffusion_3,99,8.546407783870963,8.825874689808634,0.31368880040680214
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,laplacian,99,8.696339832160646,8.965124142129767,0.4638990612937734
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,static_raw,99,8.754845798274355,9.186355034062512,0.6612808810683954
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,graph_diffusion_1,99,8.665468023155336,9.105622350548263,0.544859507316124
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,graph_diffusion_3,99,8.521349332059081,8.97024514455946,0.3950510583995243
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,laplacian,99,8.684678225065984,9.11449760069672,0.5697066599719219
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,static_raw,99,8.145809348787694,9.227447904579037,0.6461121280452601
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,graph_diffusion_1,99,8.046852840177174,9.146277402437587,0.5300024805318533
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,graph_diffusion_3,99,7.895894070406159,9.009313859181573,0.38085823912827044
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,laplacian,99,8.085313804049989,9.153588812395064,0.5549229344161744
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,static_raw,99,9.270104892814881,8.131279188191789,0.5120338257783338
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,graph_diffusion_1,99,9.195197209391356,8.031434826125054,0.40709070157273197
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,graph_diffusion_3,99,9.068092049766285,7.886175358260247,0.27933408405458715
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,laplacian,99,9.194589121501211,8.083538711929389,0.43572952809328486
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,static_raw,99,9.321027575966816,8.917208640489946,0.6081786005599901
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,graph_diffusion_1,99,9.243806135307766,8.837081795420335,0.5002021683975709
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,graph_diffusion_3,99,9.110942202951799,8.708310130697068,0.36373336744736673
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,laplacian,99,9.24258982752356,8.855917876314718,0.5253870562740541
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,static_raw,99,9.386277203788962,9.085620969339962,0.6781331321361519
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,graph_diffusion_1,99,9.306336675661436,9.005211761657115,0.5607605501818609
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,graph_diffusion_3,99,9.16731948892132,8.872473673788926,0.4092332627254714
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,laplacian,99,9.303118119294968,9.01811342440062,0.5851309549862675
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,static_raw,99,8.191329033575487,7.872258641895538,0.5048486048948649
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,graph_diffusion_1,99,8.084469938586272,7.757021872404044,0.397111700593659
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,graph_diffusion_3,99,7.925142308344779,7.590587123693782,0.26599514944824615
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,laplacian,99,8.136639438356632,7.825211992015007,0.42781066447813193
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,static_raw,99,9.177674207730076,8.936105562599362,0.6023043720755921
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,graph_diffusion_1,99,9.098015300818062,8.855514315636832,0.494467118552678
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,graph_diffusion_3,99,8.964028679471362,8.725710648149807,0.3585819557484026
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,laplacian,99,9.103125055030493,8.87409684001019,0.5201400691658447
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,static_raw,89,6.224500486621279,8.857955462965666,0.5193327479756189
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,graph_diffusion_1,89,6.3137530166160145,8.83306728454344,0.4011113289048861
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,graph_diffusion_3,89,6.383776075714349,8.770459667703143,0.26899177171481425
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,laplacian,89,6.196911548551807,8.818683361267114,0.4128277254167797
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,static_raw,55,6.736331505973147,6.2569096612938395,0.5127685008341665
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,graph_diffusion_1,55,6.734185382322903,6.260117950035954,0.3856394474789888
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,graph_diffusion_3,55,6.725561075974907,6.262950473867105,0.23700597232628934
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,laplacian,55,6.723539761364206,6.253686319572438,0.3762221373307238
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,static_raw,89,9.390907957996998,8.307476835815121,0.6274757302094482
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,graph_diffusion_1,89,9.33332500397913,8.320504870067177,0.4885876662271537
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,graph_diffusion_3,89,9.219617157260782,8.307525174327683,0.3348793034960509
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,laplacian,89,9.307934673991202,8.29100369159249,0.5072799654358349
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,static_raw,98,7.949508823474817,8.990838739395537,0.5775664118377666
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,graph_diffusion_1,98,7.967205287654355,8.95185039437565,0.4394428683276096
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,graph_diffusion_3,98,7.956526201634874,8.864039651558038,0.29154669265537697
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,laplacian,98,7.933463145517818,8.926829521175966,0.46201908513336953
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,static_raw,55,7.264018037214185,6.896366760908016,0.5001649135860121
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,graph_diffusion_1,55,7.234708725546811,6.8792065856447895,0.3764861651607754
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,graph_diffusion_3,55,7.179621673040949,6.84572757564539,0.23100455849265986
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,laplacian,55,7.233980799242907,6.881530563868171,0.36496528441662984
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,static_raw,89,7.78178835138646,8.754731014102695,0.515485782157482
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,graph_diffusion_1,89,7.766899951407243,8.737512149714595,0.4057885758243187
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,graph_diffusion_3,89,7.709504519807679,8.685183907190446,0.2826050133925213
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,laplacian,89,7.727858650377807,8.719802858692816,0.41827519732879076
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,static_raw,98,8.279509922071146,8.801030367640157,0.5229127430182736
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,graph_diffusion_1,98,8.30236604736336,8.772787569796622,0.39756266309636173
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,graph_diffusion_3,98,8.30322438100039,8.700979486448276,0.26474040185114095
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,laplacian,98,8.267534080958471,8.7460115550862,0.41947082875610886
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,static_raw,55,7.130305851726096,7.306892148197451,0.5000029692527729
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,graph_diffusion_1,55,7.098754896555918,7.26717695879615,0.3776123038399733
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,graph_diffusion_3,55,7.040673626097789,7.195257827539326,0.23294681767442027
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,laplacian,55,7.106764338694117,7.27478760604378,0.3647922539504792
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,static_raw,55,6.498287973971148,7.172001165424013,0.500186373258243
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,graph_diffusion_1,55,6.487950338486293,7.151368548229161,0.37539963878346905
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,graph_diffusion_3,55,6.46481010542742,7.1075918477115,0.2295578127435558
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,laplacian,55,6.484686219445487,7.146738301507019,0.3649809420353038
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,static_raw,89,7.422120026011334,8.10075707478726,0.5002199920765024
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,graph_diffusion_1,89,7.4102717360105,8.123000803759314,0.37129483467582225
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,graph_diffusion_3,89,7.347200326123367,8.123437499443623,0.23416827506942253
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,laplacian,89,7.376221683065645,8.08987036042124,0.3926354968755937
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,static_raw,98,8.846934859209249,9.358558383789182,0.5797146815701499
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,graph_diffusion_1,98,8.82337269279332,9.297307790339344,0.4655336085937198
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,graph_diffusion_3,98,8.76197905343595,9.179224950038003,0.3341028098543137
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,laplacian,98,8.806950936292225,9.277339822278385,0.47551142585586703
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,static_raw,99,9.02656761409498,9.02658544516001,0.6369142805171423
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,graph_diffusion_1,99,8.942059847276386,8.945727664565949,0.524116993550095
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,graph_diffusion_3,99,8.801497864857602,8.813540559358348,0.38006343359439043
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,laplacian,99,8.950960288063062,8.961201298582736,0.5490926433429855
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,static_raw,99,6.0724121944338325,8.848323752063157,0.5088058597670434
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,graph_diffusion_1,99,5.875668286292335,8.766402083772483,0.4001661324693165
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,graph_diffusion_3,99,5.610570314285292,8.636785709594715,0.26796897501849387
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,laplacian,99,6.0378733540318645,8.788581366636484,0.4314779758055392
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,static_raw,99,8.669813220244706,9.249560212345763,0.5387312816896792
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,graph_diffusion_1,99,8.590448481724163,9.173749762675266,0.44205661177137084
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,graph_diffusion_3,99,8.467266898982468,9.044710660963583,0.32291389180404856
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,laplacian,99,8.616306740274538,9.17487230632211,0.4671337746451233
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,static_raw,99,8.909479852963754,9.122328964101126,0.6265263021871377
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,graph_diffusion_1,99,8.823134627281386,9.042738831612535,0.516070019362806
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,graph_diffusion_3,99,8.683093472635921,8.910526051552587,0.3755171917945037
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,laplacian,99,8.839934077957984,9.053446684947506,0.5413680883325022
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,static_raw,98,7.186551982350678,9.13897915870771,0.5795600847147077
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,graph_diffusion_1,98,7.215059799807214,9.095021259456951,0.43903141584565475
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,graph_diffusion_3,98,7.215561337428511,9.00013356899562,0.28846493008885227
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,laplacian,98,7.178969804256309,9.069432986542564,0.4622117285407007
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,static_raw,98,8.715202011395776,9.064720671631768,0.5320148237322643
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,graph_diffusion_1,98,8.706556922557162,9.024144580696415,0.4134817445179915
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,graph_diffusion_3,98,8.662576869962223,8.934757845167326,0.28664862693957505
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,laplacian,98,8.67953003651629,9.000429889890086,0.43104585407168294
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,static_raw,98,8.75769279903259,8.247363690243917,0.5064898008982234
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,graph_diffusion_1,98,8.754948456749073,8.231230633157075,0.37944425840565155
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,graph_diffusion_3,98,8.720228052776434,8.173416809924996,0.24487898843223177
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,laplacian,98,8.724761139977247,8.198684606121674,0.39972830350886557
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,static_raw,89,9.245243905244758,8.5091117617161,0.5781208712309661
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,graph_diffusion_1,89,9.197494491963527,8.512777732715099,0.450086859508273
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,graph_diffusion_3,89,9.09790243135831,8.486270632553158,0.3111862418260327
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,laplacian,89,9.172615913458273,8.485064534740232,0.4689431706258878
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,static_raw,89,8.305964330806159,8.092609515673633,0.5207496764805015
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,graph_diffusion_1,89,8.283354076357696,8.115025078782313,0.39209528192230053
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,graph_diffusion_3,89,8.214995655924282,8.113235571759047,0.2561348827903576
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,laplacian,89,8.254438109212593,8.080739024635342,0.41436361221130347
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,static_raw,89,8.854352771117835,8.288034160279267,0.5316964562622493
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,graph_diffusion_1,89,8.827066393042642,8.306522697370783,0.4033781203233809
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,graph_diffusion_3,89,8.756544960913793,8.300095693754518,0.26816433312868637
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,laplacian,89,8.799129249000794,8.273185524998834,0.4259362795190993
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,static_raw,89,9.150184021282325,8.003003863013218,0.5555378595079582
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,graph_diffusion_1,89,9.109056017304344,8.02783114809132,0.42393374637953907
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,graph_diffusion_3,89,9.019440748234146,8.029776469435426,0.2833718325077324
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,laplacian,89,9.082667103268193,7.993728015752535,0.4456509030407112
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,static_raw,88,8.124774070777208,8.609939962517592,0.5641599334324902
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,graph_diffusion_1,88,8.1471629301233,8.605298021904158,0.42559419478785454
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,graph_diffusion_3,88,8.172974049601766,8.587179506938321,0.2699504460379871
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,laplacian,88,8.117653176111494,8.584457143124666,0.42484138079569117
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,static_raw,88,7.749909468634167,7.810556056390748,0.5326169994998664
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,graph_diffusion_1,88,7.777134653539557,7.8350249407930574,0.3955236879820477
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,graph_diffusion_3,88,7.8122321817966185,7.866355070832232,0.24257466152848953
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,laplacian,88,7.74341937290185,7.803526214691759,0.39465059552689
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,static_raw,88,6.300031690147351,8.044380772757659,0.5125712748971396
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,graph_diffusion_1,88,6.345038464079287,8.062248597075525,0.37763566701712964
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,graph_diffusion_3,88,6.409969398589923,8.082051584531028,0.22748899523284022
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,laplacian,88,6.29726710674615,8.033402538960521,0.3766864219344442
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,static_raw,87,7.78154212835364,8.577259067272077,0.537660091435027
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,graph_diffusion_1,87,7.779704657446924,8.574300058433973,0.4084137230433677
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,graph_diffusion_3,87,7.7725895742195705,8.553336435360235,0.2606322753739887
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,laplacian,87,7.771481758219247,8.5525352822203,0.4037603776439692
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,static_raw,88,6.850847693676649,8.63946367706404,0.5028218357268759
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,graph_diffusion_1,88,6.897640814352574,8.630155250639081,0.3732058797276605
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,graph_diffusion_3,88,6.963941719661014,8.607026768144067,0.22856492197765801
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,laplacian,88,6.846965395762617,8.61164434331234,0.3709025170223575
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,static_raw,88,7.073613122835436,8.600299053658041,0.5014182609977822
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,graph_diffusion_1,88,7.115267830039126,8.593694898921697,0.37150557100112835
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,graph_diffusion_3,88,7.17500154739786,8.574721664426335,0.22684009635122507
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,laplacian,88,7.0696987293716,8.574682525374644,0.36940318589572413
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,static_raw,88,7.9376265625046,7.97955761598756,0.5522036822715914
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,graph_diffusion_1,88,7.9606480090161735,7.999642153616072,0.41169030501319986
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,graph_diffusion_3,88,7.987915623068942,8.022962525427262,0.2545630739544771
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,laplacian,88,7.929294184701857,7.970232196127923,0.41113805515045654
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,static_raw,97,5.716380662921437,8.679406294635571,0.504763680992202
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,graph_diffusion_1,97,5.69385880800018,8.636238500978083,0.3832569829018491
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,graph_diffusion_3,97,5.669871996857182,8.561857488332016,0.24155285617819416
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,laplacian,97,5.716184672157314,8.626603625651537,0.3962973116389315
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,static_raw,98,6.839572553443181,9.014347186222935,0.5038506957126239
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,graph_diffusion_1,98,6.878039175145663,8.976375070342359,0.37945365539744225
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,graph_diffusion_3,98,6.8863088353448525,8.891822785977705,0.24634808850329554
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,laplacian,98,6.8356935233768885,8.949846144120974,0.39939694968980277
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,static_raw,86,6.336925164401219,8.411905048010869,0.683132194567776
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,graph_diffusion_1,86,6.338349584282587,8.41834169659931,0.5146175675506023
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,graph_diffusion_3,86,6.340747832469217,8.415559006702344,0.32187417516173406
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,laplacian,86,6.336858223685791,8.396450351288559,0.5073880759514687
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,static_raw,96,5.694906278774576,9.238553386912786,0.5183005970301562
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,graph_diffusion_1,96,5.687360041226807,9.184136633150887,0.4033206923847641
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,graph_diffusion_3,96,5.6747050240932015,9.0831888354898,0.26752533017931196
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,laplacian,96,5.694932588076524,9.16391156775899,0.4136133101436056
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,static_raw,96,6.413090147063115,9.176347483872656,0.6515802932430346
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,graph_diffusion_1,96,6.413242230586903,9.124562321969972,0.5087875934389522
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,graph_diffusion_3,96,6.415685408345186,9.028619325564021,0.33919416645049255
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,laplacian,96,6.4129449961719835,9.105826608913034,0.5207244595909767
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,static_raw,99,7.430150546971451,9.021663711091339,0.5000534484910979
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,graph_diffusion_1,99,7.298014910923188,8.944583714429271,0.39189781260365214
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,graph_diffusion_3,99,7.108282366539134,8.820712544001411,0.26091979102661683
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,laplacian,99,7.384289053901458,8.957059858614778,0.4228285907544639
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,static_raw,96,5.376850544757795,8.999286942241167,0.5392855920413494
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,graph_diffusion_1,96,5.364134138848821,8.952197878919765,0.41192712354194627
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,graph_diffusion_3,96,5.343311437071232,8.86538982030751,0.26348591973507773
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,laplacian,96,5.376860133917353,8.936969488405799,0.42474803368590136
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,static_raw,96,5.722248820085391,9.139391126386904,0.6096173392843269
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,graph_diffusion_1,96,5.715046568006442,9.088659261465851,0.46960021078292674
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,graph_diffusion_3,96,5.7039198262999475,8.994701000642092,0.3047775809292142
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,laplacian,96,5.7222231687514755,9.070732508156869,0.4822797821748068
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,static_raw,99,7.966622427039422,9.270405813164777,0.5000234810286577
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,graph_diffusion_1,99,7.862170037030609,9.195612144460839,0.3929018540762315
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,graph_diffusion_3,99,7.713260488308549,9.069053468440066,0.2633261473384504
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,laplacian,99,7.920704629197575,9.194958044021547,0.42283668056870327
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,static_raw,89,7.141060315966541,8.648337804014949,0.5000000178279701
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,graph_diffusion_1,89,7.137650305317665,8.651408859946715,0.37166448443099
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,graph_diffusion_3,89,7.085702857363842,8.6256712096243,0.23432627368003603
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,laplacian,89,7.095261996718211,8.621197364041699,0.3917736866165534
