seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
105,3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,kalman_static_fusion,96,6.5,9.5,0.5750218773806244,static_fusion,
105,4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,kalman_static_fusion,96,6.5,9.5,0.5107804184428117,static_fusion,
105,5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,kalman_static_fusion,96,6.5,9.5,0.5334861253384071,static_fusion,
105,6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,kalman_static_fusion,96,6.5,9.5,0.6308775517888242,static_fusion,
105,7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,kalman_static_fusion,96,6.5,9.5,0.5017129682297499,static_fusion,
105,8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,kalman_static_fusion,85,6.029632071236021,9.029632071236021,0.6180478014015532,static_fusion,
105,9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,kalman_static_fusion,95,5.7045294351860365,9.172381788188195,0.7031379157624893,static_fusion,
105,10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,kalman_static_fusion,94,5.034412340734383,9.295838210875178,0.5744028786697963,static_fusion,
105,11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,kalman_static_fusion,94,4.59946609478623,9.391408574821835,0.6904165896599467,static_fusion,
105,12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,kalman_static_fusion,94,4.353317492177476,9.458183535436804,0.5195796157974855,static_fusion,
105,13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,kalman_static_fusion,84,4.2436923320610305,9.032314816304563,0.4840911975723724,static_fusion,
105,14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,kalman_static_fusion,93,3.755255826937719,9.195290905703155,0.5084524210546008,static_fusion,
105,15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,kalman_static_fusion,93,3.457873504583788,9.326557232775883,0.500000008682909,static_fusion,
105,16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,kalman_static_fusion,93,3.3056270186526158,9.421782054173672,0.5976036343369993,static_fusion,
105,17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,kalman_static_fusion,92,2.7855516336881636,9.483918442270738,0.5000000110981285,static_fusion,
105,18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,kalman_static_fusion,92,2.466848916560083,9.51936351349567,0.6475672328988542,static_fusion,
105,19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,kalman_static_fusion,92,2.3019239218149816,9.535417772249371,0.5046155530014054,static_fusion,
105,20,s4_mixed_dynamic,2.0874415206005943,9.431324274104169,False,False,True,kalman_static_fusion,92,2.242985536362639,9.53879960665245,0.5437002801647086,static_fusion,
105,21,s4_mixed_dynamic,1.6827551012106006,9.608276410412026,False,False,True,kalman_static_fusion,91,1.7817786233666837,9.534937472156356,0.5848831154758076,static_fusion,
105,22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,kalman_static_fusion,91,1.4949757674785789,9.527780421588673,0.5747135896744993,static_fusion,
105,23,s4_mixed_dynamic,1.8135872918506848,9.442076930062782,False,False,True,kalman_static_fusion,91,1.3429374276026196,9.519912980902717,0.6688366354158721,static_fusion,
105,24,s4_mixed_dynamic,1.9797748224675469,9.171124941492174,False,False,True,kalman_static_fusion,92,1.752205491930952,9.51281554370677,0.4827664819068873,static_fusion,
105,25,s4_mixed_dynamic,2.0026978386863656,9.060785581306892,False,True,True,kalman_static_fusion,94,3.0140220607265773,9.507164271056547,0.4999999999729806,static_fusion,
105,26,s4_mixed_dynamic,2.0409538218277232,8.768038731768264,False,True,True,kalman_static_fusion,81,2.501078088842066,9.035780110784577,0.5219559269662325,static_fusion,
105,27,s4_mixed_dynamic,1.9436475951195884,8.390520557321338,False,True,True,kalman_static_fusion,81,2.08172118063567,8.706479883084532,0.5302896254294116,static_fusion,
105,28,s4_mixed_dynamic,1.822933837050688,7.938503894157453,False,True,True,kalman_static_fusion,81,1.7734284235296225,8.5009312854315,0.5227984981295455,static_fusion,
105,29,s4_mixed_dynamic,1.51439589150186,7.638191012939955,False,True,True,kalman_static_fusion,50,1.1019694687590984,6.989321235328552,0.5016007151710145,static_fusion,
105,30,s4_mixed_dynamic,1.3675026549702824,7.582213936330397,False,True,True,kalman_static_fusion,71,1.1237614259729813,6.901390678870353,0.5617522354120943,static_fusion,
105,31,s4_mixed_dynamic,1.2429294919367573,7.522606951356904,False,True,True,kalman_static_fusion,71,1.1902884679336667,6.941930796872172,0.5089892423542718,static_fusion,
105,32,s4_mixed_dynamic,1.1706414409291326,7.446686809586817,False,True,True,kalman_static_fusion,81,1.270933765317565,7.512314095412843,0.5036319320298133,static_fusion,
105,33,s4_mixed_dynamic,1.022579406366941,7.298034493574605,False,True,True,kalman_static_fusion,70,0.8799997216084103,7.49298452107372,0.5961433532938403,static_fusion,
105,34,s4_mixed_dynamic,0.8405580282052512,7.16601364096048,False,True,True,kalman_static_fusion,70,0.6162920331605724,7.483712239674221,0.6116336602788035,static_fusion,
105,35,s4_mixed_dynamic,0.7992402328627716,7.065719351919996,False,True,True,kalman_static_fusion,70,0.45884733968649527,7.481150659552995,0.5873719470384834,static_fusion,
105,36,s4_mixed_dynamic,0.7671095331979458,6.619454941244442,False,True,True,kalman_static_fusion,60,0.3809879697130747,7.015209547387709,0.5723046006488645,static_fusion,
105,37,s4_mixed_dynamic,0.7867269935815112,6.508137864450978,False,True,True,kalman_static_fusion,60,0.3568865050812733,6.69181128676597,0.5617273477567175,static_fusion,
105,38,s4_mixed_dynamic,0.9039958580667972,6.339426406945284,False,True,True,kalman_static_fusion,60,0.3649384298393499,6.491547647804112,0.5294129955886971,static_fusion,
105,39,s4_mixed_dynamic,0.9979740023158248,6.187541249202922,False,True,True,kalman_static_fusion,90,0.38894223393824,7.788090737854822,0.5089880466489825,static_fusion,
105,40,s4_mixed_dynamic,1.284889540922441,5.782257454541682,False,True,True,kalman_static_fusion,90,0.41793935133289184,8.72860814861899,0.5003685159809146,static_fusion,
105,41,s4_mixed_dynamic,1.513102962684956,5.518180410148619,False,True,True,kalman_static_fusion,51,0.9126916384143886,7.4728823270508276,0.5531822666965269,static_fusion,
105,42,s4_mixed_dynamic,1.6106044791645633,5.198306153070789,False,False,True,kalman_static_fusion,51,1.2619609783335886,6.516013216421053,0.5041219867175329,static_fusion,
105,43,s4_mixed_dynamic,1.8972643262832625,4.97590692726972,False,False,True,kalman_static_fusion,51,1.4827532207330183,5.858009689584292,0.3453034638591885,static_fusion,
105,44,s4_mixed_dynamic,2.2293326606969885,4.76372737768957,False,False,True,kalman_static_fusion,41,1.602880547098532,4.98792338996408,0.3047293583678366,static_fusion,
105,45,s4_mixed_dynamic,2.6145006895276843,4.5920724504264685,True,False,True,kalman_static_fusion,42,2.1191797041780966,4.453231248617244,0.5006813926456074,static_fusion,
105,46,s4_mixed_dynamic,2.661129424294632,4.466616768697175,True,False,True,kalman_static_fusion,42,2.4497856510399236,4.17524251686087,0.5288475504251682,static_fusion,
105,47,s4_mixed_dynamic,2.6450300380382448,4.183588162907464,True,False,True,kalman_static_fusion,42,2.633219893245074,4.0745701619723045,0.5185233119151919,static_fusion,
105,48,s4_mixed_dynamic,2.6330144217878297,3.686011641158084,True,False,True,kalman_static_fusion,32,2.711484227359197,3.615716241855629,0.5778246711239188,static_fusion,
105,49,s4_mixed_dynamic,2.792331369264418,3.374337859815957,True,False,True,kalman_static_fusion,32,2.722303353298945,3.35440667107498,0.5000595511367385,static_fusion,
105,50,s4_mixed_dynamic,2.983612121628608,3.119162575569421,True,False,True,kalman_static_fusion,32,2.695617053968348,3.2364664684706366,0.4017050229111558,static_fusion,
105,51,s4_mixed_dynamic,3.3518181325375305,2.8438558546251267,True,False,True,kalman_static_fusion,23,3.1201760773226446,2.744782647427679,0.5905769176411061,static_fusion,
105,52,s4_mixed_dynamic,3.5686236142701224,2.697604331930429,True,False,True,kalman_static_fusion,23,3.40176918844492,2.447145846263319,0.5023699811496402,static_fusion,
105,53,s4_mixed_dynamic,3.943888445431224,2.4514296926551165,True,False,True,kalman_static_fusion,3,3.5661045710037955,1.3616620347818487,0.5000163541937191,static_fusion,
105,54,s4_mixed_dynamic,4.260369316238274,2.2082022988398613,True,False,True,kalman_static_fusion,24,4.111320263346183,1.5923356038742558,0.5207114905280814,static_fusion,
105,55,s4_mixed_dynamic,4.627569160973637,2.060114150367903,True,False,True,kalman_static_fusion,14,4.458476470394431,1.3803715442186586,0.4940075461546198,static_fusion,
105,56,s4_mixed_dynamic,4.96186704342772,1.8308482393743344,True,False,True,kalman_static_fusion,4,4.649457983946109,0.8175982062940631,0.5022210747066836,static_fusion,
105,57,s4_mixed_dynamic,5.067978870400207,1.7195475994342553,True,False,True,kalman_static_fusion,5,5.196700328848422,0.47146521652386586,0.4568405994094993,static_fusion,
105,58,s4_mixed_dynamic,5.335240810429288,1.57156012268701,False,False,True,kalman_static_fusion,15,5.532473254790652,0.7585831119724841,0.5992783981895746,static_fusion,
105,59,s4_mixed_dynamic,5.6517803892100735,1.3727606103936014,False,False,True,kalman_static_fusion,15,5.70658999505387,1.0197464647046226,0.5724582953705849,static_fusion,
105,60,s4_mixed_dynamic,5.898763386562309,1.262101740155502,False,False,True,kalman_static_fusion,6,6.236509459514758,0.7616348253589232,0.6024344289484721,static_fusion,
105,61,s4_mixed_dynamic,6.35555104638477,1.420312231474958,False,False,True,kalman_static_fusion,16,6.557244083519295,1.0532835283236401,0.5638700258740931,static_fusion,
105,62,s4_mixed_dynamic,6.594147927702146,1.4206009795225214,False,False,True,kalman_static_fusion,16,6.719734574993558,1.2738432615068764,0.6517624187748216,static_fusion,
105,63,s4_mixed_dynamic,6.702875767945529,1.394821438389457,False,False,True,kalman_static_fusion,16,6.774214319848151,1.4243410639377245,0.5524171191678443,static_fusion,
105,64,s4_mixed_dynamic,6.875174645504813,1.190270337060084,False,False,True,kalman_static_fusion,16,6.7632074284601345,1.5155508634925259,0.6332833910268225,static_fusion,
105,65,s4_mixed_dynamic,6.892272294025565,1.0122251452148727,False,True,True,kalman_static_fusion,19,8.120908439566415,1.5618658255188733,0.5000009787652147,static_fusion,
105,66,s4_mixed_dynamic,7.000483248939228,0.9177176630235556,False,True,True,kalman_static_fusion,49,9.045421973280842,2.9794901639912905,0.5000443130000755,static_fusion,
105,67,s4_mixed_dynamic,7.169623623221898,0.7738996044632868,False,True,True,kalman_static_fusion,45,7.734926414855094,3.9565658236393766,0.5000000011123596,static_fusion,
105,68,s4_mixed_dynamic,7.492034971191755,0.427104055705197,False,True,True,kalman_static_fusion,7,7.645288841338192,2.687038857367888,0.6112194841164278,static_fusion,
105,69,s4_mixed_dynamic,7.463813289098353,0.1481351742215692,False,True,True,kalman_static_fusion,9,8.510989877999142,1.6915581013414793,0.5082784793694114,static_fusion,
105,70,s4_mixed_dynamic,7.384046542733702,0.3965845375848642,False,True,True,kalman_static_fusion,19,9.116489120490746,1.4546912100336067,0.5000091592912544,static_fusion,
105,71,s4_mixed_dynamic,7.274941349103508,0.5328406187982188,False,True,True,kalman_static_fusion,7,8.560346102538878,0.8678044827998633,0.728856236832043,static_fusion,
105,72,s4_mixed_dynamic,7.242898641642361,0.6319581293500237,False,True,True,kalman_static_fusion,45,7.174670820766455,2.3708105987182426,0.4999999999599558,static_fusion,
105,73,s4_mixed_dynamic,6.897766036852763,0.9865854746261208,False,True,True,kalman_static_fusion,7,7.126766930054842,1.612902756899027,0.5072886528343661,static_fusion,
105,74,s4_mixed_dynamic,6.819062780162879,1.076859414311632,False,True,True,kalman_static_fusion,7,7.1557302384587596,1.0467374722519058,0.5376516681030986,static_fusion,
105,75,s4_mixed_dynamic,6.720234602821571,1.2673983026068851,False,True,True,kalman_static_fusion,45,6.2867547200909195,2.5346626933362,0.5000012303080812,static_fusion,
105,76,s4_mixed_dynamic,6.503783427177129,1.5702796821056542,False,True,True,kalman_static_fusion,19,7.578346402488338,2.2121324400262163,0.4997449200886529,static_fusion,
105,77,s4_mixed_dynamic,6.358465325036561,1.791120746986022,False,True,True,kalman_static_fusion,16,7.144858322526873,1.9363805318909448,0.6035813919609132,static_fusion,
105,78,s4_mixed_dynamic,6.12279188084592,1.88135821309434,False,True,True,kalman_static_fusion,9,8.221806346081978,1.2584692548477707,0.4999999999510001,static_fusion,
105,79,s4_mixed_dynamic,5.750230255978353,2.1326072148263133,False,True,True,kalman_static_fusion,15,7.112730515243,1.2539801596445381,0.5147497672887914,static_fusion,
105,80,s4_mixed_dynamic,5.514678873922646,2.389062926514498,True,False,True,kalman_static_fusion,25,6.286548654414585,1.7548281999045408,0.4998127728278753,static_fusion,
105,81,s4_mixed_dynamic,5.508112152914606,2.4998600146256043,True,False,True,kalman_static_fusion,25,5.731653217467073,2.130387706580209,0.5021372740395348,static_fusion,
105,82,s4_mixed_dynamic,5.60022693599009,2.658221342258814,True,False,True,kalman_static_fusion,25,5.402261847855411,2.384389570519755,0.5062784706450292,static_fusion,
105,83,s4_mixed_dynamic,5.738537290833166,2.7591954715188183,True,False,True,kalman_static_fusion,25,5.241071019662504,2.536564750735545,0.5000617763363499,static_fusion,
105,84,s4_mixed_dynamic,5.832850971363686,3.031087841188056,True,False,True,kalman_static_fusion,25,5.193004727642855,2.6122868902563914,0.5182922320188671,static_fusion,
105,85,s4_mixed_dynamic,5.898467311753347,3.2285086520560458,True,False,True,kalman_static_fusion,25,5.212212880402731,2.6362315724886343,0.5000029988032008,static_fusion,
105,86,s4_mixed_dynamic,5.888626732888143,3.400271085109196,True,False,True,kalman_static_fusion,25,5.2644524529948935,2.629100679801245,0.4999999890700283,static_fusion,
105,87,s4_mixed_dynamic,5.651159957112675,3.739006548657098,True,False,True,kalman_static_fusion,35,5.326661591057668,3.0737856323432933,0.5000000043953071,static_fusion,
105,88,s4_mixed_dynamic,5.511321113022476,3.879067627529088,True,False,True,kalman_static_fusion,35,5.38510064645488,3.3728708171329376,0.5000152971639437,static_fusion,
105,89,s4_mixed_dynamic,5.436435289090892,3.9532737400112494,True,False,True,kalman_static_fusion,35,5.433001208234705,3.5507419961282474,0.5001942123076533,static_fusion,
105,90,s4_mixed_dynamic,5.230257776887019,3.983529559353622,True,False,True,kalman_static_fusion,45,5.468296224523296,4.105410283590367,0.5002737164865833,static_fusion,
105,91,s4_mixed_dynamic,4.977609293039596,4.056000817377596,True,False,True,kalman_static_fusion,44,5.024396605641879,4.458464295364075,0.4176139383872131,static_fusion,
105,92,s4_mixed_dynamic,4.723335213676369,4.2340081046143965,True,False,True,kalman_static_fusion,44,4.711398206769022,4.6525891812635365,0.5000014524759306,static_fusion,
105,93,s4_mixed_dynamic,4.560360187544902,4.427216546052252,True,False,True,kalman_static_fusion,44,4.51381520410141,4.7337208105471,0.5000774138833893,static_fusion,
105,94,s4_mixed_dynamic,4.37675880493199,4.783397516554167,True,False,True,kalman_static_fusion,44,4.406551691602912,4.742821417788728,0.5000000061612786,static_fusion,
105,95,s4_mixed_dynamic,4.278110895822164,4.873116927745967,False,False,True,kalman_static_fusion,44,4.363055960171654,4.712224715360922,0.508509448996166,static_fusion,
105,96,s4_mixed_dynamic,4.128017248476051,5.124228511615789,False,False,True,kalman_static_fusion,54,4.3598765552309695,5.1322765769517735,0.5396386968878863,static_fusion,
105,97,s4_mixed_dynamic,3.704635602450642,5.262849100858527,False,False,True,kalman_static_fusion,53,3.9113085756019728,5.409702554508186,0.5158680938741702,static_fusion,
105,98,s4_mixed_dynamic,3.5561357581555826,5.285474381301674,False,False,True,kalman_static_fusion,53,3.6123307911299922,5.570660198295454,0.5764894346340645,static_fusion,
105,99,s4_mixed_dynamic,3.1286645092883,5.522908615866155,False,False,True,kalman_static_fusion,53,3.436676924128586,5.6460836397362355,0.5659546471567009,static_fusion,
105,0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.5034028371980053,static_fusion,median
105,1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.5595022151207726,static_fusion,median
105,2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.6025797135038193,static_fusion,median
105,3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.6250203939990826,static_fusion,median
105,4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.5891832808734485,static_fusion,median
105,5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.6067031981884154,static_fusion,median
105,6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.6067031981884154,static_fusion,median
105,7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.6109740631655177,static_fusion,median
105,8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.566387149120428,static_fusion,median
105,9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,kalman_static_fusion_median,96,6.5,9.5,0.513458103201848,static_fusion,median
105,10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,kalman_static_fusion_median,85,6.032654244530804,9.032654244530804,0.6074480564943109,static_fusion,median
105,11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,kalman_static_fusion_median,95,5.705956066435856,9.173379437685139,0.7031377697288392,static_fusion,median
105,12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,kalman_static_fusion_median,94,5.0343412065845605,9.296094520930525,0.6224348800298639,static_fusion,median
105,13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,kalman_static_fusion_median,94,4.598627759991119,9.391240026455444,0.6387119713984619,static_fusion,median
105,14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,kalman_static_fusion_median,94,4.352202357050399,9.457787268401392,0.6108057606469881,static_fusion,median
105,15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,kalman_static_fusion_median,84,4.24253092681754,9.03196758334088,0.4999958970265961,static_fusion,median
105,16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,kalman_static_fusion_median,93,3.7543134041465986,9.194913411362432,0.5084524210546008,static_fusion,median
105,17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,kalman_static_fusion_median,93,3.457149889529242,9.326229051120357,0.5262978603294692,static_fusion,median
105,18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,kalman_static_fusion_median,93,3.3051146440167694,9.42153813045263,0.5435223723184217,static_fusion,median
105,19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,kalman_static_fusion_median,92,2.785246571586199,9.483758861549765,0.5042901229724083,static_fusion,median
105,20,s4_mixed_dynamic,2.0874415206005943,9.431324274104169,False,False,True,kalman_static_fusion_median,92,2.466690916144618,9.519272765238254,0.5042901229724083,static_fusion,median
105,21,s4_mixed_dynamic,1.6827551012106006,9.608276410412026,False,False,True,kalman_static_fusion_median,92,2.301867416642599,9.535376790672855,0.6241241324239003,static_fusion,median
105,22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,kalman_static_fusion_median,92,2.2429919187133627,9.53879101848779,0.6247341131716978,static_fusion,median
105,23,s4_mixed_dynamic,1.8135872918506848,9.442076930062782,False,False,True,kalman_static_fusion_median,91,1.781817409907804,9.534947390032182,0.5876378613527566,static_fusion,median
105,24,s4_mixed_dynamic,1.9797748224675469,9.171124941492174,False,False,True,kalman_static_fusion_median,91,1.495026261250311,9.527798768484692,0.5959040235584194,static_fusion,median
105,25,s4_mixed_dynamic,2.0026978386863656,9.060785581306892,False,True,True,kalman_static_fusion_median,91,1.3429867189676534,9.519933149681785,0.5869041077940044,static_fusion,median
105,26,s4_mixed_dynamic,2.0409538218277232,8.768038731768264,False,True,True,kalman_static_fusion_median,91,1.284918550145962,9.512833740549722,0.5335883003895153,static_fusion,median
105,27,s4_mixed_dynamic,1.9436475951195884,8.390520557321338,False,True,True,kalman_static_fusion_median,91,1.2853824241410785,9.507178760350508,0.5087928849719938,static_fusion,median
105,28,s4_mixed_dynamic,1.822933837050688,7.938503894157453,False,True,True,kalman_static_fusion_median,81,1.3169569697900458,9.035790583075043,0.5268395845199867,static_fusion,median
105,29,s4_mixed_dynamic,1.51439589150186,7.638191012939955,False,True,True,kalman_static_fusion_median,81,1.3604944057882684,8.706486643617177,0.5318714305169406,static_fusion,median
105,30,s4_mixed_dynamic,1.3675026549702824,7.582213936330397,False,True,True,kalman_static_fusion_median,81,1.404049034775296,8.500935072195574,0.5447269574740992,static_fusion,median
105,31,s4_mixed_dynamic,1.2429294919367573,7.522606951356904,False,True,True,kalman_static_fusion_median,71,1.441255207391562,7.923978978141469,0.5366304425700115,static_fusion,median
105,32,s4_mixed_dynamic,1.1706414409291326,7.446686809586817,False,True,True,kalman_static_fusion_median,71,1.4696487965345695,7.554762962787637,0.5444069032660359,static_fusion,median
105,33,s4_mixed_dynamic,1.022579406366941,7.298034493574605,False,True,True,kalman_static_fusion_median,71,1.4892035926341158,7.350098264655921,0.561752231667241,static_fusion,median
105,34,s4_mixed_dynamic,0.8405580282052512,7.16601364096048,False,True,True,kalman_static_fusion_median,71,1.5011958222637043,7.262960089970153,0.5370352977247418,static_fusion,median
105,35,s4_mixed_dynamic,0.7992402328627716,7.065719351919996,False,True,True,kalman_static_fusion_median,70,1.040081148725486,7.251144449266614,0.5700638254162639,static_fusion,median
105,36,s4_mixed_dynamic,0.7671095331979458,6.619454941244442,False,True,True,kalman_static_fusion_median,70,0.7156233199301331,7.281175724358092,0.577484788936268,static_fusion,median
105,37,s4_mixed_dynamic,0.7867269935815112,6.508137864450978,False,True,True,kalman_static_fusion_median,70,0.5113194658481997,7.329114049998295,0.5784152532984079,static_fusion,median
105,38,s4_mixed_dynamic,0.9039958580667972,6.339426406945284,False,True,True,kalman_static_fusion_median,60,0.4008402441029547,6.91226541650044,0.5806698719266228,static_fusion,median
105,39,s4_mixed_dynamic,0.9979740023158248,6.187541249202922,False,True,True,kalman_static_fusion_median,60,0.35646528743382694,6.6300439692795115,0.5787576227233379,static_fusion,median
105,40,s4_mixed_dynamic,1.284889540922441,5.782257454541682,False,True,True,kalman_static_fusion_median,60,0.35377957617752653,6.460730162593995,0.5642899110128639,static_fusion,median
105,41,s4_mixed_dynamic,1.513102962684956,5.518180410148619,False,True,True,kalman_static_fusion_median,60,0.3736925867170191,6.376273615545118,0.5602851228358192,static_fusion,median
105,42,s4_mixed_dynamic,1.6106044791645633,5.198306153070789,False,False,True,kalman_static_fusion_median,60,0.402736625168497,6.349346168134984,0.5507948870804721,static_fusion,median
105,43,s4_mixed_dynamic,1.8972643262832625,4.97590692726972,False,False,True,kalman_static_fusion_median,51,0.8997330288321965,5.889665379815146,0.5859241951848965,static_fusion,median
105,44,s4_mixed_dynamic,2.2293326606969885,4.76372737768957,False,False,True,kalman_static_fusion_median,51,1.2520892988589176,5.587927344211986,0.5665753491862695,static_fusion,median
105,45,s4_mixed_dynamic,2.6145006895276843,4.5920724504264685,True,False,True,kalman_static_fusion_median,51,1.475966819142457,5.414365309672658,0.4981667675595992,static_fusion,median
105,46,s4_mixed_dynamic,2.661129424294632,4.466616768697175,True,False,True,kalman_static_fusion_median,42,2.0660562340502278,4.86708562583479,0.3917175759724806,static_fusion,median
105,47,s4_mixed_dynamic,2.6450300380382448,4.183588162907464,True,False,True,kalman_static_fusion_median,42,2.443722548749931,4.521982053929819,0.5844493880982046,static_fusion,median
105,48,s4_mixed_dynamic,2.6330144217878297,3.686011641158084,True,False,True,kalman_static_fusion_median,42,2.6531095526062303,4.334946366479528,0.5546564124460609,static_fusion,median
105,49,s4_mixed_dynamic,2.792331369264418,3.374337859815957,True,False,True,kalman_static_fusion_median,42,2.742294926141973,4.259410375004184,0.5078510257623473,static_fusion,median
105,50,s4_mixed_dynamic,2.983612121628608,3.119162575569421,True,False,True,kalman_static_fusion_median,32,2.7544339840789194,3.7869649944747095,0.5353554050497064,static_fusion,median
105,51,s4_mixed_dynamic,3.3518181325375305,2.8438558546251267,True,False,True,kalman_static_fusion_median,32,2.7237607072491445,3.493418666238965,0.5710341677369725,static_fusion,median
105,52,s4_mixed_dynamic,3.5686236142701224,2.697604331930429,True,False,True,kalman_static_fusion_median,32,2.6747598404692385,3.3380154387867624,0.4070597210506027,static_fusion,median
105,53,s4_mixed_dynamic,3.943888445431224,2.4514296926551165,True,False,True,kalman_static_fusion_median,23,3.09047702109578,2.8115531380200642,0.5338192527137966,static_fusion,median
105,54,s4_mixed_dynamic,4.260369316238274,2.2082022988398613,True,False,True,kalman_static_fusion_median,23,3.3716954649059336,2.485644410509086,0.5482127055771147,static_fusion,median
105,55,s4_mixed_dynamic,4.627569160973637,2.060114150367903,True,False,True,kalman_static_fusion_median,3,3.5402210967573247,1.3794813491536564,0.5726465642789723,static_fusion,median
105,56,s4_mixed_dynamic,4.96186704342772,1.8308482393743344,True,False,True,kalman_static_fusion_median,24,4.091446995961378,1.5965385986057319,0.5542948149501385,static_fusion,median
105,57,s4_mixed_dynamic,5.067978870400207,1.7195475994342553,True,False,True,kalman_static_fusion_median,14,4.444705547799125,1.376708001427208,0.5086796109608326,static_fusion,median
105,58,s4_mixed_dynamic,5.335240810429288,1.57156012268701,False,False,True,kalman_static_fusion_median,4,4.64094773374293,0.810279142370424,0.5047788893388677,static_fusion,median
105,59,s4_mixed_dynamic,5.6517803892100735,1.3727606103936014,False,False,True,kalman_static_fusion_median,15,5.192234521942579,0.9305953586103113,0.5209691230185327,static_fusion,median
105,60,s4_mixed_dynamic,5.898763386562309,1.262101740155502,False,False,True,kalman_static_fusion_median,15,5.530813677689012,1.0777997208313268,0.6132471690248615,static_fusion,median
105,61,s4_mixed_dynamic,6.35555104638477,1.420312231474958,False,False,True,kalman_static_fusion_median,15,5.706667464276119,1.2178394064698244,0.6140868540978143,static_fusion,median
105,62,s4_mixed_dynamic,6.594147927702146,1.4206009795225214,False,False,True,kalman_static_fusion_median,6,6.237500896512273,0.8662932059642809,0.5917729180449436,static_fusion,median
105,63,s4_mixed_dynamic,6.702875767945529,1.394821438389457,False,False,True,kalman_static_fusion_median,16,6.558577646691742,1.0928950847728394,0.5887540968391116,static_fusion,median
105,64,s4_mixed_dynamic,6.875174645504813,1.190270337060084,False,False,True,kalman_static_fusion_median,16,6.721055720624988,1.2730241492792407,0.6263571913085986,static_fusion,median
105,65,s4_mixed_dynamic,6.892272294025565,1.0122251452148727,False,True,True,kalman_static_fusion_median,16,6.775336005017268,1.4021052331754538,0.6304304494134775,static_fusion,median
105,66,s4_mixed_dynamic,7.000483248939228,0.9177176630235556,False,True,True,kalman_static_fusion_median,16,6.764059135644248,1.4851526839883802,0.6359107540886213,static_fusion,median
105,67,s4_mixed_dynamic,7.169623623221898,0.7738996044632868,False,True,True,kalman_static_fusion_median,7,7.186835924549008,1.0642289313182869,0.6085103556833177,static_fusion,median
105,68,s4_mixed_dynamic,7.492034971191755,0.427104055705197,False,True,True,kalman_static_fusion_median,7,7.457749434279506,0.7576548569273055,0.6337307158084554,static_fusion,median
